# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]

360547250.00 11.8503 -72.2741 -40.5445 217.672 23.0065 -14.263 -0.000434932
360547250.00 10.8004 -72.186 -40.4815 216.99 24.8152 -18.4746 -0.000681328
360547250.00 8.23442 -72.0415 -40.6142 225.868 22.8681 -21.9825 -0.000805627
360547250.00 9.89771 -72.1385 -40.6297 217.772 23.4346 -21.1251 -0.000864407
360547250.00 12.595 -71.9144 -40.481 217.303 22.3427 -12.6946 -0.000342248
360547250.00 11.4389 -72.1145 -40.6088 217.337 23.6501 -15.7657 -0.000524053
360547250.00 8.94936 -71.8746 -40.6152 221.426 23.6018 -21.9155 -0.000970995
360547250.00 10.223 -72.2331 -40.647 217.366 23.4115 -20.1933 -0.00080197
360547250.00 10.3246 -72.2799 -40.5857 217.351 23.7483 -19.8673 -0.000774748
360547250.00 9.65731 -72.0354 -40.5598 218.516 23.9879 -21.5343 -0.000879794
360547250.00 10.5588 -71.9516 -40.6086 216.935 24.4912 -19.2544 -0.000741122
360547250.00 9.68355 -72.074 -40.474 218.486 24.4778 -21.5617 -0.000859915
360547250.00 12.6933 -72.1989 -40.784 217.579 21.548 -12.3431 -0.000270563
360547250.00 10.1699 -72.0571 -40.6245 217.271 23.8483 -20.526 -0.000815443
360547250.00 7.93043 -71.9356 -40.7412 227.983 21.718 -21.4836 -0.000824251
360547250.00 9.61797 -71.8394 -40.4239 218.598 25.2114 -21.6132 -0.00091461
360547250.00 9.57779 -72.1105 -40.6705 218.77 23.0477 -21.4317 -0.000912458
360547250.00 13.5001 -72.1496 -40.603 217.239 20.8733 -10.0383 -0.000256228
360547250.00 9.39981 -72.0167 -40.5654 219.381 23.8814 -21.8366 -0.000908577
360547250.00 7.62194 -72.0136 -40.6869 230.289 21.3915 -21.4142 -0.000663046
360547250.00 10.6928 -72.1345 -40.5828 217.011 24.3675 -18.7896 -0.000701935
360547250.00 9.02616 -72.1506 -40.5738 221.081 23.3795 -21.973 -0.000913829
360547250.00 10.5504 -72.1612 -40.4338 217.131 24.9463 -19.3053 -0.00072723
360547250.00 11.8861 -72.0348 -40.4806 217.463 23.4699 -14.2181 -0.000454207
360547250.00 13.0882 -72.382 -40.6354 217.54 21.0093 -11.2131 -0.00025303
360547250.00 14.4535 -72.137 -40.628 217.027 19.4702 -7.49795 -0.000173612
360547250.00 9.1766 -71.9377 -40.7079 220.103 22.8893 -21.8029 -0.000997148
360547250.00 18.2824 -72.1703 -40.7202 214.122 16.0542 -1.30167 7.9166e-06
360547250.00 10.6435 -71.9037 -40.3896 216.846 25.7155 -19.0443 -0.000733281
360547250.00 10.9116 -72.2747 -40.4965 217.082 24.5091 -17.9958 -0.000653766
360547250.00 12.524 -72.0832 -40.6911 217.487 21.9893 -12.7698 -0.000318261
360547250.00 7.80833 -72.09 -40.7602 228.823 21.1036 -21.3639 -0.000781476
360547250.00 9.49013 -71.8318 -40.5289 218.994 24.4879 -21.6429 -0.000951155
360547250.00 6.78616 -72.1058 -40.6378 236.74 18.9759 -19.9339 -0.000349807
360547250.00 7.98649 -72.2245 -40.864 227.41 20.2822 -21.0811 -0.000893278
360547250.00 8.5735 -72.3456 -40.7138 223.572 21.7207 -21.5763 -0.000928133
360547250.00 9.87053 -72.2051 -40.8522 217.827 21.8943 -20.8958 -0.000898443
360547250.00 11.2722 -71.913 -40.355 217.011 25.1571 -16.4897 -0.000602304
360547250.00 8.44693 -72.1823 -40.5746 224.424 23.1104 -22.057 -0.000847683
360547250.00 9.47012 -72.0015 -40.6515 219.087 23.3499 -21.6609 -0.000923414
360547250.00 9.65642 -72.4552 -40.6507 218.71 22.4904 -21.0733 -0.000893716
360547250.00 16.9174 -72.0187 -40.6051 214.483 17.0992 -4.2532 -7.63313e-06
360547250.00 8.07744 -72.3154 -40.6275 226.907 21.8304 -21.6234 -0.000780838
360547250.00 9.58955 -72.0697 -40.539 218.771 24.0249 -21.6058 -0.000882206
360547250.00 12.0643 -71.9756 -40.6601 217.419 22.8668 -13.7853 -0.000399199
360547250.00 7.00579 -72.372 -40.525 234.955 19.7643 -20.5206 -0.000375037
360547250.00 8.83949 -72.2204 -40.4688 222.209 23.9263 -22.1561 -0.000852367
360547250.00 7.8554 -72.3104 -40.628 228.496 21.4933 -21.5048 -0.000720377
360547250.00 8.35983 -72.3156 -40.5374 225.023 22.9132 -21.9893 -0.000809935
360547250.00 10.2424 -72.2488 -40.5251 217.388 24.0777 -20.2016 -0.000788965
360547250.00 12.0147 -72.0706 -40.5914 217.496 22.9334 -13.9165 -0.000413467
360547250.00 11.6678 -72.0041 -40.7834 217.42 23.0573 -14.8569 -0.000449619
360547250.00 12.7186 -72.0351 -40.5432 217.41 21.8903 -12.4375 -0.000318607
360547250.00 5.60506 -72.0661 -40.6298 245.897 15.4531 -16.6011 -0.000366522
360547250.00 10.4771 -71.8725 -40.62 216.915 24.5089 -19.459 -0.000772855
360547250.00 8.12311 -72.032 -40.6556 226.625 22.4338 -21.8374 -0.000798694
360547250.00 10.7242 -71.8906 -40.7145 216.77 24.25 -18.6415 -0.000712344
360547250.00 8.49341 -72.0053 -40.4253 224.265 24.6693 -22.5329 -0.000767739
360547250.00 9.97856 -72.1075 -40.7875 217.45 22.5814 -20.955 -0.000875112
360547250.00 11.4406 -71.9371 -40.486 217.165 24.3748 -15.7602 -0.000548366
360547250.00 9.58643 -72.1147 -40.7134 218.724 22.7565 -21.3694 -0.000920596
360547250.00 10.2935 -72.0524 -40.619 217.189 24.0036 -20.1171 -0.000788082
360547250.00 21.0485 -72.1133 -40.6151 214.331 13.3637 2.99177 -1.67057e-05
360547250.00 10.3839 -72.0462 -40.4754 217.148 24.866 -19.9011 -0.000761352
360547250.00 10.1097 -72.282 -40.5533 217.492 23.7427 -20.5996 -0.000818756
360547250.00 7.52144 -71.8604 -40.3894 231.315 23.1415 -21.774 -0.00048343
360547250.00 13.0214 -72.0389 -40.5569 217.312 21.5305 -11.4892 -0.000298792
360547250.00 7.87692 -72.0499 -40.4267 228.561 23.5752 -22.239 -0.000575808
360547250.00 13.7598 -72.1657 -40.8113 217.242 20.4771 -9.07594 -0.000217513
360547250.00 10.9464 -72.0431 -40.5328 216.908 24.7559 -17.9372 -0.00065199
360547250.00 6.05871 -72.3558 -40.7851 242.119 15.3916 -17.605 -0.000534986
360547250.00 9.44722 -72.1022 -40.4073 219.337 24.8103 -21.9181 -0.000863352
360547250.00 7.7636 -72.1269 -40.613 229.244 21.9282 -21.6614 -0.000671662
360547250.00 13.8312 -71.9754 -40.6878 217.083 20.6102 -9.00848 -0.00023555
360547250.00 9.81978 -72.0791 -40.9551 217.863 21.456 -20.9657 -0.000928174
360547250.00 10.1756 -72.181 -40.3351 217.421 25.2513 -20.6055 -0.000787844
