# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]

360547240.00 11.8512 -72.2768 -40.5432 217.674 23.005 -14.2627 -0.000434848
360547240.00 10.799 -72.1893 -40.4797 216.994 24.8175 -18.4806 -0.000681603
360547240.00 8.23424 -72.0447 -40.6127 225.87 22.8712 -21.9854 -0.000804914
360547240.00 9.89761 -72.1414 -40.6276 217.775 23.4432 -21.127 -0.000864144
360547240.00 12.5943 -71.917 -40.4799 217.305 22.3412 -12.6998 -0.000342751
360547240.00 11.437 -72.1176 -40.6074 217.338 23.653 -15.7749 -0.000524578
360547240.00 8.94912 -71.8775 -40.6127 221.43 23.617 -21.9253 -0.000968962
360547240.00 10.2226 -72.2358 -40.6455 217.369 23.4154 -20.196 -0.000801962
360547240.00 10.3239 -72.2831 -40.5841 217.354 23.7511 -19.8709 -0.000774829
360547240.00 9.65707 -72.0381 -40.5575 218.52 23.9986 -21.5372 -0.000879398
360547240.00 10.5584 -71.9544 -40.6066 216.938 24.4972 -19.2611 -0.000740789
360547240.00 9.68331 -72.0773 -40.4724 218.49 24.4832 -21.5636 -0.000859676
360547240.00 12.6915 -72.2015 -40.7829 217.581 21.5484 -12.3491 -0.000270834
360547240.00 10.1701 -72.0599 -40.6227 217.274 23.8542 -20.5266 -0.000815249
360547240.00 7.93025 -71.9384 -40.7394 227.985 21.7279 -21.4936 -0.000822064
360547240.00 9.61772 -71.842 -40.4218 218.602 25.2228 -21.6205 -0.000913326
360547240.00 9.57754 -72.1132 -40.6685 218.773 23.0569 -21.4345 -0.000912069
360547240.00 13.4995 -72.1521 -40.6021 217.24 20.8725 -10.0424 -0.000256138
360547240.00 9.39956 -72.02 -40.5637 219.385 23.8882 -21.8391 -0.000908166
360547240.00 7.6218 -72.0163 -40.685 230.291 21.3975 -21.4185 -0.00066192
360547240.00 10.6919 -72.1371 -40.581 217.014 24.3711 -18.794 -0.000702113
360547240.00 9.02593 -72.1528 -40.5714 221.085 23.3934 -21.9779 -0.000913029
360547240.00 10.5515 -72.1642 -40.4321 217.133 24.9508 -19.3031 -0.000726996
360547240.00 11.887 -72.0376 -40.4793 217.465 23.4681 -14.2179 -0.000454142
360547240.00 13.086 -72.3845 -40.6343 217.542 21.0099 -11.2219 -0.000253067
360547240.00 14.4503 -72.1393 -40.6273 217.029 19.474 -7.50741 -0.000173794
360547240.00 9.17634 -71.9401 -40.7063 220.106 22.8981 -21.8101 -0.000995845
360547240.00 18.2827 -72.1722 -40.7201 214.122 16.0525 -1.302 7.88139e-06
360547240.00 10.6429 -71.907 -40.3879 216.85 25.7197 -19.0514 -0.000732833
360547240.00 10.9113 -72.2772 -40.4951 217.084 24.5124 -17.999 -0.000653888
360547240.00 12.5235 -72.0858 -40.69 217.489 21.9887 -12.7731 -0.000318363
360547240.00 7.80817 -72.0927 -40.7583 228.825 21.1104 -21.3683 -0.000780322
360547240.00 9.48988 -71.8352 -40.5265 218.998 24.4999 -21.6516 -0.000949509
360547240.00 6.7861 -72.1082 -40.6361 236.74 18.9819 -19.9383 -0.000349057
360547240.00 7.9863 -72.2272 -40.8624 227.413 20.2875 -21.0849 -0.000892301
360547240.00 8.57328 -72.3482 -40.7116 223.575 21.7317 -21.5814 -0.000927211
360547240.00 9.87004 -72.208 -40.8503 217.832 21.9014 -20.8977 -0.000898228
360547240.00 11.2715 -71.916 -40.3536 217.013 25.159 -16.4971 -0.00060235
360547240.00 8.44673 -72.1845 -40.5726 224.427 23.1215 -22.0625 -0.000846726
360547240.00 9.46988 -72.0043 -40.6495 219.09 23.3592 -21.6637 -0.000922944
360547240.00 9.65617 -72.4579 -40.6489 218.713 22.4979 -21.0761 -0.000893483
360547240.00 16.917 -72.0207 -40.6047 214.484 17.0975 -4.25454 -7.68145e-06
360547240.00 8.07727 -72.3182 -40.6259 226.909 21.8354 -21.6272 -0.000780106
360547240.00 9.58931 -72.0722 -40.5374 218.774 24.0317 -21.6083 -0.000881933
360547240.00 12.0638 -71.9783 -40.6589 217.421 22.8661 -13.7904 -0.000399508
360547240.00 7.00572 -72.3744 -40.5227 234.955 19.7738 -20.5265 -0.000374065
360547240.00 8.83928 -72.2231 -40.4673 222.212 23.9328 -22.1596 -0.000851878
360547240.00 7.85525 -72.313 -40.6259 228.498 21.502 -21.5101 -0.000719275
360547240.00 8.35964 -72.3185 -40.5356 225.026 22.9205 -21.9936 -0.000809146
360547240.00 10.2414 -72.2518 -40.5236 217.391 24.0809 -20.2062 -0.000789084
360547240.00 12.0127 -72.0733 -40.5901 217.498 22.9364 -13.9227 -0.000413853
360547240.00 11.6665 -72.0068 -40.7822 217.421 23.0585 -14.8632 -0.000450049
360547240.00 12.7197 -72.0376 -40.5421 217.411 21.8875 -12.4363 -0.000318515
360547240.00 5.605 -72.068 -40.6281 245.897 15.4586 -16.604 -0.00036514
360547240.00 10.4772 -71.8752 -40.6184 216.918 24.5134 -19.4639 -0.000772416
360547240.00 8.12293 -72.0352 -40.6532 226.628 22.4438 -21.8427 -0.000797319
