# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]

360547230.00 11.8497 -72.2795 -40.5419 217.676 23.0078 -14.2679 -0.000435179
360547230.00 10.7987 -72.192 -40.4781 216.996 24.8209 -18.4831 -0.000681678
360547230.00 8.23406 -72.048 -40.6108 225.873 22.8782 -21.9895 -0.000803865
360547230.00 9.89671 -72.1441 -40.6261 217.78 23.4477 -21.1293 -0.000864065
360547230.00 12.5935 -71.9197 -40.4787 217.307 22.3398 -12.7053 -0.00034327
360547230.00 11.4358 -72.1206 -40.606 217.34 23.6554 -15.7814 -0.000524956
360547230.00 8.94888 -71.8803 -40.6105 221.434 23.6296 -21.9345 -0.000967079
360547230.00 10.2226 -72.2386 -40.6439 217.371 23.4203 -20.1975 -0.000801858
360547230.00 10.3252 -72.2856 -40.5821 217.356 23.7596 -19.8686 -0.000774455
360547230.00 9.65683 -72.0416 -40.5552 218.524 24.0075 -21.5395 -0.000878993
360547230.00 10.5583 -71.9575 -40.6049 216.941 24.5014 -19.2665 -0.000740324
360547230.00 9.68308 -72.0804 -40.4704 218.493 24.4914 -21.5661 -0.00085937
360547230.00 12.6904 -72.204 -40.7818 217.582 21.548 -12.3537 -0.000271005
360547230.00 10.1704 -72.0626 -40.6209 217.276 23.8612 -20.5269 -0.000815019
360547230.00 7.93007 -71.9406 -40.7374 227.988 21.7401 -21.5035 -0.000819913
360547230.00 9.61747 -71.845 -40.4197 218.606 25.2336 -21.628 -0.00091192
360547230.00 9.57729 -72.1163 -40.6665 218.777 23.065 -21.4369 -0.000911679
360547230.00 13.4976 -72.1546 -40.6012 217.242 20.8728 -10.0499 -0.000256109
360547230.00 9.39932 -72.0226 -40.562 219.388 23.8958 -21.8419 -0.000907785
360547230.00 7.62167 -72.0183 -40.6834 230.293 21.404 -21.4228 -0.000660913
360547230.00 10.692 -72.1395 -40.5792 217.016 24.3769 -18.7955 -0.0007021
360547230.00 9.02571 -72.1559 -40.5692 221.089 23.4036 -21.9818 -0.000912326
360547230.00 10.5518 -72.1673 -40.4304 217.135 24.9547 -19.3036 -0.00072691
360547230.00 11.8851 -72.0404 -40.478 217.467 23.4718 -14.2238 -0.000454522
360547230.00 13.0832 -72.387 -40.6333 217.544 21.0113 -11.233 -0.000253147
360547230.00 14.4512 -72.1416 -40.6266 217.029 19.4715 -7.5069 -0.00017361
360547230.00 9.17608 -71.9418 -40.7043 220.11 22.911 -21.8173 -0.000994644
360547230.00 18.2807 -72.1741 -40.72 214.123 16.0524 -1.30697 7.83278e-06
360547230.00 10.6433 -71.9101 -40.3858 216.853 25.726 -19.0559 -0.000732253
360547230.00 10.9119 -72.2802 -40.4937 217.087 24.5129 -17.9979 -0.00065376
360547230.00 12.522 -72.0884 -40.6888 217.491 21.9893 -12.7783 -0.000318594
360547230.00 7.808 -72.095 -40.7569 228.827 21.1148 -21.3719 -0.000779471
360547230.00 9.48962 -71.8371 -40.5244 219.002 24.512 -21.6584 -0.000948489
360547230.00 6.78603 -72.1111 -40.6344 236.74 18.9869 -19.9424 -0.000348415
360547230.00 7.98611 -72.2301 -40.8608 227.415 20.2919 -21.0883 -0.00089135
360547230.00 8.57306 -72.3509 -40.7093 223.579 21.7436 -21.587 -0.000926218
