# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]

360547200.00 11.8479 -72.2877 -40.5381 217.683 23.0111 -14.277 -0.000435683
360547200.00 10.7984 -72.201 -40.4742 217.004 24.8254 -18.4881 -0.000681745
360547200.00 8.23352 -72.056 -40.6048 225.881 22.9042 -22.0037 -0.000800645
360547200.00 9.89581 -72.1526 -40.6208 217.791 23.4674 -21.1351 -0.000863494
360547200.00 12.5942 -71.9276 -40.4753 217.314 22.3301 -12.7153 -0.00034434
360547200.00 11.4367 -72.1291 -40.6017 217.347 23.6573 -15.782 -0.000524992
360547200.00 8.94816 -71.8882 -40.6033 221.445 23.6738 -21.9625 -0.000961403
360547200.00 10.2225 -72.2471 -40.6382 217.379 23.4393 -20.2025 -0.000801497
360547200.00 10.3203 -72.2942 -40.5769 217.366 23.7706 -19.8893 -0.000775259
360547200.00 9.6561 -72.0498 -40.5485 218.534 24.0389 -21.5482 -0.000877816
360547200.00 10.5576 -71.9667 -40.5999 216.951 24.5135 -19.2847 -0.000739052
360547200.00 9.68237 -72.089 -40.4644 218.504 24.5165 -21.5739 -0.000858467
360547200.00 12.6875 -72.2117 -40.7785 217.587 21.5464 -12.3665 -0.000271446
360547200.00 10.1699 -72.0712 -40.6161 217.285 23.8751 -20.5322 -0.000814733
360547200.00 7.92955 -71.9497 -40.7311 227.995 21.7758 -21.5369 -0.000812339
360547200.00 9.61672 -71.8544 -40.4138 218.617 25.2621 -21.6507 -0.000907559
360547200.00 9.57655 -72.1236 -40.6602 218.786 23.0959 -21.4462 -0.00091047
360547200.00 13.4948 -72.162 -40.5985 217.246 20.8712 -10.065 -0.000255888
360547200.00 9.3986 -72.0327 -40.5557 219.399 23.922 -21.8503 -0.000906311
360547200.00 7.62126 -72.0253 -40.6773 230.299 21.4286 -21.4378 -0.000657082
360547200.00 10.6913 -72.1472 -40.5737 217.023 24.3916 -18.803 -0.000702257
360547200.00 9.02502 -72.1642 -40.563 221.099 23.4346 -21.9936 -0.000910289
360547200.00 10.55 -72.176 -40.425 217.144 24.9681 -19.3146 -0.000727147
360547200.00 11.8786 -72.0487 -40.4742 217.474 23.4846 -14.243 -0.000455789
360547200.00 13.0821 -72.3945 -40.6303 217.549 21.008 -11.2433 -0.000252947
360547200.00 14.4481 -72.1485 -40.6246 217.032 19.473 -7.51977 -0.000173583
360547200.00 9.17532 -71.9504 -40.6995 220.121 22.9352 -21.8402 -0.000990179
360547200.00 18.2777 -72.1798 -40.7196 214.124 16.0499 -1.31574 7.70475e-06
360547200.00 10.6424 -71.9192 -40.3799 216.862 25.7427 -19.0747 -0.000730885
360547200.00 10.9104 -72.2891 -40.4889 217.094 24.5233 -18.0094 -0.000654218
360547200.00 12.5201 -72.0962 -40.6854 217.496 21.988 -12.7887 -0.000318931
360547200.00 7.80751 -72.1024 -40.7513 228.834 21.1362 -21.3856 -0.000776014
360547200.00 9.48886 -71.8459 -40.5189 219.012 24.5394 -21.681 -0.000944414
360547200.00 6.78584 -72.1183 -40.6289 236.742 19.0065 -19.9562 -0.000345985
360547200.00 7.98553 -72.2378 -40.8552 227.422 20.3132 -21.1015 -0.000888082
360547200.00 8.57241 -72.3576 -40.7031 223.588 21.7766 -21.6027 -0.000923618
