# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]

360547200.00 11.8479 -72.2877 -40.5381 0 0 0 0
360547200.00 10.7984 -72.201 -40.4742 0 0 0 0
360547200.00 8.23352 -72.056 -40.6048 0 0 0 0
360547200.00 9.89581 -72.1526 -40.6208 0 0 0 0
360547200.00 12.5942 -71.9276 -40.4753 0 0 0 0
360547200.00 11.4367 -72.1291 -40.6017 0 0 0 0
360547200.00 8.94816 -71.8882 -40.6033 0 0 0 0
360547200.00 10.2225 -72.2471 -40.6382 0 0 0 0
360547200.00 10.3203 -72.2942 -40.5769 0 0 0 0
360547200.00 9.6561 -72.0498 -40.5485 0 0 0 0
360547200.00 10.5576 -71.9667 -40.5999 0 0 0 0
360547200.00 9.68237 -72.089 -40.4644 0 0 0 0
360547200.00 12.6875 -72.2117 -40.7785 0 0 0 0
360547200.00 10.1699 -72.0712 -40.6161 0 0 0 0
360547200.00 7.92955 -71.9497 -40.7311 0 0 0 0
360547200.00 9.61672 -71.8544 -40.4138 0 0 0 0
360547200.00 9.57655 -72.1236 -40.6602 0 0 0 0
360547200.00 13.4948 -72.162 -40.5985 0 0 0 0
360547200.00 9.3986 -72.0327 -40.5557 0 0 0 0
360547200.00 7.62126 -72.0253 -40.6773 0 0 0 0
360547200.00 10.6913 -72.1472 -40.5737 0 0 0 0
360547200.00 9.02502 -72.1642 -40.563 0 0 0 0
360547200.00 10.55 -72.176 -40.425 0 0 0 0
360547200.00 11.8786 -72.0487 -40.4742 0 0 0 0
360547200.00 13.0821 -72.3945 -40.6303 0 0 0 0
360547200.00 14.4481 -72.1485 -40.6246 0 0 0 0
360547200.00 9.17532 -71.9504 -40.6995 0 0 0 0
360547200.00 18.2777 -72.1798 -40.7196 0 0 0 0
360547200.00 10.6424 -71.9192 -40.3799 0 0 0 0
360547200.00 10.9104 -72.2891 -40.4889 0 0 0 0
360547200.00 12.5201 -72.0962 -40.6854 0 0 0 0
360547200.00 7.80751 -72.1024 -40.7513 0 0 0 0
360547200.00 9.48886 -71.8459 -40.5189 0 0 0 0
360547200.00 6.78584 -72.1183 -40.6289 0 0 0 0
360547200.00 7.98553 -72.2378 -40.8552 0 0 0 0
360547200.00 8.57241 -72.3576 -40.7031 0 0 0 0
360547200.00 9.86782 -72.2196 -40.8422 0 0 0 0
360547200.00 11.2726 -71.9279 -40.3476 0 0 0 0
360547200.00 8.44595 -72.1958 -40.5654 0 0 0 0
360547200.00 9.46889 -72.0157 -40.6412 0 0 0 0
360547200.00 9.65519 -72.469 -40.6402 0 0 0 0
360547200.00 16.9162 -72.0288 -40.6032 0 0 0 0
360547200.00 8.07659 -72.3292 -40.6179 0 0 0 0
360547200.00 9.58835 -72.0829 -40.5293 0 0 0 0
360547200.00 12.0632 -71.9892 -40.6539 0 0 0 0
360547200.00 7.00544 -72.3839 -40.5158 0 0 0 0
360547200.00 8.83845 -72.2352 -40.4582 0 0 0 0
360547200.00 7.85464 -72.323 -40.6179 0 0 0 0
