# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]

360547220.00 11.8499 -72.2822 -40.5407 217.678 23.0075 -14.2691 -0.00043521
360547220.00 10.7995 -72.1952 -40.4768 216.998 24.8229 -18.4818 -0.000681523
360547220.00 8.23388 -72.0505 -40.609 225.876 22.8858 -21.9939 -0.000802905
360547220.00 9.89636 -72.1469 -40.6244 217.784 23.4543 -21.1314 -0.000863884
360547220.00 12.5942 -71.9223 -40.4776 217.309 22.3358 -12.7077 -0.000343557
360547220.00 11.4357 -72.1234 -40.6045 217.342 23.6565 -15.7834 -0.00052507
360547220.00 8.94864 -71.8831 -40.6083 221.437 23.6425 -21.9435 -0.000965236
360547220.00 10.2224 -72.2414 -40.6421 217.374 23.426 -20.1995 -0.000801777
360547220.00 10.3239 -72.2884 -40.5805 217.359 23.7628 -19.8743 -0.00077466
360547220.00 9.65658 -72.0449 -40.5533 218.527 24.0149 -21.5416 -0.000878661
360547220.00 10.5575 -71.961 -40.6036 216.945 24.5023 -19.2746 -0.000739957
360547220.00 9.68284 -72.0832 -40.468 218.497 24.5022 -21.5691 -0.000858997
360547220.00 12.6886 -72.2066 -40.7807 217.584 21.5484 -12.3597 -0.000271272
360547220.00 10.1702 -72.0651 -40.6192 217.279 23.8671 -20.5293 -0.000814936
360547220.00 7.9299 -71.944 -40.7356 227.99 21.7496 -21.5143 -0.000817468
360547220.00 9.61722 -71.8488 -40.418 218.61 25.2401 -21.6359 -0.000910266
360547220.00 9.57705 -72.1186 -40.6647 218.78 23.0737 -21.4397 -0.000911333
360547220.00 13.4978 -72.1571 -40.6003 217.243 20.8712 -10.0519 -0.00025598
360547220.00 9.39908 -72.0263 -40.5596 219.392 23.9055 -21.8448 -0.000907225
360547220.00 7.62153 -72.0202 -40.6809 230.295 21.4163 -21.4293 -0.000659273
360547220.00 10.6919 -72.1424 -40.5773 217.018 24.3815 -18.7974 -0.000702115
360547220.00 9.02548 -72.159 -40.5674 221.092 23.4111 -21.9849 -0.000911743
360547220.00 10.552 -72.1702 -40.4287 217.138 24.959 -19.3048 -0.000726854
360547220.00 11.8835 -72.0431 -40.4768 217.47 23.475 -14.229 -0.000454857
360547220.00 13.0841 -72.3895 -40.6323 217.545 21.0089 -11.2325 -0.000253005
360547220.00 14.4511 -72.1439 -40.626 217.03 19.4706 -7.5089 -0.000173518
360547220.00 9.17583 -71.9444 -40.7028 220.114 22.9193 -21.8246 -0.00099328
360547220.00 18.2804 -72.176 -40.7198 214.123 16.051 -1.30838 7.79447e-06
360547220.00 10.6437 -71.9128 -40.384 216.855 25.7317 -19.0596 -0.000731731
360547220.00 10.9123 -72.2836 -40.4922 217.091 24.5137 -17.9975 -0.000653675
360547220.00 12.5213 -72.091 -40.6877 217.493 21.9889 -12.7818 -0.000318712
360547220.00 7.80784 -72.0977 -40.755 228.829 21.1213 -21.3762 -0.000778317
360547220.00 9.48937 -71.8404 -40.5223 219.005 24.5224 -21.6665 -0.000946961
360547220.00 6.78597 -72.1138 -40.6327 236.741 18.9919 -19.9465 -0.000347795
360547220.00 7.98591 -72.2322 -40.8588 227.418 20.3008 -21.0934 -0.000890208
360547220.00 8.57285 -72.3533 -40.7074 223.582 21.7528 -21.5916 -0.00092543
360547220.00 9.86894 -72.2143 -40.8463 217.841 21.9153 -20.9012 -0.000897779
360547220.00 11.272 -71.9222 -40.3503 217.02 25.1613 -16.504 -0.000602091
360547220.00 8.44634 -72.1896 -40.569 224.432 23.1377 -22.0716 -0.000845123
360547220.00 9.46938 -72.0099 -40.6453 219.097 23.3782 -21.6696 -0.000921989
360547220.00 9.65568 -72.4631 -40.6448 218.72 22.5164 -21.0824 -0.000892945
360547220.00 16.9147 -72.0247 -40.604 214.488 17.0948 -4.25961 -7.84193e-06
360547220.00 8.07693 -72.3239 -40.6222 226.913 21.8492 -21.636 -0.000778326
360547220.00 9.58883 -72.0775 -40.5331 218.781 24.0522 -21.6145 -0.000881136
360547220.00 12.0652 -71.9838 -40.6564 217.426 22.8609 -13.7951 -0.000399748
360547220.00 7.00558 -72.3792 -40.5191 234.957 19.7871 -20.5361 -0.000372746
360547220.00 8.83887 -72.2288 -40.4625 222.219 23.9574 -22.1696 -0.000850252
360547220.00 7.85494 -72.3184 -40.6219 228.502 21.5176 -21.5199 -0.00071724
360547220.00 8.35928 -72.3236 -40.532 225.031 22.9365 -22.0029 -0.00080758
360547220.00 10.243 -72.2572 -40.5193 217.396 24.0979 -20.205 -0.000788523
360547220.00 12.0083 -72.0788 -40.5876 217.502 22.9432 -13.9361 -0.000414698
360547220.00 11.6716 -72.0124 -40.7796 217.429 23.0542 -14.8455 -0.000448997
360547220.00 12.7186 -72.0428 -40.5398 217.415 21.8857 -12.4445 -0.000318528
360547220.00 5.60489 -72.0721 -40.6257 245.897 15.4657 -16.6087 -0.000363466
360547220.00 10.4777 -71.881 -40.6151 216.924 24.5232 -19.4724 -0.00077136
360547220.00 8.12258 -72.041 -40.6497 226.633 22.456 -21.8505 -0.000795353
360547220.00 10.7266 -71.8996 -40.7095 216.777 24.2631 -18.6489 -0.000710999
360547220.00 8.49287 -72.0136 -40.4188 224.274 24.7013 -22.5485 -0.000764772
360547220.00 9.97862 -72.1157 -40.7826 217.458 22.5985 -20.9584 -0.000874479
360547220.00 11.441 -71.9458 -40.4814 217.174 24.3763 -15.7712 -0.000548391
360547220.00 9.58568 -72.122 -40.7073 218.733 22.7855 -21.3782 -0.000919424
360547220.00 10.2926 -72.0611 -40.614 217.198 24.0173 -20.1238 -0.000787943
360547220.00 21.0504 -72.118 -40.6159 214.332 13.3615 2.993 -1.67686e-05
360547220.00 10.3828 -72.0545 -40.4701 217.156 24.8811 -19.9095 -0.000761339
360547220.00 10.1063 -72.291 -40.5475 217.502 23.7595 -20.616 -0.000819067
360547220.00 7.52115 -71.8694 -40.3845 231.318 23.1721 -21.8059 -0.000475014
360547220.00 13.0202 -72.0465 -40.5538 217.317 21.5272 -11.4996 -0.000298658
360547220.00 7.87655 -72.0576 -40.4203 228.567 23.6036 -22.2552 -0.000572342
360547220.00 13.7576 -72.173 -40.8088 217.246 20.4762 -9.08852 -0.000217366
360547220.00 10.9461 -72.0517 -40.528 216.915 24.7645 -17.9429 -0.000652178
360547220.00 6.05844 -72.3609 -40.7804 242.12 15.4103 -17.6159 -0.000532115
360547220.00 9.44653 -72.1124 -40.4014 219.348 24.834 -21.9266 -0.000862253
360547220.00 7.76318 -72.1352 -40.6077 229.249 21.9459 -21.6741 -0.000668718
360547220.00 13.8337 -71.9827 -40.6854 217.085 20.5979 -9.01168 -0.000236548
360547220.00 9.81908 -72.0875 -40.9491 217.874 21.48 -20.9706 -0.000927181
360547220.00 10.1746 -72.1896 -40.3301 217.43 25.2663 -20.6139 -0.000787762
360547220.00 7.4912 -72.2013 -40.6565 231.211 20.7491 -21.1262 -0.000609294
360547220.00 8.51427 -72.0246 -40.4276 224.137 24.6147 -22.5124 -0.00077383
360547220.00 13.5072 -71.8297 -40.5103 217.013 21.3489 -10.0379 -0.000258286
360547220.00 8.7779 -71.9331 -40.576 222.458 23.7506 -22.0806 -0.00091327
360547220.00 12.7154 -72.0541 -40.6508 217.444 21.8025 -12.383 -0.000300205
360547220.00 11.7868 -71.8774 -40.4825 217.308 23.9673 -14.363 -0.00047642
360547220.00 8.72841 -72.0411 -40.5572 222.771 23.6802 -22.164 -0.000870247
360547220.00 13.4533 -72.3859 -40.5362 217.379 20.7022 -10.249 -0.000242145
360547220.00 8.57698 -72.2299 -40.6292 223.613 22.639 -21.8764 -0.000889897
360547220.00 7.18969 -72.473 -40.4455 233.514 20.5808 -20.9606 -0.000405432
360547220.00 10.7318 -72.0107 -40.5235 216.883 24.9333 -18.7724 -0.000698748
