# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]

360547210.00 11.8484 -72.285 -40.5394 217.68 23.0101 -14.2741 -0.000435526
360547210.00 10.7989 -72.1978 -40.4755 217.001 24.8248 -18.4853 -0.000681652
360547210.00 8.2337 -72.0535 -40.6066 225.879 22.8961 -21.9992 -0.000801625
360547210.00 9.89639 -72.1498 -40.6225 217.787 23.4616 -21.1329 -0.000863634
360547210.00 12.5955 -71.925 -40.4764 217.311 22.3305 -12.7089 -0.000343746
360547210.00 11.4347 -72.1263 -40.6033 217.344 23.6581 -15.7888 -0.000525365
360547210.00 8.9484 -71.8853 -40.6055 221.441 23.6607 -21.9531 -0.000963371
360547210.00 10.2219 -72.2441 -40.6405 217.377 23.4305 -20.2027 -0.000801791
360547210.00 10.3221 -72.291 -40.5788 217.362 23.7666 -19.882 -0.000774978
360547210.00 9.65634 -72.0474 -40.5514 218.531 24.0233 -21.5443 -0.000878345
360547210.00 10.5569 -71.9637 -40.6017 216.948 24.508 -19.2816 -0.000739658
360547210.00 9.68261 -72.0863 -40.4664 218.5 24.5075 -21.5711 -0.000858779
360547210.00 12.6883 -72.2091 -40.7796 217.586 21.5472 -12.3627 -0.000271329
360547210.00 10.17 -72.068 -40.6176 217.282 23.8713 -20.5309 -0.000814842
360547210.00 7.92972 -71.9467 -40.7327 227.993 21.7673 -21.527 -0.000814533
360547210.00 9.61697 -71.8515 -40.4158 218.613 25.2519 -21.6434 -0.00090892
360547210.00 9.5768 -72.1213 -40.6624 218.783 23.085 -21.443 -0.000910882
360547210.00 13.496 -72.1595 -40.5994 217.245 20.8715 -10.0592 -0.000255948
360547210.00 9.39884 -72.03 -40.558 219.395 23.9106 -21.8467 -0.000906849
360547210.00 7.62139 -72.0231 -40.6791 230.297 21.4214 -21.4332 -0.000658221
360547210.00 10.6916 -72.1446 -40.5754 217.02 24.3873 -18.8006 -0.000702205
360547210.00 9.02525 -72.1614 -40.5655 221.096 23.4212 -21.9889 -0.000911115
360547210.00 10.5508 -72.1729 -40.4269 217.141 24.9636 -19.3105 -0.000727046
360547210.00 11.8796 -72.0459 -40.4755 217.472 23.4826 -14.2391 -0.000455556
360547210.00 13.0829 -72.392 -40.6313 217.547 21.0086 -11.2384 -0.000252986
360547210.00 14.4499 -72.1462 -40.6253 217.031 19.4713 -7.51361 -0.000173524
360547210.00 9.17557 -71.9476 -40.7008 220.118 22.929 -21.833 -0.000991569
360547210.00 18.2788 -72.1779 -40.7197 214.124 16.0507 -1.31266 7.74789e-06
360547210.00 10.6431 -71.9158 -40.3821 216.859 25.7366 -19.0667 -0.000731339
360547210.00 10.9118 -72.2863 -40.4906 217.092 24.5178 -18.0014 -0.000653833
360547210.00 12.5207 -72.0936 -40.6865 217.494 21.9885 -12.7854 -0.000318832
360547210.00 7.80767 -72.1 -40.7529 228.832 21.1308 -21.3816 -0.000776973
360547210.00 9.48911 -71.8434 -40.5205 219.009 24.5312 -21.6741 -0.00094559
360547210.00 6.7859 -72.1155 -40.6313 236.741 18.9974 -19.9506 -0.000347136
360547210.00 7.98572 -72.235 -40.8569 227.42 20.3082 -21.0979 -0.000889051
360547210.00 8.57263 -72.356 -40.705 223.585 21.7653 -21.5973 -0.000924398
360547210.00 9.86808 -72.2171 -40.8442 217.846 21.9227 -20.9035 -0.000897615
360547210.00 11.2725 -71.9253 -40.3489 217.023 25.1609 -16.5063 -0.000601873
360547210.00 8.44614 -72.1923 -40.5672 224.435 23.1455 -22.0761 -0.00084432
360547210.00 9.46914 -72.0131 -40.6432 219.101 23.3875 -21.6723 -0.000921489
360547210.00 9.65543 -72.4666 -40.6425 218.724 22.5251 -21.0849 -0.000892624
360547210.00 16.9154 -72.0268 -40.6036 214.488 17.0927 -4.25943 -7.84963e-06
360547210.00 8.07676 -72.3265 -40.6199 226.916 21.8605 -21.642 -0.000777142
360547210.00 9.58859 -72.0803 -40.5313 218.784 24.0595 -21.617 -0.000880832
360547210.00 12.064 -71.9865 -40.6551 217.429 22.8612 -13.8018 -0.000400169
360547210.00 7.00551 -72.3816 -40.5175 234.957 19.7924 -20.5404 -0.000372245
360547210.00 8.83866 -72.2316 -40.4601 222.222 23.9699 -22.1747 -0.000849428
360547210.00 7.85479 -72.3206 -40.6201 228.504 21.5254 -21.5249 -0.000716302
360547210.00 8.35909 -72.3268 -40.5304 225.034 22.9415 -22.0066 -0.000806932
360547210.00 10.2438 -72.2606 -40.5178 217.398 24.1018 -20.2034 -0.000788267
360547210.00 12.0068 -72.0815 -40.5864 217.504 22.9454 -13.9412 -0.000415011
360547210.00 11.6714 -72.015 -40.7783 217.431 23.055 -14.8478 -0.000449192
360547210.00 12.7155 -72.0454 -40.5387 217.417 21.8878 -12.4564 -0.00031868
360547210.00 5.60484 -72.0732 -40.6244 245.897 15.4706 -16.6114 -0.000362315
360547210.00 10.4766 -71.8838 -40.6131 216.927 24.5289 -19.4813 -0.00077117
360547210.00 8.12241 -72.0438 -40.6479 226.635 22.4624 -21.8545 -0.000794378
360547210.00 10.7268 -71.9026 -40.708 216.78 24.2661 -18.6532 -0.000710683
360547210.00 8.4927 -72.0166 -40.4171 224.277 24.7081 -22.5526 -0.000764039
360547210.00 9.97755 -72.1182 -40.7808 217.464 22.6053 -20.9609 -0.000874413
360547210.00 11.4395 -71.9485 -40.4799 217.175 24.3794 -15.7817 -0.000548771
360547210.00 9.58543 -72.1251 -40.7056 218.737 22.7922 -21.3803 -0.00091908
360547210.00 10.2919 -72.0637 -40.6121 217.201 24.0235 -20.1278 -0.000787976
360547210.00 21.0503 -72.1196 -40.6161 214.332 13.3612 2.9925 -1.67781e-05
360547210.00 10.3819 -72.0578 -40.4685 217.159 24.8844 -19.9134 -0.000761414
360547210.00 10.1052 -72.2938 -40.5459 217.505 23.7638 -20.6214 -0.000819202
360547210.00 7.52106 -71.8723 -40.3828 231.319 23.1826 -21.8166 -0.00047219
