# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]

360547260.00 11.8492 -72.2714 -40.5458 217.67 23.0083 -14.2637 -0.000435048
360547260.00 10.7989 -72.1831 -40.483 216.988 24.8121 -18.4778 -0.000681593
360547260.00 8.2346 -72.0383 -40.6161 225.866 22.8609 -21.9783 -0.000806673
360547260.00 9.89773 -72.1361 -40.6316 217.769 23.4262 -21.123 -0.000864646
360547260.00 12.5951 -71.9118 -40.4822 217.3 22.3453 -12.6906 -0.000341844
360547260.00 11.4401 -72.1117 -40.6102 217.336 23.6477 -15.7594 -0.000523692
360547260.00 8.9496 -71.8713 -40.6169 221.422 23.593 -21.9066 -0.000972917
360547260.00 10.2232 -72.2301 -40.6487 217.363 23.4067 -20.1913 -0.000802043
360547260.00 10.3254 -72.2771 -40.5868 217.348 23.747 -19.8634 -0.000774618
360547260.00 9.65755 -72.0325 -40.5618 218.513 23.9794 -21.5318 -0.000880144
360547260.00 10.5593 -71.9484 -40.6101 216.932 24.4886 -19.2475 -0.000741502
360547260.00 9.68379 -72.0716 -40.4755 218.483 24.4719 -21.5593 -0.000860121
360547260.00 12.6927 -72.1963 -40.7852 217.578 21.5503 -12.3421 -0.000270648
360547260.00 10.1705 -72.0539 -40.6264 217.268 23.8428 -20.5228 -0.000815477
360547260.00 7.9306 -71.9326 -40.7428 227.981 21.7094 -21.4736 -0.000826457
360547260.00 9.61822 -71.8363 -40.4261 218.594 25.2002 -21.6054 -0.000916055
360547260.00 9.57804 -72.1077 -40.6722 218.766 23.0413 -21.4294 -0.000912773
360547260.00 13.4994 -72.1471 -40.6039 217.238 20.8755 -10.0378 -0.000256386
360547260.00 9.40005 -72.014 -40.5673 219.378 23.8726 -21.8336 -0.000909022
360547260.00 7.62207 -72.0105 -40.6886 230.288 21.3872 -21.4107 -0.000664061
360547260.00 10.6927 -72.1315 -40.5844 217.008 24.3641 -18.7888 -0.00070198
360547260.00 9.02639 -72.1479 -40.576 221.078 23.3677 -21.9687 -0.000914578
360547260.00 10.5503 -72.1584 -40.4353 217.128 24.9427 -19.3039 -0.000727262
360547260.00 11.887 -72.0321 -40.4819 217.461 23.4682 -14.2146 -0.000453998
360547260.00 13.0875 -72.3795 -40.6364 217.538 21.0114 -11.2126 -0.000253153
360547260.00 14.4542 -72.1346 -40.6287 217.026 19.4702 -7.49445 -0.000173649
360547260.00 9.17685 -71.9351 -40.7096 220.099 22.8805 -21.7954 -0.000998545
360547260.00 18.2805 -72.1684 -40.7203 214.122 16.057 -1.3045 7.94271e-06
360547260.00 10.6438 -71.9009 -40.3908 216.843 25.7136 -19.0384 -0.000733697
360547260.00 10.9101 -72.2721 -40.4981 217.079 24.5081 -18.0011 -0.000654115
360547260.00 12.5229 -72.0805 -40.6923 217.486 21.9921 -12.77 -0.000318406
360547260.00 7.8085 -72.0871 -40.7625 228.821 21.0946 -21.3587 -0.000782931
360547260.00 9.49038 -71.8283 -40.5311 218.99 24.477 -21.6345 -0.000952762
360547260.00 6.78622 -72.1024 -40.6394 236.741 18.9732 -19.9307 -0.00035017
360547260.00 7.98669 -72.2218 -40.866 227.408 20.2747 -21.0766 -0.000894433
360547260.00 8.57372 -72.3433 -40.7158 223.569 21.7104 -21.5712 -0.000928985
360547260.00 9.87087 -72.2018 -40.8545 217.823 21.8858 -20.8942 -0.00089875
360547260.00 11.2737 -71.9098 -40.3564 217.008 25.1538 -16.4783 -0.000602071
360547260.00 8.44712 -72.18 -40.5768 224.421 23.0986 -22.0512 -0.000848722
360547260.00 9.47037 -71.999 -40.6536 219.083 23.3393 -21.656 -0.000924197
360547260.00 9.65666 -72.4523 -40.6523 218.707 22.4848 -21.0711 -0.000893918
360547260.00 16.9156 -72.0166 -40.6055 214.484 17.1018 -4.25517 -7.67322e-06
360547260.00 8.07761 -72.3127 -40.6296 226.904 21.8213 -21.6183 -0.000781889
360547260.00 9.58979 -72.067 -40.5404 218.768 24.0201 -21.6037 -0.000882428
360547260.00 12.0625 -71.9729 -40.6614 217.417 22.8712 -13.7855 -0.000399262
360547260.00 7.00586 -72.3696 -40.527 234.954 19.7563 -20.5153 -0.000375849
360547260.00 8.8397 -72.2172 -40.4711 222.205 23.9157 -22.1517 -0.00085313
360547260.00 7.85555 -72.3084 -40.6302 228.493 21.4825 -21.4988 -0.000721547
360547260.00 8.36001 -72.3128 -40.5392 225.021 22.9058 -21.9848 -0.000810709
360547260.00 10.242 -72.246 -40.5269 217.386 24.0718 -20.2012 -0.000789141
360547260.00 12.0149 -72.0679 -40.5926 217.494 22.9334 -13.9144 -0.000413373
360547260.00 11.6664 -72.0015 -40.7848 217.416 23.0578 -14.861 -0.000449821
360547260.00 12.7198 -72.0325 -40.5443 217.408 21.8905 -12.4316 -0.000318565
360547260.00 5.60511 -72.0642 -40.6314 245.897 15.4477 -16.5983 -0.000367879
360547260.00 10.4785 -71.8698 -40.6219 216.912 24.5033 -19.4495 -0.000772974
360547260.00 8.12328 -72.0296 -40.6578 226.622 22.4232 -21.832 -0.000799972
360547260.00 10.7237 -71.8882 -40.7161 216.768 24.2451 -18.6387 -0.000712677
360547260.00 8.49358 -72.0024 -40.4264 224.263 24.6671 -22.5303 -0.000768131
360547260.00 9.97825 -72.1048 -40.7896 217.449 22.5723 -20.9537 -0.000875432
360547260.00 11.4428 -71.9346 -40.4873 217.164 24.3706 -15.7472 -0.000547833
360547260.00 9.58668 -72.1123 -40.7153 218.72 22.7478 -21.3666 -0.000920954
360547260.00 10.294 -72.0497 -40.621 217.186 23.9969 -20.1138 -0.000788097
360547260.00 21.0475 -72.1117 -40.6148 214.331 13.3645 2.99102 -1.66805e-05
360547260.00 10.3848 -72.0444 -40.477 217.145 24.8602 -19.896 -0.000761238
360547260.00 10.1101 -72.2786 -40.5552 217.488 23.7373 -20.5972 -0.000818829
360547260.00 7.52154 -71.8581 -40.3911 231.314 23.1306 -21.7643 -0.000485875
360547260.00 13.0236 -72.0363 -40.5579 217.31 21.5295 -11.48 -0.000298732
360547260.00 7.87704 -72.0472 -40.429 228.559 23.5649 -22.2332 -0.000577074
360547260.00 13.7603 -72.1633 -40.8121 217.241 20.4778 -9.07236 -0.00021758
360547260.00 10.9463 -72.04 -40.5343 216.905 24.7541 -17.9361 -0.000651974
360547260.00 6.05879 -72.3545 -40.7868 242.118 15.3843 -17.6011 -0.000536138
360547260.00 9.44745 -72.099 -40.4094 219.334 24.8015 -21.9151 -0.000863742
360547260.00 7.76374 -72.1244 -40.6148 229.242 21.9216 -21.6569 -0.000672678
360547260.00 13.8306 -71.9729 -40.6886 217.082 20.614 -9.00702 -0.000235204
360547260.00 9.81983 -72.0763 -40.9572 217.86 21.4473 -20.9641 -0.000928563
360547260.00 10.1758 -72.1779 -40.337 217.419 25.2454 -20.6029 -0.000787901
360547260.00 7.49169 -72.1913 -40.6644 231.205 20.7191 -21.1066 -0.000613601
360547260.00 8.51499 -72.0136 -40.4356 224.126 24.5769 -22.4932 -0.000777383
360547260.00 13.5062 -71.8196 -40.5139 217.009 21.3616 -10.0271 -0.000256485
360547260.00 8.77879 -71.9206 -40.5835 222.445 23.7076 -22.0426 -0.000921783
360547260.00 12.7157 -72.0438 -40.6553 217.437 21.8086 -12.3731 -0.000300223
360547260.00 11.7898 -71.8661 -40.4877 217.296 23.9653 -14.3411 -0.000475207
360547260.00 8.72925 -72.0299 -40.5654 222.758 23.641 -22.1467 -0.000873692
360547260.00 13.4566 -72.3761 -40.5399 217.373 20.7047 -10.2302 -0.000242524
360547260.00 8.57782 -72.2185 -40.6366 223.601 22.6066 -21.8594 -0.000893094
360547260.00 7.19 -72.4644 -40.4527 233.51 20.5508 -20.94 -0.000408201
360547260.00 10.7306 -71.9989 -40.5308 216.873 24.9151 -18.7694 -0.000699132
360547260.00 8.61805 -72.2531 -40.5556 223.423 23.1313 -22.0017 -0.000860978
360547260.00 10.2548 -72.0652 -40.7778 217.193 23.0541 -20.1388 -0.000808071
360547260.00 7.08163 -72.0215 -40.5425 234.579 20.7213 -20.9039 -0.000331472
360547260.00 10.1087 -71.9846 -40.5933 217.265 24.1167 -20.787 -0.000830279
360547260.00 9.14823 -72.3447 -40.5729 220.467 22.9792 -21.7853 -0.000928202
360547260.00 9.47574 -72.0173 -40.5122 219.147 24.2787 -21.8127 -0.000886591
360547260.00 12.9568 -72.1763 -40.4285 217.403 21.5165 -11.7814 -0.000307112
360547260.00 8.78793 -72.0157 -40.6153 222.381 23.3242 -22.0493 -0.000903025
360547260.00 5.85294 -71.9788 -40.7438 244.057 15.6604 -17.2167 -0.000423074
360547260.00 12.1098 -72.0086 -40.6671 217.449 22.7234 -13.6946 -0.000390237
360547260.00 9.90999 -72.2666 -40.5739 217.835 23.5169 -21.0489 -0.000854018
360547260.00 9.30114 -71.9345 -40.7166 219.602 22.905 -21.6874 -0.000987117
360547260.00 12.9961 -72.1376 -40.5361 217.384 21.4533 -11.5788 -0.000293744
360547260.00 9.72907 -72.1605 -40.6689 218.307 23.0433 -21.2356 -0.000891331
360547260.00 17.5683 -72.1344 -40.7633 214.263 16.6186 -2.78192 4.3985e-06
360547260.00 11.1126 -72.1445 -40.714 217.13 23.5936 -17.0977 -0.000595291
360547260.00 10.259 -72.1807 -40.4656 217.337 24.5597 -20.232 -0.000782429
360547260.00 9.78194 -72.2676 -40.8057 218.154 21.98 -20.9497 -0.000904187
360547260.00 9.23912 -72.1449 -40.4287 220.072 24.5164 -22.1292 -0.000885806
360547260.00 12.0554 -72.0594 -40.3018 217.449 23.4591 -13.8826 -0.000453714
360547260.00 8.60064 -72.096 -40.7295 223.4 22.2361 -21.7626 -0.000939481
360547260.00 9.42603 -72.086 -40.5388 219.334 23.9245 -21.7813 -0.000898782
360547260.00 12.2922 -72 -40.2216 217.37 23.1235 -13.4447 -0.000435239
360547260.00 10.8415 -71.7362 -40.4026 216.535 26.0599 -18.2841 -0.000723845
360547260.00 8.25693 -72.284 -40.6692 225.634 21.8815 -21.6442 -0.000849317
360547260.00 8.1334 -72.1173 -40.8165 226.42 21.0908 -21.381 -0.000900076
360547260.00 14.3669 -72.038 -40.593 216.983 19.6965 -7.75232 -0.00019123
360547260.00 9.18413 -72.1244 -40.4676 220.275 24.2637 -22.1356 -0.000897376
360547260.00 7.70169 -72.272 -40.6077 229.65 21.457 -21.4814 -0.000659736
360547260.00 8.8171 -72.0137 -40.5396 222.264 23.8932 -22.1923 -0.000872759
360547260.00 7.19344 -71.9713 -40.7531 233.576 19.8202 -20.5648 -0.000546389
360547260.00 8.82153 -72.0322 -40.6688 222.151 22.9 -21.9267 -0.000930116
360547260.00 11.6814 -72.2 -40.7857 217.597 22.7116 -14.756 -0.000437204
360547260.00 10.6533 -72.1245 -40.5814 217.026 24.3607 -18.9183 -0.000710067
360547260.00 8.15944 -72.243 -40.4268 226.488 23.5682 -22.2139 -0.000687793
360547260.00 9.50978 -71.971 -40.4349 219.045 24.9036 -21.8525 -0.000875403
360547260.00 9.30113 -72.3446 -40.7013 219.77 22.1351 -21.4604 -0.000955239
360547260.00 10.8306 -71.8789 -40.8536 216.699 23.7517 -18.2499 -0.000682643
360547260.00 9.22519 -72.3079 -40.5628 220.092 23.167 -21.7982 -0.00092855
360547260.00 13.1081 -72.3458 -40.6413 217.509 21.0273 -11.1473 -0.000254433
360547260.00 8.06984 -72.0172 -40.609 227.041 22.7173 -21.9302 -0.000753431
360547260.00 10.9062 -71.7054 -40.5123 216.543 25.5477 -17.9419 -0.000703256
360547260.00 11.683 -71.8963 -40.5838 217.298 23.8138 -14.7202 -0.000481382
360547260.00 9.76638 -72.3976 -40.6356 218.343 22.778 -21.026 -0.000877922
360547260.00 14.0029 -72.2447 -40.6405 217.175 20.0761 -8.62459 -0.000204918
360547260.00 11.9595 -72.1127 -40.6563 217.542 22.8169 -14.0234 -0.000409511
360547260.00 7.3945 -71.9475 -40.385 232.25 22.7425 -21.7151 -0.000376087
360547260.00 11.2512 -72.0522 -40.4928 217.141 24.4258 -16.5966 -0.00058266
360547260.00 11.3142 -72.0873 -40.6951 217.229 23.5497 -16.2765 -0.00054673
360547260.00 7.68711 -71.8558 -40.7104 229.852 21.5839 -21.2729 -0.00076375
360547260.00 13.4473 -72.1545 -40.5657 217.248 20.9389 -10.2261 -0.000262859
360547260.00 7.93234 -71.8363 -40.6242 228.081 22.6065 -21.6258 -0.000794635
360547260.00 12.3977 -72.0969 -40.5488 217.485 22.3239 -13.1013 -0.000358406
360547260.00 8.0535 -72.3779 -40.6633 227.035 21.3782 -21.4625 -0.000796849
360547260.00 14.8794 -72.2891 -40.3567 216.816 18.85 -6.92524 -0.00013877
360547260.00 19.3784 -72.3861 -40.4888 214.043 14.2531 0.467054 3.0116e-06
360547260.00 12.1039 -72.0244 -40.4851 217.439 23.0525 -13.7464 -0.000419499
360547260.00 15.7339 -72.545 -40.5091 215.951 17.4147 -5.96469 -5.93819e-05
360547260.00 8.54284 -72.0618 -40.6242 223.819 23.0784 -22.0286 -0.000881485
360547260.00 10.124 -72.0305 -40.5212 217.307 24.4601 -20.7663 -0.000815494
360547260.00 19.5183 -72.065 -40.6878 214.034 14.4005 0.851672 7.10673e-06
360547260.00 8.92703 -72.1052 -40.6684 221.563 22.7598 -21.8525 -0.000939106
360547260.00 7.56107 -72.2811 -40.6686 230.642 20.6493 -21.1166 -0.000650666
360547260.00 11.3666 -71.9371 -40.6342 217.124 23.9793 -16.0529 -0.000548486
