# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = theta [K]
# $6 = pv [PVU]
# $7 = m [kg]
# $8 = zeta [K]
# $9 = zeta_d [K]

360547200.00 9.53557 -72.0487 -40.6418 0 0 100000 0 0
360547200.00 10.4425 -72.079 -40.6935 0 0 100000 0 0
360547200.00 10.1199 -72.1834 -40.5957 0 0 100000 0 0
360547200.00 10.7519 -71.9629 -40.4462 0 0 100000 0 0
360547200.00 10.2647 -72.1291 -40.6017 0 0 100000 0 0
360547200.00 10.6752 -72.1345 -40.4537 0 0 100000 0 0
360547200.00 9.82359 -72.072 -40.6228 0 0 100000 0 0
360547200.00 10.2257 -72.201 -40.609 0 0 100000 0 0
360547200.00 10.2092 -72.0789 -40.4758 0 0 100000 0 0
360547200.00 9.93531 -72.089 -40.4644 0 0 100000 0 0
360547200.00 9.73862 -72.3652 -40.4279 0 0 100000 0 0
360547200.00 9.9038 -71.998 -40.6982 0 0 100000 0 0
360547200.00 10.7073 -72.1018 -40.6113 0 0 100000 0 0
360547200.00 10.402 -72.148 -40.595 0 0 100000 0 0
360547200.00 10.5731 -72.162 -40.5985 0 0 100000 0 0
360547200.00 10.2413 -72.0718 -40.7389 0 0 100000 0 0
360547200.00 9.68397 -71.9972 -40.7116 0 0 100000 0 0
360547200.00 10.6648 -72.09 -40.6465 0 0 100000 0 0
360547200.00 10.2919 -72.0794 -40.6348 0 0 100000 0 0
360547200.00 10.3375 -72.0487 -40.4742 0 0 100000 0 0
360547200.00 9.25993 -72.1701 -40.6921 0 0 100000 0 0
360547200.00 10.6915 -72.1485 -40.6246 0 0 100000 0 0
360547200.00 10.485 -72.2611 -40.5963 0 0 100000 0 0
360547200.00 9.53567 -72.0598 -40.7659 0 0 100000 0 0
360547200.00 9.93841 -72.1369 -40.5439 0 0 100000 0 0
360547200.00 9.58952 -71.9665 -40.5742 0 0 100000 0 0
360547200.00 9.50312 -72.1024 -40.7513 0 0 100000 0 0
360547200.00 10.8073 -72.0233 -40.6291 0 0 100000 0 0
360547200.00 9.85753 -72.1139 -40.4786 0 0 100000 0 0
360547200.00 10.4779 -71.9594 -40.6755 0 0 100000 0 0
360547200.00 9.34814 -72.1265 -40.6679 0 0 100000 0 0
360547200.00 10.2367 -71.9279 -40.3476 0 0 100000 0 0
360547200.00 9.78166 -72.0845 -40.559 0 0 100000 0 0
360547200.00 9.81272 -72.0786 -40.5659 0 0 100000 0 0
360547200.00 10.1966 -72.157 -40.3528 0 0 100000 0 0
360547200.00 10.4748 -72.2744 -40.7512 0 0 100000 0 0
360547200.00 9.91571 -72.0829 -40.5293 0 0 100000 0 0
360547200.00 10.3691 -72.2012 -40.4413 0 0 100000 0 0
360547200.00 10.2805 -72.1736 -40.5306 0 0 100000 0 0
360547200.00 10.5061 -72.1324 -40.5597 0 0 100000 0 0
360547200.00 9.46403 -72.1921 -40.6898 0 0 100000 0 0
360547200.00 9.56944 -72.1 -40.7012 0 0 100000 0 0
360547200.00 10.358 -72.0842 -40.5851 0 0 100000 0 0
360547200.00 10.2849 -72.3633 -40.6898 0 0 100000 0 0
360547200.00 10.1969 -72.1995 -40.438 0 0 100000 0 0
360547200.00 10.1504 -71.9408 -40.5652 0 0 100000 0 0
360547200.00 10.1189 -72.2701 -40.536 0 0 100000 0 0
360547200.00 10.1391 -71.9057 -40.7061 0 0 100000 0 0
360547200.00 10.2801 -71.8861 -40.3662 0 0 100000 0 0
360547200.00 9.33121 -72.0744 -40.6847 0 0 100000 0 0
360547200.00 10.4819 -71.9703 -40.7867 0 0 100000 0 0
360547200.00 9.96753 -72.2666 -40.6645 0 0 100000 0 0
360547200.00 9.92679 -72.2779 -40.5414 0 0 100000 0 0
360547200.00 9.59973 -72.0222 -40.5699 0 0 100000 0 0
360547200.00 10.4732 -71.9935 -40.6195 0 0 100000 0 0
360547200.00 9.74369 -72.114 -40.7506 0 0 100000 0 0
360547200.00 10.6468 -71.9427 -40.5403 0 0 100000 0 0
360547200.00 9.52059 -72.0638 -40.4163 0 0 100000 0 0
360547200.00 9.83086 -72.403 -40.4842 0 0 100000 0 0
