# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = theta [K]
# $6 = pv [PVU]
# $7 = m [kg]
# $8 = zeta [K]
# $9 = zeta_d [K]
# $10 = ps [hPa]
# $11 = p [hPa]

520668000.00 0.505813 9.84265 85.3453 276.217 1.44216 0 40.0863 59.9523 1044.45 942.616
520668000.00 0.41135 73.8761 84.4652 276.017 1.39222 0 35.4864 52.4737 1044.45 955.423
520668000.00 0.472472 120.604 83.139 276.736 0.639645 0 39.3859 57.4501 1044.45 947.117
520668000.00 0.778284 -179.532 83.9272 276.313 1.20243 0 61.7923 80.6271 1044.45 906.63
520668000.00 0.58816 -120.407 83.0075 276.498 0.911299 0 46.9767 66.3884 1044.45 931.592
520668000.00 0.857228 -59.5098 84.0949 282.881 0.435822 0 68.1915 88.4339 1044.45 896.463
520668000.00 0.877154 -10.4885 83.3666 287.971 1.56994 0 71.3138 91.5213 1044.45 893.915
520668000.00 0.393573 3.50163 79.1602 277.668 0.0714281 0 33.829 51.3639 1044.45 957.852
520668000.00 0.454664 28.1931 77.716 281.126 1.85514 0 40.0769 56.9353 1044.45 949.529
520668000.00 0.632419 64.5241 78.7791 284.736 1.30494 0 57.4258 71.8479 1044.45 925.721
520668000.00 0.516112 90.2385 77.5092 281.064 1.56722 0 49.0056 61.821 1044.45 941.23
520668000.00 0.657976 116.527 75.9497 277.644 0.840916 0 58.1709 72.0037 1044.45 922.347
520668000.00 0.905901 135.248 75.9326 280.395 1.85169 0 69.7538 91.2034 1044.45 890.251
520668000.00 1.13137 167.774 78.95 284.623 1.60879 0 87.1187 108.716 1044.45 862.034
520668000.00 1.07592 -151.495 79.2448 281.686 1.20351 0 89.7598 103.748 1044.45 868.889
520668000.00 0.906967 -121.247 76.7924 278.828 1.06022 0 78.2204 90.7705 1044.45 890.116
520668000.00 0.456447 -93.3726 77.3987 275.026 0.897088 0 33.6339 55.8399 1044.45 949.287
520668000.00 1.20576 -68.0669 80.1291 282.833 0.787551 0 58.9804 113.128 1044.45 852.921
520668000.00 2.05418 -33.3032 76.9207 289.851 0.777168 0 8.82448 168.571 1044.45 755.564
520668000.00 0.703752 -9.57235 79.3527 283.581 2.59225 0 57.3474 77.0749 1044.45 916.335
520668000.00 0.54311 -6.51044 71.3854 281.864 0.996559 0 42.9702 64.1355 1044.45 937.607
520668000.00 0.685918 17.1026 72.35 293.557 0.519368 0 57.7791 78.3665 1044.45 918.673
520668000.00 0.682073 41.1384 73.1275 291.991 0.36707 0 61.4215 77.6431 1044.45 919.178
520668000.00 0.685061 58.6603 72.6735 289.532 0.81529 0 61.3507 77.2245 1044.45 918.785
520668000.00 0.541809 73.624 70.9421 284.816 1.24859 0 52.6039 64.7033 1044.45 937.782
520668000.00 0.980274 94.5693 71.2099 283.362 0.894105 0 65.8446 97.5659 1044.45 880.843
520668000.00 0.985092 117.268 70.5541 281.362 0.329499 0 74.2935 97.2209 1044.45 880.237
520668000.00 1.25704 148.343 71.1452 282.893 1.0997 0 94.5904 116.611 1044.45 846.695
520668000.00 0.287695 163.476 72.0941 275.339 0.455732 0 20.4353 42.4227 1044.45 972.45
