# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707464800.00 10 -6.62864 37.7442 140 0 0 8 8
707464800.00 10 -36.8475 38.3525 136 0 0 8 8
707464800.00 10 -97.8159 38.7757 128 0 0 8 8
707464800.00 10 -67.2838 38.7316 132 0 0 8 8
707464800.00 10 -5.93884 52.7365 141 0 0 8 8
707464800.00 10 -36.3071 53.3479 137 0 0 8 8
707464800.00 10 -97.9593 53.7754 129 0 0 8 8
707464800.00 10 -67.0499 53.7307 133 0 0 8 8
707464800.00 10 -4.5 67.7205 142 0 0 8 8
707464800.00 10 -35.1589 68.3381 138 0 0 8 8
707464800.00 10 -98.2679 68.7747 130 0 0 8 8
707464800.00 10 -66.5469 68.7289 134 0 0 8 8
707464800.00 10 -29.2845 83.2879 139 0 0 8 8
707464800.00 10 -99.9492 83.771 131 0 0 8 8
707464800.00 10 -63.8264 83.719 135 0 0 8 8
