# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707446800.00 10 -104.69 -35.9344 131 0 0 8 8
707446800.00 10 -75.3095 -35.9344 135 0 0 8 8
707446800.00 10 -45.8542 -36.3462 139 0 0 8 8
707446800.00 10 -16.1877 -37.0646 143 0 0 8 8
707446800.00 10 -104.478 -50.9336 130 0 0 8 8
707446800.00 10 -75.5221 -50.9336 134 0 0 8 8
707446800.00 10 -46.4432 -51.3403 138 0 0 8 8
707446800.00 10 -17.0128 -52.0533 142 0 0 8 8
707446800.00 10 -104.056 -65.9321 129 0 0 8 8
707446800.00 10 -75.9441 -65.9321 133 0 0 8 8
707446800.00 10 -47.6249 -66.3284 137 0 0 8 8
707446800.00 10 -18.7002 -67.0302 141 0 0 8 8
707446800.00 10 -102.37 -80.9259 128 0 0 8 8
707446800.00 10 -77.6298 -80.9259 132 0 0 8 8
707446800.00 10 -52.4981 -81.2794 136 0 0 8 8
707446800.00 10 -26.1109 -81.9284 140 0 0 8 8
