# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707457600.00 10 -103.894 -31.2255 131 0 0 8 8
707457600.00 10 -76.1063 -31.2255 135 0 0 8 8
707457600.00 10 -48.1392 -32.791 139 0 0 8 8
707457600.00 10 -19.5891 -35.5706 143 0 0 8 8
707457600.00 10 -103.162 -46.2149 130 0 0 8 8
707457600.00 10 -76.8382 -46.2149 134 0 0 8 8
707457600.00 10 -50.231 -47.7073 138 0 0 8 8
707457600.00 10 -22.7077 -50.3996 142 0 0 8 8
707457600.00 10 -101.863 -61.1959 129 0 0 8 8
707457600.00 10 -78.1371 -61.1959 133 0 0 8 8
707457600.00 10 -54.0483 -62.5542 137 0 0 8 8
707457600.00 10 -28.7335 -65.0673 141 0 0 8 8
707457600.00 10 -98.1097 -76.1409 128 0 0 8 8
707457600.00 10 -81.8903 -76.1409 132 0 0 8 8
707457600.00 10 -65.6074 -77.0838 136 0 0 8 8
707457600.00 10 -114.393 -77.0838 92 0 0 8 8
707457600.00 10 -49.0759 -78.9019 140 0 0 8 8
707457600.00 10 -31.8485 -81.4641 32 0 0 8 8
707457600.00 10 -12.3422 -84.5796 36 0 0 8 8
