# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707464800.00 10 -49.4509 -30.3535 139 0 0 8 8
707464800.00 10 -21.7121 -34.4277 143 0 0 8 8
707464800.00 10 -102.453 -43.0561 130 0 0 8 8
707464800.00 10 -77.5473 -43.0561 134 0 0 8 8
707464800.00 10 -52.3618 -45.1787 138 0 0 8 8
707464800.00 10 -26.1898 -49.058 142 0 0 8 8
707464800.00 10 -100.779 -58.0194 129 0 0 8 8
707464800.00 10 -79.2215 -58.0194 133 0 0 8 8
707464800.00 10 -57.3712 -59.8765 137 0 0 8 8
707464800.00 10 -34.4495 -63.3679 141 0 0 8 8
707464800.00 10 -8.96658 -68.0241 33 0 0 8 8
707464800.00 10 -96.6097 -72.928 128 0 0 8 8
707464800.00 10 -83.3903 -72.928 132 0 0 8 8
707464800.00 10 -70.3348 -74.0783 136 0 0 8 8
707464800.00 10 -109.665 -74.0783 92 0 0 8 8
707464800.00 10 -57.8539 -76.2911 140 0 0 8 8
707464800.00 10 -46.7588 -79.394 32 0 0 8 8
707464800.00 10 -39.628 -83.1179 36 0 0 8 8
707464800.00 10 -52.0279 -86.8576 40 0 0 8 8
