# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707454000.00 10 -104.139 -32.797 131 0 0 8 8
707454000.00 10 -75.8611 -32.797 135 0 0 8 8
707454000.00 10 -47.4217 -33.9906 139 0 0 8 8
707454000.00 10 -18.4834 -36.0989 143 0 0 8 8
707454000.00 10 -103.563 -47.7907 130 0 0 8 8
707454000.00 10 -76.4367 -47.7907 134 0 0 8 8
707454000.00 10 -49.0528 -48.9416 138 0 0 8 8
707454000.00 10 -20.8701 -51.0009 142 0 0 8 8
707454000.00 10 -102.505 -62.7791 129 0 0 8 8
707454000.00 10 -77.4945 -62.7791 133 0 0 8 8
707454000.00 10 -52.1222 -63.8494 137 0 0 8 8
707454000.00 10 -25.5799 -65.8069 141 0 0 8 8
707454000.00 10 -99.1578 -77.7423 128 0 0 8 8
707454000.00 10 -80.8422 -77.7423 132 0 0 8 8
707454000.00 10 -62.3158 -78.5398 136 0 0 8 8
707454000.00 10 -117.684 -78.5398 92 0 0 8 8
707454000.00 10 -43.0164 -80.0697 140 0 0 8 8
707454000.00 10 -21.7641 -82.1976 32 0 0 8 8
