# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707443200.00 10 255 -37.5 131 0 0 8 8
707443200.00 10 255 -52.5 130 0 0 8 8
707443200.00 10 255 -67.5 129 0 0 8 8
707443200.00 10 255 -82.5 128 0 0 8 8
707443200.00 10 285 -37.5 135 0 0 8 8
707443200.00 10 285 -52.5 134 0 0 8 8
707443200.00 10 285 -67.5 133 0 0 8 8
707443200.00 10 285 -82.5 132 0 0 8 8
707443200.00 10 315 -37.5 139 0 0 8 8
707443200.00 10 315 -52.5 138 0 0 8 8
707443200.00 10 315 -67.5 137 0 0 8 8
707443200.00 10 315 -82.5 136 0 0 8 8
707443200.00 10 345 -37.5 143 0 0 8 8
707443200.00 10 345 -52.5 142 0 0 8 8
707443200.00 10 345 -67.5 141 0 0 8 8
707443200.00 10 345 -82.5 140 0 0 8 8
