# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = m [kg]
# $6 = Cx [ppv]
# $7 = Co1d [ppv]
# $8 = Ch [ppv]
# $9 = Co3 [ppv]
# $10 = Co3p [ppv]
# $11 = Cho2 [ppv]
# $12 = Coh [ppv]
# $13 = Ch2o2 [ppv]
# $14 = Cho2 [ppv]
# $15 = mloss_kpp [kg]
# $16 = mloss_wet [kg]

360633600.00 10.2379 -45.1007 -44.1846 7.16531e+06 3.40329e-05 8.78357e-39 9.87885e-19 7.92721e-08 0 0 7.13296e-57 0 9.96494e-13 0 0
360633600.00 10.8038 -43.262 -41.351 7.16531e+06 2.15558e-05 3.42021e-39 5.44259e-19 8.48889e-08 0 0 2.0698e-57 0 9.69875e-13 0 0
360633600.00 10.7947 -44.171 -43.0934 7.16531e+06 2.21259e-05 6.47381e-39 7.1312e-19 8.06318e-08 0 0 2.38821e-57 0 9.90131e-13 0 0
360633600.00 11.4817 -42.4998 -40.6395 7.16531e+06 1.34405e-05 3.53468e-41 3.86869e-20 9.10416e-08 0 0 4.79776e-47 0 9.34956e-13 0 0
360633600.00 10.8788 -43.3115 -41.9134 7.16531e+06 2.0634e-05 3.09384e-39 4.98166e-19 8.48889e-08 0 0 3.03839e-47 0 9.69875e-13 0 0
360633600.00 10.9554 -42.6169 -41.0833 7.16531e+06 1.91672e-05 2.61429e-39 4.3273e-19 8.55419e-08 0 0 1.18198e-57 0 9.66119e-13 0 0
360633600.00 10.3716 -43.7647 -42.7691 7.16531e+06 3.07854e-05 3.88107e-39 6.58178e-19 8.39272e-08 0 0 2.45602e-57 0 9.75514e-13 0 0
360633600.00 10.8797 -43.0571 -41.6739 7.16531e+06 2.04624e-05 2.99739e-39 4.86959e-19 8.48889e-08 0 0 1.65233e-57 0 9.69875e-13 0 0
360633600.00 10.6633 -43.1587 -41.2327 7.16531e+06 2.43272e-05 3.50387e-39 5.75612e-19 8.48889e-08 0 0 2.14056e-57 0 9.69875e-13 0 0
360633600.00 10.4732 -43.6061 -42.4456 7.16531e+06 2.87022e-05 3.84034e-39 6.33995e-19 8.39272e-08 0 0 2.42468e-57 9.63444e-120 9.75514e-13 0 0
360633600.00 10.4325 -44.0889 -42.891 7.16531e+06 2.95908e-05 5.85434e-39 7.72626e-19 8.14988e-08 0 0 4.2554e-57 0 9.86642e-13 0 0
360633600.00 10.5484 -43.511 -43.0779 7.16531e+06 2.68834e-05 4.04802e-39 6.14042e-19 8.30595e-08 0 0 2.37242e-57 0 9.79518e-13 0 0
360633600.00 11.2231 -42.0696 -40.7628 7.16531e+06 1.60869e-05 6.11482e-41 5.72316e-20 9.10416e-08 0 0 5.22791e-60 0 9.34956e-13 0 0
360633600.00 10.8185 -43.2969 -42.6135 7.16531e+06 2.15283e-05 3.09416e-39 4.96606e-19 8.39272e-08 0 0 1.6694e-57 1.92758e-119 9.75514e-13 0 0
360633600.00 11.0996 -42.8633 -41.5959 7.16531e+06 1.78968e-05 2.23448e-40 1.15833e-19 8.87149e-08 0 0 3.62118e-59 0 9.49221e-13 0 0
360633600.00 10.7861 -43.5869 -42.4562 7.16531e+06 2.22528e-05 3.42097e-39 5.35358e-19 8.39272e-08 0 0 2.01125e-57 0 9.75514e-13 0 0
360633600.00 10.4814 -45.0251 -43.0259 7.16531e+06 2.88905e-05 1.22238e-38 1.07419e-18 7.75871e-08 0 0 8.85165e-57 0 1.00136e-12 0 0
360633600.00 11.209 -43.5538 -41.507 7.16531e+06 1.66232e-05 1.13834e-40 7.92107e-20 8.80226e-08 0 0 1.32648e-59 0 9.52914e-13 0 0
360633600.00 10.8814 -43.4189 -42.5732 7.16531e+06 2.05504e-05 2.91556e-39 4.6778e-19 8.39272e-08 0 0 1.47676e-57 0 9.75514e-13 0 0
360633600.00 10.6096 -42.6079 -41.6346 7.16531e+06 2.55881e-05 3.38611e-39 5.72875e-19 8.55419e-08 0 0 1.98778e-57 0 9.66119e-13 0 0
360633600.00 10.0428 -44.8506 -43.0004 7.16531e+06 3.85353e-05 1.02149e-38 1.19743e-18 8.06318e-08 0 0 1.00729e-56 0 9.90131e-13 0 0
360633600.00 11.0118 -42.8088 -41.057 7.16531e+06 1.85517e-05 4.89694e-40 1.50937e-19 8.87149e-08 0 0 9.52974e-59 0 9.49221e-13 0 0
360633600.00 10.9137 -43.6735 -42.6178 7.16531e+06 2.01931e-05 2.77912e-39 4.47847e-19 8.39272e-08 0 0 3.00344e-47 0 9.75514e-13 0 0
360633600.00 10.1488 -46.6191 -44.3745 7.16531e+06 3.41417e-05 9.97303e-39 9.81967e-19 7.34036e-08 0 0 7.48869e-57 0 1.01858e-12 0 0
360633600.00 10.4116 -44.6031 -43.5881 7.16531e+06 3.01742e-05 7.44428e-39 8.65281e-19 8.06318e-08 0 0 5.02111e-57 0 9.90131e-13 0 0
360633600.00 10.2767 -43.7633 -42.7937 7.16531e+06 3.28052e-05 4.09277e-39 7.02769e-19 8.39272e-08 0 0 2.65408e-57 0 9.75514e-13 0 0
360633600.00 10.1209 -44.9444 -43.778 7.16531e+06 3.67165e-05 9.38486e-39 1.10436e-18 8.06318e-08 0 0 8.68592e-57 0 9.90131e-13 0 0
360633600.00 11.5796 -42.4202 -40.4691 7.16531e+06 1.24399e-05 2.86662e-41 3.34279e-20 9.10416e-08 0 0 1.71846e-60 0 9.34956e-13 0 0
360633600.00 10.2813 -43.4829 -42.7506 7.16531e+06 3.25968e-05 4.01614e-39 6.92786e-19 8.39272e-08 0 0 2.57854e-57 0 9.75514e-13 0 0
360633600.00 10.7616 -42.5865 -42.0217 7.16531e+06 2.27938e-05 3.65311e-39 5.60188e-19 8.50072e-08 0 0 2.02434e-57 0 9.69163e-13 0 0
360633600.00 9.92288 -44.517 -43.4087 7.16531e+06 4.22787e-05 3.30997e-38 2.06795e-18 7.3361e-08 0 0 3.45877e-56 0 1.01615e-12 0 0
