# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = m [kg]
# $6 = Cx [ppv]
# $7 = Co1d [ppv]
# $8 = Ch [ppv]
# $9 = Co3 [ppv]
# $10 = Co3p [ppv]
# $11 = Cho2 [ppv]
# $12 = Coh [ppv]
# $13 = Ch2o2 [ppv]
# $14 = Cho2 [ppv]
# $15 = mloss_kpp [kg]
# $16 = mloss_wet [kg]

360547200.00 9.53557 -72.0487 -40.6418 1e+07 4.78425e-05 8.74629e-22 0 7.82865e-08 0 0 2.86362e-14 5.64394e-11 1.12447e-12 0 0
360547200.00 10.4425 -72.079 -40.6935 1e+07 5.46945e-05 1.1545e-21 0 9.87963e-08 0 0 3.04278e-14 4.44078e-11 1.05242e-12 0 0
360547200.00 10.1199 -72.1834 -40.5957 1e+07 5.46945e-05 1.1545e-21 0 9.87963e-08 0 0 3.04278e-14 4.44078e-11 1.05242e-12 0 0
360547200.00 10.7519 -71.9629 -40.4462 1e+07 1.32656e-05 1.14164e-21 0 9.63698e-08 0 0 3.03949e-14 4.44876e-11 1.05498e-12 0 0
360547200.00 10.2647 -72.1291 -40.6017 1e+07 5.46945e-05 1.1545e-21 0 9.87963e-08 0 0 3.04278e-14 4.44078e-11 1.05242e-12 0 0
360547200.00 10.6752 -72.1345 -40.4537 1e+07 5.46945e-05 1.1545e-21 0 9.87963e-08 0 0 3.04278e-14 4.44078e-11 1.05242e-12 0 0
360547200.00 9.82359 -72.072 -40.6228 1e+07 4.78425e-05 8.74629e-22 0 7.82865e-08 0 0 2.86362e-14 5.64394e-11 1.12447e-12 0 0
360547200.00 10.2257 -72.201 -40.609 1e+07 5.46945e-05 1.1545e-21 0 9.87963e-08 0 0 3.04278e-14 4.44078e-11 1.05242e-12 0 0
360547200.00 10.2092 -72.0789 -40.4758 1e+07 5.46945e-05 1.1545e-21 0 9.87963e-08 0 0 3.04278e-14 4.44078e-11 1.05242e-12 0 0
360547200.00 9.93531 -72.089 -40.4644 1e+07 4.78425e-05 8.74629e-22 0 7.82865e-08 0 0 2.86362e-14 5.64394e-11 1.12447e-12 0 0
360547200.00 9.73862 -72.3652 -40.4279 1e+07 4.78425e-05 8.74629e-22 0 7.82865e-08 0 0 2.86362e-14 5.64394e-11 1.12447e-12 0 0
360547200.00 9.9038 -71.998 -40.6982 1e+07 6.97824e-06 8.54351e-22 0 7.57464e-08 0 0 2.8388e-14 5.81671e-11 1.1284e-12 0 0
360547200.00 10.7073 -72.1018 -40.6113 1e+07 5.46945e-05 1.1545e-21 0 9.87963e-08 0 0 3.04278e-14 4.44078e-11 1.05242e-12 0 0
