# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = m [kg]
# $6 = t [K]
# $7 = u [m/s]
# $8 = v [m/s]
# $9 = w [hPa/s]
# $10 = z [km]
# $11 = pv [PVU]
# $12 = ps [hPa]
# $13 = pt [hPa]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cx [molec/cm^3]
# $17 = Ch2o2 [molec/cm^3]
# $18 = Cho2 [molec/cm^3]

360720000.00 9.89931 -21.7697 -35.6923 4.95645e+06 218.604 11.0218 11.9703 0.000527117 10.3762 -3.14247 1020.15 257.011 0 0 1.8548e+07 5.59444e+08 9.6091e+06
360720000.00 9.8248 -22.9394 -33.7968 4.95082e+06 219.392 13.3459 13.3509 0.000478449 10.3454 -3.31018 1021.03 254.97 0 0 3.16594e+07 3.74517e+08 7.95642e+06
360720000.00 10.2197 -22.5407 -34.346 4.95744e+06 218.957 13.6153 11.5252 0.000412051 10.6976 -3.95863 1020.74 256.908 0 0 4.58304e+06 4.14341e+08 8.61657e+06
360720000.00 10.2483 -20.02 -29.5474 4.94061e+06 221.346 22.4394 -3.71116 -7.85258e-05 10.8277 -5.53084 1018.35 257.536 0 0 4.32487e+06 3.4234e+08 7.28888e+06
360720000.00 9.83082 -22.2955 -30.3921 4.94195e+06 220.859 19.4834 7.78639 0.000259459 10.4147 -4.24713 1019.98 258.872 0 0 2.18288e+07 4.04593e+08 8.37234e+06
360720000.00 9.67371 -22.262 -31.5208 4.9403e+06 220.885 16.845 9.62281 0.0001882 10.2458 -3.46023 1020.07 253.459 0 0 5.74129e+07 3.55992e+08 7.47647e+06
360720000.00 9.32862 -23.0241 -32.6407 4.9452e+06 220.937 13.4402 13.5788 0.000491633 9.90643 -2.39975 1020.93 254.032 0 0 1.34059e+07 4.66158e+08 9.10883e+06
360720000.00 10.0675 -22.7652 -33.1579 4.94953e+06 219.484 14.769 11.7095 0.000292205 10.5739 -3.88839 1020.83 255.817 0 0 4.52217e+06 4.03176e+08 8.43272e+06
360720000.00 9.0947 -23.2227 -30.8934 4.93529e+06 222.231 15.3349 11.1338 0.000246551 9.72314 -2.423 1020.64 256.409 0 0 8.72679e+06 4.22132e+08 8.50663e+06
360720000.00 8.80983 -22.8795 -30.9106 4.93649e+06 223.542 14.966 10.9985 0.000351559 9.45821 -1.83255 1020.42 256.325 0 0 2.18126e+07 4.63996e+08 8.97274e+06
360720000.00 9.61958 -22.6728 -35.0816 4.94958e+06 219.083 11.7472 13.8415 0.000565379 10.1398 -2.69818 1020.82 254.089 0 0 2.31779e+07 4.92151e+08 9.32653e+06
360720000.00 9.93801 -22.1344 -35.2077 4.95454e+06 218.687 11.7653 12.373 0.000512685 10.4187 -3.30629 1020.36 255.444 0 0 2.31779e+07 4.45621e+08 8.94656e+06
360720000.00 9.85985 -21.6249 -31.0051 4.9423e+06 220.97 19.2174 6.61352 0.000309184 10.4234 -4.21621 1019.51 255.261 0 0 4.41623e+06 3.46472e+08 7.35636e+06
360720000.00 9.48514 -22.6665 -32.2262 4.94758e+06 220.912 14.5798 12.0927 0.000291675 10.0591 -2.78377 1020.52 253.459 0 0 4.46829e+07 3.85998e+08 8.08375e+06
360720000.00 9.84134 -22.2526 -31.3966 4.94612e+06 220.572 17.5845 9.01514 0.00017058 10.4003 -3.89409 1020.04 253.962 0 0 5.7413e+07 3.61606e+08 7.67155e+06
360720000.00 9.6835 -23.004 -32.7132 4.948e+06 220.174 14.3456 12.7309 0.000361796 10.2369 -3.19424 1020.93 254.198 0 0 1.34059e+07 4.02867e+08 8.37666e+06
360720000.00 9.33855 -23.0031 -32.5633 4.94688e+06 220.957 13.5722 13.4127 0.000466562 9.91708 -2.43211 1020.9 253.961 0 0 1.34059e+07 5.06086e+08 9.31573e+06
360720000.00 9.94001 -22.5354 -31.7695 4.94959e+06 220.13 16.8231 9.95991 0.000108223 10.4815 -3.94995 1020.33 253.459 0 0 5.74131e+07 3.46487e+08 7.44639e+06
360720000.00 9.85957 -21.9795 -30.1931 4.94475e+06 220.974 20.3031 6.51166 0.000321058 10.4442 -4.4045 1019.69 259.853 0 0 8.73786e+06 3.98988e+08 8.31857e+06
360720000.00 9.09021 -21.153 -27.877 4.92345e+06 224.207 23.2673 1.09059 0.000228662 9.78891 -2.90433 1019.36 257.733 0 0 4.22892e+06 4.18622e+08 8.26729e+06
360720000.00 9.68952 -21.3342 -37.4784 4.95593e+06 217.964 10.1668 9.85786 0.000381203 10.1675 -2.54421 1019.93 251.962 0 0 9.52049e+06 6.64008e+08 1.00898e+07
360720000.00 10.2183 -22.5191 -32.3788 4.94975e+06 219.883 16.4697 9.91213 0.000124105 10.7312 -4.34408 1020.43 254.07 0 0 8.94622e+06 3.43259e+08 7.39273e+06
360720000.00 9.88703 -22.7586 -32.3551 4.9505e+06 220.007 15.5217 11.3291 0.000186368 10.4244 -3.68902 1020.63 253.794 0 0 4.4683e+07 3.71877e+08 7.88143e+06
360720000.00 9.60799 -22.468 -33.4254 4.95373e+06 220.275 13.0474 13.2277 0.00053496 10.1507 -2.82097 1020.6 257.196 0 0 3.16594e+07 5.57588e+08 9.55822e+06
360720000.00 9.91654 -22.0492 -35.1872 4.95395e+06 218.801 11.6286 12.4014 0.000527019 10.3996 -3.27219 1020.29 255.96 0 0 2.31779e+07 4.46581e+08 8.94358e+06
360720000.00 9.14991 -22.8901 -31.8252 4.93854e+06 221.772 14.1811 12.3596 0.000357948 9.7513 -2.16268 1020.62 253.459 0 0 5.74128e+07 5.51677e+08 9.52641e+06
360720000.00 8.8226 -23.5109 -30.2302 4.93875e+06 223.838 15.935 11.267 0.00039311 9.4897 -2.2506 1020.86 258.778 0 0 1.30862e+07 5.84804e+08 9.62128e+06
360720000.00 10.5703 -21.1599 -31.6128 4.95345e+06 221.204 19.6072 4.34201 0.000214504 11.0692 -5.68985 1019.08 251.056 0 0 4.4262e+06 3.23108e+08 7.11811e+06
360720000.00 8.92519 -22.7316 -30.425 4.93264e+06 223.159 16.3033 9.52227 0.000250483 9.57508 -2.18041 1020.3 258.709 0 0 2.18126e+07 4.79362e+08 9.10131e+06
360720000.00 9.47682 -22.4891 -31.4439 4.94269e+06 221.151 16.0902 10.2921 0.000166132 10.0657 -2.95206 1020.25 253.732 0 0 5.74129e+07 3.78131e+08 7.88149e+06
360720000.00 8.56013 -23.2446 -32.2692 4.94168e+06 224.24 12.1844 14.8322 0.000915646 9.19791 -1.19093 1021.05 253.46 0 0 1.33941e+07 6.46676e+08 9.93937e+06
