# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = m [kg]
# $6 = Cx [ppv]
# $7 = Co1d [ppv]
# $8 = Ch [ppv]
# $9 = Co3 [ppv]
# $10 = Co3p [ppv]
# $11 = Cho2 [ppv]
# $12 = Coh [ppv]
# $13 = Ch2o2 [ppv]
# $14 = Cho2 [ppv]
# $15 = mloss_kpp [kg]
# $16 = mloss_wet [kg]

360806400.00 8.70549 -13.7537 -31.9652 3.67879e+06 3.93278e-05 0 0 8.27466e-08 0 0 1.25155e-48 0 7.20466e-13 0 0
360806400.00 7.99924 -13.6081 -29.5125 3.67879e+06 5.23779e-05 0 0 8.30926e-08 0 0 0 0 7.23105e-13 0 0
360806400.00 10.402 -8.89607 -40.323 3.67879e+06 2.08594e-05 0 1.446e-22 8.27545e-08 0 0 0 0 7.22331e-13 0 0
360806400.00 11.2538 5.87736 -47.8618 3.67879e+06 1.38725e-05 0 2.08964e-23 9.031e-08 0 0 0 0 6.88926e-13 0 0
360806400.00 10.4213 -6.43324 -42.0173 3.67879e+06 3.203e-05 0 4.88629e-21 8.5285e-08 0 0 0 0 7.02548e-13 0 0
360806400.00 9.26731 -11.2861 -37.3752 3.67879e+06 4.22276e-05 0 1.35563e-22 8.40172e-08 0 0 0 0 7.11565e-13 0 0
360806400.00 7.11056 -12.7728 -26.8354 3.67879e+06 9.29995e-05 0 0 8.3786e-08 0 0 0 0 7.39794e-13 0 0
360806400.00 9.93855 -11.4668 -37.053 3.67879e+06 2.39154e-05 0 7.79695e-23 8.40172e-08 0 0 7.6929e-48 0 7.11565e-13 0 0
360806400.00 7.62482 -13.4515 -28.9039 3.67879e+06 6.55684e-05 0 0 8.359e-08 0 0 0 0 7.21886e-13 0 0
360806400.00 6.97834 -13.2912 -28.0027 3.67879e+06 7.69267e-05 0 5.20218e-22 8.29068e-08 0 0 0 0 7.29601e-13 0 0
360806400.00 7.05372 -15.5938 -27.2142 3.67879e+06 5.34778e-05 0 0 8.22237e-08 0 0 0 0 7.2373e-13 0 0
360806400.00 9.11737 -13.0753 -31.9617 3.67879e+06 2.92246e-05 0 5.07979e-24 8.14511e-08 0 0 0 0 7.25165e-13 0 0
360806400.00 9.18858 -10.5415 -38.854 3.67879e+06 5.672e-05 0 3.89077e-22 8.24781e-08 0 0 0 0 7.27103e-13 0 0
360806400.00 6.60458 -14.6005 -28.2234 3.67879e+06 6.93094e-05 0 0 8.1851e-08 0 0 0 0 7.36467e-13 0 0
360806400.00 8.93385 -12.0918 -35.7515 3.67879e+06 2.79982e-05 0 0 8.29097e-08 0 0 0 0 7.21013e-13 0 0
360806400.00 7.85309 -14.4193 -28.2934 3.67879e+06 4.95224e-05 0 0 8.23645e-08 0 0 0 0 7.26799e-13 0 0
360806400.00 7.57141 -12.8956 -28.6823 3.67879e+06 7.48883e-05 0 2.37547e-23 8.36305e-08 0 0 0 0 7.2221e-13 0 0
360806400.00 8.64494 -13.5079 -31.3792 3.67879e+06 3.94041e-05 0 0 8.27466e-08 0 0 0 0 7.20466e-13 0 0
360806400.00 10.3106 -9.44862 -38.7804 3.67879e+06 2.57639e-05 0 2.21924e-21 8.52993e-08 0 0 0 0 7.00746e-13 0 0
360806400.00 10.119 -8.5747 -39.5433 3.67879e+06 3.17243e-05 0 4.80634e-21 8.76191e-08 0 0 0 0 6.8763e-13 0 0
360806400.00 6.25464 -14.126 -28.4845 3.67879e+06 8.52352e-05 1.10641e-33 0 8.1851e-08 0 0 0 0 7.36467e-13 0 0
360806400.00 10.9701 -7.19321 -40.0679 3.67879e+06 1.95879e-05 0 4.45061e-21 8.5285e-08 0 0 0 0 7.02548e-13 0 0
360806400.00 8.96371 -13.2135 -32.4422 3.67879e+06 3.33882e-05 0 9.08083e-23 8.25265e-08 0 0 0 0 7.21568e-13 0 0
360806400.00 8.28139 -12.8776 -30.9838 3.67879e+06 4.73412e-05 0 2.7765e-22 8.34078e-08 0 0 0 0 7.16174e-13 0 0
360806400.00 9.72643 -9.86712 -39.7911 3.67879e+06 3.65039e-05 0 2.8255e-22 8.24781e-08 0 0 0 0 7.27103e-13 0 0
360806400.00 7.46557 -12.8991 -30.3582 3.67879e+06 6.18444e-05 0 1.22487e-21 8.33076e-08 0 0 0 0 7.25606e-13 0 0
360806400.00 8.3944 -11.4867 -29.2347 3.67879e+06 8.12574e-05 0 0 8.42329e-08 0 0 0 0 6.96776e-13 0 0
360806400.00 10.9951 5.95458 -48.0922 3.67879e+06 1.52309e-05 0 2.3034e-22 8.94128e-08 0 0 0 0 6.96524e-13 0 0
360806400.00 8.85896 -10.9862 -35.3152 3.67879e+06 7.20537e-05 0 1.44943e-21 8.47933e-08 0 0 0 0 7.1638e-13 0 0
360806400.00 7.55812 -13.074 -31.5085 3.67879e+06 6.7817e-05 0 9.56165e-22 8.29641e-08 0 0 0 0 7.23354e-13 0 0
360806400.00 6.8315 -13.17 -28.2636 3.67879e+06 7.97549e-05 0 6.0589e-22 8.29068e-08 0 0 0 0 7.29601e-13 0 0
360806400.00 8.80766 -11.2802 -35.23 3.67879e+06 6.19881e-05 0 7.06705e-22 8.4747e-08 0 0 0 0 7.15247e-13 0 0
360806400.00 7.40027 -13.2487 -28.8598 3.67879e+06 6.99967e-05 0 1.80113e-22 8.359e-08 0 0 1.13183e-49 0 7.21886e-13 0 0
360806400.00 7.25579 -13.2555 -28.8377 3.67879e+06 7.1226e-05 0 3.24467e-22 8.359e-08 0 0 5.62503e-50 0 7.21886e-13 0 0
360806400.00 7.0606 -13.2122 -28.0652 3.67879e+06 7.67364e-05 0 4.12236e-22 8.359e-08 0 0 0 0 7.21886e-13 0 0
360806400.00 10.7446 -5.77343 -42.8569 3.67879e+06 2.22596e-05 0 2.32931e-21 8.60278e-08 0 0 0 0 6.98975e-13 0 0
360806400.00 6.97721 -14.1041 -27.8054 3.67879e+06 6.56505e-05 0 6.63513e-23 8.26709e-08 0 0 0 0 7.27355e-13 0 0
360806400.00 7.67327 -14.1298 -28.5189 3.67879e+06 5.78515e-05 0 0 8.23645e-08 0 0 0 0 7.26799e-13 0 0
360806400.00 8.26372 -11.7042 -35.355 3.67879e+06 5.93409e-05 0 0 8.4747e-08 0 0 0 0 7.15247e-13 0 0
360806400.00 7.31216 -14.2306 -28.0795 3.67879e+06 6.04538e-05 0 0 8.23645e-08 0 0 0 0 7.26799e-13 0 0
360806400.00 6.53622 -12.9884 -26.5631 3.67879e+06 0.00010989 0 0 8.3786e-08 0 0 0 0 7.39794e-13 0 0
360806400.00 6.70458 -14.3491 -27.3778 3.67879e+06 6.47063e-05 0 0 8.26709e-08 0 0 0 0 7.27355e-13 0 0
360806400.00 10.1075 -7.05883 -41.7747 3.67879e+06 3.61783e-05 0 3.09512e-21 8.54224e-08 0 0 0 0 7.02415e-13 0 0
360806400.00 9.58284 -7.55586 -42.6937 3.67879e+06 4.32226e-05 0 6.30509e-22 7.99802e-08 0 0 0 0 7.48162e-13 0 0
360806400.00 7.63684 -12.5038 -29.9225 3.67879e+06 5.82041e-05 0 1.14816e-21 8.35439e-08 0 0 0 0 7.2345e-13 0 0
360806400.00 8.26328 -11.6678 -35.8034 3.67879e+06 6.02777e-05 0 0 8.4747e-08 0 0 4.48076e-49 0 7.15247e-13 0 0
360806400.00 6.76271 -14.1515 -28.7686 3.67879e+06 7.28555e-05 0 1.42114e-22 8.1851e-08 0 0 0 0 7.36467e-13 0 0
360806400.00 7.30073 -14.054 -28.4583 3.67879e+06 6.34979e-05 0 0 8.23645e-08 0 0 0 0 7.26799e-13 0 0
360806400.00 8.3368 -13.1279 -33.2964 3.67879e+06 5.06804e-05 0 6.18517e-22 8.14001e-08 0 0 0 0 7.28673e-13 0 0
360806400.00 6.70635 -12.2542 -26.6797 3.67879e+06 0.000117581 0 0 8.3786e-08 0 0 0 0 7.39794e-13 0 0
