# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = m [kg]
# $6 = Cx [ppv]
# $7 = Co1d [ppv]
# $8 = Ch [ppv]
# $9 = Co3 [ppv]
# $10 = Co3p [ppv]
# $11 = Cho2 [ppv]
# $12 = Coh [ppv]
# $13 = Ch2o2 [ppv]
# $14 = Cho2 [ppv]
# $15 = mloss_kpp [kg]
# $16 = mloss_wet [kg]

360806400.00 9.66735 -12.4701 -35.6073 3.67869e+06 2.00685e-06 0 0 7.89522e-08 0 0 0 3.3749e-11 0 130.967 0
360806400.00 8.79523 -13.226 -32.2402 3.67868e+06 6.89559e-07 0 0 6.67906e-08 0 0 0 3.30952e-11 0 80.682 0
360806400.00 10.3952 -10.5103 -38.3691 3.67865e+06 4.72023e-07 0 0 8.00241e-08 0 0 0 3.34257e-11 0 159.073 0
360806400.00 10.9898 4.31247 -47.8351 3.67865e+06 5.37401e-07 0 0 8.62291e-08 0 0 0 3.1325e-11 0 285.108 0
360806400.00 10.2216 -7.9511 -41.1473 3.67867e+06 4.88899e-07 0 0 6.80498e-08 0 0 1.03341e-27 3.24069e-11 7.05356e-24 90.5218 0
360806400.00 9.13243 -12.5878 -35.0855 3.67869e+06 2.00685e-06 0 5.76785e-71 7.3718e-08 6.00737e-33 0 3.58935e-41 3.3749e-11 4.32468e-37 88.6869 0
360806400.00 7.92583 -13.4956 -28.2351 3.67865e+06 1.47646e-06 0 0 5.21774e-08 0 0 0 3.2066e-11 0 80.3016 0
360806400.00 10.6276 -9.95492 -39.2255 3.67865e+06 4.77289e-07 0 0 8.41489e-08 0 0 0 3.34257e-11 0 184.148 0
360806400.00 7.97129 -13.8095 -29.0481 3.67869e+06 1.19211e-06 0 0 5.40971e-08 0 0 0 3.25004e-11 0 132.229 0
360806400.00 7.20011 -13.8849 -27.8591 3.67865e+06 8.80347e-07 0 5.93348e-91 4.59781e-08 3.50369e-43 0 7.40987e-51 3.20418e-11 5.57821e-47 201.067 0
