# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = m [kg]
# $6 = Cx [ppv]
# $7 = Co1d [ppv]
# $8 = Ch [ppv]
# $9 = Co3 [ppv]
# $10 = Co3p [ppv]
# $11 = Cho2 [ppv]
# $12 = Coh [ppv]
# $13 = Ch2o2 [ppv]
# $14 = Cho2 [ppv]
# $15 = mloss_kpp [kg]
# $16 = mloss_wet [kg]

360633600.00 10.4212 -45.1111 -44.2216 7.1653e+06 4.93137e-06 0 0 6.18941e-08 0 0 1.622e-25 4.83201e-11 1.29569e-20 9.98877 0
360633600.00 11.0808 -43.533 -41.9269 7.16531e+06 1.19257e-05 0 0 7.63451e-08 0 0 9.2623e-27 4.30533e-11 1.4307e-21 7.50657 0
360633600.00 11.0552 -44.3898 -43.1991 7.16528e+06 2.2407e-06 0 0 8.10376e-08 0 0 4.35174e-26 4.62264e-11 1.19118e-21 7.24413 0
360633600.00 11.5155 -42.6415 -40.8992 7.1653e+06 6.41395e-06 0 0 9.58193e-08 0 0 0 4.16567e-11 0 13.7589 0
360633600.00 11.0709 -43.4514 -42.2217 7.1653e+06 1.10089e-05 0 0 7.82045e-08 0 0 7.00763e-27 4.36147e-11 9.77225e-22 8.00529 0
360633600.00 11.1637 -42.7985 -41.3052 7.1653e+06 8.67288e-06 0 0 8.11769e-08 0 0 1.08803e-26 4.18433e-11 1.14063e-21 14.7366 0
360633600.00 10.5975 -44.1265 -43.27 7.1653e+06 1.25985e-05 0 0 6.27101e-08 0 0 6.6657e-26 4.70317e-11 1.34694e-20 7.17178 0
360633600.00 11.1318 -43.3766 -42.184 7.1653e+06 1.10089e-05 0 0 8.19337e-08 0 0 4.76252e-27 4.36147e-11 6.31092e-22 7.41146 0
360633600.00 10.9723 -43.4751 -41.8301 7.1653e+06 1.87867e-06 0 0 7.02652e-08 0 0 2.11698e-25 4.42684e-11 5.64348e-21 7.6225 0
360633600.00 10.718 -43.6152 -42.7324 7.1653e+06 1.1437e-05 0 0 6.4042e-08 0 0 6.69665e-26 4.52483e-11 1.20474e-20 7.63095 0
360633600.00 10.6872 -44.5344 -43.3113 7.1653e+06 1.25985e-05 0 0 6.42993e-08 0 0 6.43466e-26 4.70317e-11 1.26552e-20 28.2579 0
360633600.00 10.7641 -43.9967 -43.4571 7.1653e+06 6.77438e-06 0 0 6.75078e-08 0 0 1.01967e-25 4.56994e-11 1.03124e-20 6.75932 0
360633600.00 11.4163 -42.4189 -41.1757 7.1653e+06 8.67288e-06 0 0 9.64505e-08 0 0 0 4.18433e-11 0 9.23955 0
360633600.00 11.0466 -43.4381 -42.5747 7.1653e+06 1.10089e-05 0 0 7.92666e-08 0 0 5.98231e-27 4.36147e-11 8.2547e-22 7.39686 0
360633600.00 11.2985 -43.0982 -41.8047 7.16531e+06 1.19257e-05 0 0 8.9884e-08 0 0 1.01457e-27 4.30533e-11 1.31035e-22 5.60374 0
360633600.00 11.007 -43.94 -42.7914 7.1653e+06 1.10089e-05 0 0 7.61189e-08 0 0 8.06463e-27 4.36147e-11 1.16047e-21 7.65212 0
360633600.00 10.7285 -45.3045 -43.4503 7.16529e+06 6.79365e-06 0 0 6.54952e-08 0 0 1.18246e-25 4.81976e-11 1.22526e-20 10.8579 0
360633600.00 11.4184 -43.6205 -41.6936 7.16531e+06 1.19257e-05 0 0 9.09624e-08 0 0 1.25039e-27 4.30533e-11 1.58072e-22 5.94311 0
360633600.00 11.0965 -43.5541 -42.5348 7.1653e+06 1.10089e-05 0 0 8.15264e-08 0 0 4.75701e-27 4.36147e-11 6.35474e-22 7.3975 0
360633600.00 10.8236 -42.7241 -41.7828 7.1653e+06 5.63489e-06 0 0 6.66612e-08 0 0 1.21794e-25 4.31966e-11 1.03604e-20 9.77101 0
360633600.00 10.3183 -46.3318 -43.8263 7.16529e+06 9.71462e-07 0 0 6.0404e-08 0 0 9.79338e-25 4.89187e-11 1.57373e-20 50.7404 0
360633600.00 11.1967 -43.0671 -41.5204 7.16531e+06 1.19257e-05 0 0 8.2539e-08 0 0 5.23171e-27 4.30533e-11 7.40521e-22 5.68771 0
360633600.00 11.0989 -43.8743 -42.637 7.1653e+06 1.10089e-05 0 2.67867e-64 8.1128e-08 1.67539e-40 0 5.0452e-27 4.36147e-11 6.76494e-22 7.39765 0
360633600.00 10.3253 -47.1623 -44.5169 7.16527e+06 9.88163e-07 0 0 6.25025e-08 0 0 9.42495e-25 4.96271e-11 1.48803e-20 48.8462 0
360633600.00 10.6047 -44.6253 -43.6799 7.1653e+06 1.25985e-05 0 0 6.41499e-08 0 0 6.05209e-26 4.70317e-11 1.1931e-20 7.62465 0
360633600.00 10.5476 -44.1613 -43.2451 7.1653e+06 1.25985e-05 0 0 6.14927e-08 0 0 6.94321e-26 4.70317e-11 1.43013e-20 7.54511 0
360633600.00 10.3064 -45.9847 -44.2351 7.1653e+06 4.93137e-06 0 0 6.01107e-08 0 0 1.66944e-25 4.83201e-11 1.36971e-20 16.0161 0
360633600.00 11.7375 -42.7604 -40.9317 7.1653e+06 6.41395e-06 0 0 1.04171e-07 0 0 0 4.16567e-11 0 12.6255 0
360633600.00 10.5147 -43.654 -43.029 7.1653e+06 6.77438e-06 0 0 6.08596e-08 0 0 1.30923e-25 4.56994e-11 1.46739e-20 13.1836 0
360633600.00 10.9553 -42.8061 -42.1812 7.16531e+06 2.8574e-06 0 0 7.47518e-08 0 0 1.21654e-25 4.35371e-11 4.65536e-21 6.12424 0
360633600.00 10.1159 -45.7294 -44.1482 7.1653e+06 4.93137e-06 0 0 5.53946e-08 0 0 1.99325e-25 4.83201e-11 1.77642e-20 66.3922 0
360633600.00 10.9371 -42.4176 -41.0453 7.1653e+06 5.63489e-06 0 0 7.18811e-08 0 0 9.02362e-26 4.31966e-11 7.04498e-21 15.3968 0
360633600.00 10.7051 -43.4128 -42.6797 7.1653e+06 1.1437e-05 0 0 6.4261e-08 0 0 6.5309e-26 4.52483e-11 1.17154e-20 7.68785 0
360633600.00 10.7133 -43.7567 -42.7392 7.1653e+06 1.1437e-05 0 0 6.35927e-08 0 0 6.86877e-26 4.52483e-11 1.24365e-20 7.67221 0
360633600.00 10.7657 -42.9039 -41.9633 7.1653e+06 5.63489e-06 0 0 6.51169e-08 0 0 1.28826e-25 4.31966e-11 1.12217e-20 9.78089 0
360633600.00 11.2979 -43.4247 -42.4854 7.1653e+06 1.10089e-05 0 0 9.40774e-08 0 0 0 4.36147e-11 0 33.2729 0
360633600.00 10.9253 -43.4146 -42.6472 7.1653e+06 1.1437e-05 0 0 7.20479e-08 0 0 4.46573e-26 4.52483e-11 7.11042e-21 7.62666 0
360633600.00 11.0478 -43.141 -41.8424 7.16531e+06 1.19257e-05 0 0 7.63373e-08 0 0 8.91511e-27 4.30533e-11 1.38101e-21 5.71725 0
360633600.00 11.0033 -42.9582 -42.1816 7.16531e+06 1.10028e-06 0 0 7.68284e-08 0 0 1.19035e-25 4.28609e-11 1.70128e-21 6.02892 0
360633600.00 11.1257 -43.2208 -41.8153 7.16531e+06 1.19257e-05 0 0 7.99208e-08 0 0 6.64561e-27 4.30533e-11 9.77474e-22 5.5762 0
360633600.00 10.3785 -45.8934 -43.9624 7.16529e+06 6.79365e-06 0 0 6.10167e-08 0 0 1.20158e-25 4.81976e-11 1.33664e-20 15.3206 0
360633600.00 10.2995 -45.5738 -44.0347 7.1653e+06 4.93137e-06 0 0 5.90672e-08 0 0 1.78848e-25 4.83201e-11 1.49416e-20 10.5222 0
360633600.00 10.9977 -43.3664 -41.9052 7.1653e+06 1.87867e-06 0 0 7.25834e-08 0 0 1.80662e-25 4.42684e-11 4.65612e-21 5.72516 0
