# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = m [kg]
# $6 = Cx [ppv]
# $7 = Co1d [ppv]
# $8 = Ch [ppv]
# $9 = Co3 [ppv]
# $10 = Co3p [ppv]
# $11 = Cho2 [ppv]
# $12 = Coh [ppv]
# $13 = Ch2o2 [ppv]
# $14 = Cho2 [ppv]
# $15 = mloss_kpp [kg]
# $16 = mloss_wet [kg]

360720000.00 9.51389 -21.9301 -35.0999 5.13417e+06 2.32981e-05 6.76676e-33 0 7.91877e-08 0 0 0 0 8.74463e-13 0 0
360720000.00 9.36644 -23.2153 -32.0685 5.13417e+06 2.35554e-05 0 3.54173e-21 8.25189e-08 0 0 0 0 8.48593e-13 0 0
360720000.00 10.101 -22.4343 -33.6838 5.13417e+06 1.52382e-05 0 0 8.25093e-08 0 0 0 0 8.51676e-13 0 0
360720000.00 10.569 -19.4816 -29.9707 5.13417e+06 1.2039e-05 0 6.528e-22 9.12113e-08 0 0 0 0 7.88329e-13 0 0
360720000.00 9.52766 -22.0883 -29.7831 5.13417e+06 2.00635e-05 0 8.73014e-21 8.46021e-08 0 0 0 0 8.3204e-13 0 0
360720000.00 9.62107 -21.8502 -31.5518 5.13417e+06 1.84696e-05 0 0 8.38218e-08 0 0 0 0 8.38437e-13 0 0
360720000.00 8.5726 -23.7385 -30.7411 5.13417e+06 3.92919e-05 0 2.09528e-20 8.30739e-08 0 0 0 0 8.43896e-13 0 0
360720000.00 9.66909 -22.732 -31.4579 5.13417e+06 1.89535e-05 0 6.42875e-22 8.33622e-08 0 0 0 0 8.43458e-13 0 0
360720000.00 8.2454 -23.1433 -29.7712 5.13417e+06 4.37875e-05 0 1.64872e-20 8.38719e-08 0 0 0 0 8.37248e-13 0 0
360720000.00 8.15409 -22.9646 -29.9707 5.13417e+06 4.70175e-05 0 2.02009e-20 8.44104e-08 0 0 0 0 8.33004e-13 0 0
360720000.00 9.11451 -23.29 -33.0358 5.13417e+06 2.946e-05 0 3.57e-21 8.0814e-08 0 0 0 0 8.60397e-13 0 0
360720000.00 9.50778 -22.6639 -33.1468 5.13417e+06 2.13334e-05 7.20129e-33 0 7.97205e-08 0 0 0 0 8.68043e-13 0 0
360720000.00 9.50729 -21.0487 -30.6442 5.13417e+06 1.96826e-05 0 0 8.59792e-08 0 0 0 0 8.24945e-13 0 0
360720000.00 9.0374 -22.5874 -32.0972 5.13417e+06 2.74757e-05 0 0 8.20165e-08 0 0 0 0 8.52958e-13 0 0
360720000.00 9.33587 -22.0829 -30.8249 5.13417e+06 2.18484e-05 0 1.43891e-21 8.38103e-08 0 0 0 0 8.39615e-13 0 0
360720000.00 9.22237 -23.2537 -31.3856 5.13417e+06 2.46836e-05 0 6.57702e-21 8.25189e-08 0 0 0 0 8.48593e-13 0 0
360720000.00 8.71962 -23.176 -31.0804 5.13417e+06 3.50655e-05 0 1.12601e-20 8.34017e-08 0 0 0 0 8.42345e-13 0 0
360720000.00 9.50058 -22.395 -31.1834 5.13417e+06 2.03557e-05 0 3.53116e-22 8.33622e-08 0 0 0 0 8.43458e-13 0 0
360720000.00 9.6005 -21.8951 -30.4098 5.13417e+06 1.923e-05 0 1.91927e-21 8.59792e-08 0 0 3.02216e-48 0 8.24945e-13 0 0
360720000.00 8.75656 -20.9509 -27.6009 5.13417e+06 2.5268e-05 0 6.98976e-21 8.76419e-08 0 0 8.44023e-49 0 8.09243e-13 0 0
360720000.00 8.53025 -22.6559 -32.982 5.13417e+06 4.02692e-05 0 1.34997e-21 8.15421e-08 0 0 0 0 8.56437e-13 0 0
360720000.00 10.11 -22.2636 -31.4905 5.13417e+06 1.4547e-05 0 0 8.46168e-08 0 0 0 0 8.3593e-13 0 0
360720000.00 9.82539 -22.6209 -32.3824 5.13417e+06 1.73213e-05 0 0 8.20165e-08 0 0 0 0 8.52958e-13 0 0
360720000.00 9.2652 -22.5743 -32.6142 5.13417e+06 2.34718e-05 0 0 8.20165e-08 0 0 0 0 8.52958e-13 0 0
360720000.00 9.77164 -22.064 -34.424 5.13417e+06 1.89576e-05 8.36654e-33 0 7.97205e-08 0 0 0 0 8.68043e-13 0 0
360720000.00 8.65556 -22.7864 -30.7542 5.13417e+06 3.45464e-05 0 1.37022e-20 8.372e-08 0 0 0 0 8.38684e-13 0 0
360720000.00 8.15032 -23.5426 -29.1797 5.13417e+06 4.53894e-05 0 1.21778e-20 8.38719e-08 0 0 0 2.21063e-169 8.37248e-13 0 0
360720000.00 10.364 -20.4252 -31.3188 5.13417e+06 1.25759e-05 0 0 8.94194e-08 0 0 0 0 8.01715e-13 0 0
360720000.00 8.4906 -22.5316 -29.953 5.13417e+06 3.58731e-05 0 2.02576e-20 8.44104e-08 0 0 5.51519e-49 0 8.33004e-13 0 0
360720000.00 9.17123 -22.378 -30.9691 5.13417e+06 2.40741e-05 0 2.68637e-21 8.38103e-08 0 0 0 0 8.39615e-13 0 0
360720000.00 8.2634 -23.5337 -30.7357 5.13417e+06 4.9424e-05 0 1.96811e-20 8.30739e-08 0 0 0 0 8.43896e-13 0 0
360720000.00 8.29681 -20.8826 -28.5031 5.13417e+06 3.42633e-05 0 9.77462e-21 8.76419e-08 0 0 2.58602e-49 0 8.09243e-13 0 0
360720000.00 8.32009 -23.1296 -29.8389 5.13417e+06 4.15162e-05 0 1.73083e-20 8.38719e-08 0 0 0 0 8.37248e-13 0 0
360720000.00 8.48701 -22.7626 -30.7586 5.13417e+06 3.79418e-05 0 1.5403e-20 8.372e-08 0 0 0 0 8.38684e-13 0 0
360720000.00 8.27773 -23.3349 -30.1751 5.13417e+06 4.50789e-05 0 1.86289e-20 8.30739e-08 0 0 0 0 8.43896e-13 0 0
360720000.00 10.1221 -21.9156 -31.1014 5.13417e+06 1.43925e-05 0 0 8.54268e-08 0 0 0 0 8.2996e-13 0 0
360720000.00 8.77532 -22.8779 -31.4769 5.13417e+06 3.35215e-05 0 7.20315e-21 8.31342e-08 0 0 0 0 8.44444e-13 0 0
360720000.00 9.1692 -22.7954 -30.7871 5.13417e+06 2.44944e-05 0 5.90932e-21 8.38103e-08 0 0 0 0 8.39615e-13 0 0
360720000.00 8.50784 -22.2819 -30.0025 5.13417e+06 3.52887e-05 0 1.86352e-20 8.372e-08 0 0 0 0 8.38684e-13 0 0
360720000.00 8.97181 -22.7936 -32.4368 5.13417e+06 3.00098e-05 5.26437e-33 5.72962e-22 8.15421e-08 0 0 3.2995e-54 0 8.56437e-13 0 0
360720000.00 8.39503 -22.9269 -29.4646 5.13417e+06 3.73913e-05 0 1.66618e-20 8.44104e-08 0 0 0 0 8.33004e-13 0 0
360720000.00 8.55957 -23.132 -32.8994 5.13417e+06 4.35415e-05 0 7.7929e-21 8.05009e-08 0 0 0 0 8.63053e-13 0 0
360720000.00 8.87398 -20.4674 -28.4334 5.13417e+06 2.50145e-05 0 9.83252e-21 8.76419e-08 0 0 0 0 8.09243e-13 0 0
360720000.00 9.76957 -21.9359 -32.3145 5.13417e+06 1.68771e-05 0 0 8.31991e-08 0 0 0 0 8.4476e-13 0 0
360720000.00 8.17803 -22.8293 -29.1753 5.13417e+06 4.252e-05 0 1.38113e-20 8.44104e-08 0 0 0 0 8.33004e-13 0 0
360720000.00 8.45013 -21.2317 -28.6512 5.13417e+06 3.17174e-05 0 1.04288e-20 8.76419e-08 0 0 0 0 8.09243e-13 0 0
360720000.00 8.62892 -22.6319 -31.0175 5.13417e+06 3.49836e-05 0 8.6175e-21 8.31342e-08 0 0 0 0 8.44444e-13 0 0
360720000.00 8.85493 -22.8254 -32.9519 5.13417e+06 3.35698e-05 0 2.09274e-22 8.15421e-08 0 0 0 0 8.56437e-13 0 0
360720000.00 9.54281 -22.0334 -32.1668 5.13417e+06 1.92481e-05 0 0 8.20165e-08 0 0 0 0 8.52958e-13 0 0
360720000.00 8.06372 -23.6223 -30.3494 5.13417e+06 5.61189e-05 0 1.96358e-20 8.30739e-08 0 0 0 0 8.43896e-13 0 0
360720000.00 9.69141 -20.8077 -28.756 5.13417e+06 1.73797e-05 6.70112e-33 5.49585e-21 8.65447e-08 0 0 4.44068e-53 0 8.18941e-13 0 0
360720000.00 9.01949 -22.4961 -31.4295 5.13417e+06 2.72071e-05 0 1.50363e-21 8.33622e-08 0 0 0 0 8.43458e-13 0 0
360720000.00 8.47412 -23.3527 -30.0644 5.13417e+06 3.79008e-05 0 1.935e-20 8.30739e-08 0 0 0 0 8.43896e-13 0 0
360720000.00 8.32787 -23.2851 -29.9284 5.13417e+06 4.20143e-05 0 1.8568e-20 8.38719e-08 0 0 0 0 8.37248e-13 0 0
360720000.00 9.70288 -20.8512 -29.017 5.13417e+06 1.7553e-05 0 5.49573e-21 8.65447e-08 0 0 0 0 8.18941e-13 0 0
360720000.00 8.22762 -22.9301 -29.4688 5.13417e+06 4.24797e-05 0 1.61853e-20 8.44104e-08 0 0 0 0 8.33004e-13 0 0
360720000.00 10.1665 -21.347 -29.8782 5.13417e+06 1.45051e-05 0 1.99139e-21 8.60996e-08 0 0 0 0 8.24143e-13 0 0
360720000.00 7.97047 -22.477 -29.5554 5.13417e+06 4.87165e-05 0 1.64403e-20 8.41724e-08 0 0 0 0 8.35202e-13 0 0
360720000.00 8.60458 -22.9699 -31.1193 5.13417e+06 3.69752e-05 0 1.11586e-20 8.31342e-08 0 0 0 0 8.44444e-13 0 0
360720000.00 9.77361 -22.6403 -32.972 5.13417e+06 1.79974e-05 0 0 8.20165e-08 0 0 0 0 8.52958e-13 0 0
360720000.00 9.07402 -22.2732 -29.9785 5.13417e+06 2.55741e-05 0 1.25075e-20 8.46021e-08 0 0 0 0 8.3204e-13 0 0
