# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707450400.00 10 -133.339 -35.176 95 0 0 5 5
707450400.00 10 -162.651 -36.5972 91 0 0 5 5
707450400.00 10 -132.208 -50.1533 94 0 0 5 5
707450400.00 10 -161.029 -51.5529 90 0 0 5 5
707450400.00 10 -130.01 -65.1093 93 0 0 5 5
707450400.00 10 -157.768 -66.4636 89 0 0 5 5
707450400.00 10 -121.922 -79.9463 92 0 0 5 5
707450400.00 10 -144.553 -81.0965 88 0 0 5 5
707450400.00 10 -169.966 -82.6439 84 0 0 5 5
707450400.00 10 136.86 -39.7537 83 0 0 5 5
707450400.00 10 138.195 -54.727 82 0 0 5 5
707450400.00 10 141.149 -69.6679 81 0 0 5 5
707450400.00 10 158.625 -84.3127 80 0 0 5 5
707450400.00 10 167.449 -38.2717 87 0 0 5 5
707450400.00 10 169.171 -53.2246 86 0 0 5 5
707450400.00 10 172.802 -68.1252 85 0 0 5 5
