# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707457600.00 10 -131.861 -32.791 95 0 0 5 5
707457600.00 10 -160.411 -35.5706 91 0 0 5 5
707457600.00 10 -129.769 -47.7073 94 0 0 5 5
707457600.00 10 -157.292 -50.3996 90 0 0 5 5
707457600.00 10 -125.952 -62.5542 93 0 0 5 5
707457600.00 10 -151.267 -65.0673 89 0 0 5 5
707457600.00 10 -179.096 -68.3036 85 0 0 5 5
707457600.00 10 -130.924 -78.9019 88 0 0 5 5
707457600.00 10 -148.152 -81.4641 84 0 0 5 5
707457600.00 10 -167.658 -84.5796 80 0 0 5 5
707457600.00 10 138.938 -41.9261 83 0 0 5 5
707457600.00 10 141.844 -56.8097 82 0 0 5 5
707457600.00 10 148.684 -71.5342 81 0 0 5 5
707457600.00 10 158.323 -87.9222 44 0 0 5 5
707457600.00 10 169.984 -38.9058 87 0 0 5 5
707457600.00 10 173.496 -53.7132 86 0 0 5 5
