# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707454000.00 10 -161.787 37.6861 88 0 0 5 5
707454000.00 10 -131.653 37.9736 92 0 0 5 5
707454000.00 10 -162.124 52.6842 89 0 0 5 5
707454000.00 10 -131.896 52.9727 93 0 0 5 5
707454000.00 10 -162.824 67.6804 90 0 0 5 5
707454000.00 10 -132.406 67.9707 94 0 0 5 5
707454000.00 10 -166.151 82.6623 91 0 0 5 5
707454000.00 10 -134.914 82.9609 95 0 0 5 5
707454000.00 10 135.292 82.0406 83 0 0 5 5
707454000.00 10 137.569 67.0501 82 0 0 5 5
707454000.00 10 138.333 37.0532 80 0 0 5 5
707454000.00 10 138.082 52.0522 81 0 0 5 5
707454000.00 10 163.982 82.3258 87 0 0 5 5
707454000.00 10 167.87 52.3473 85 0 0 5 5
707454000.00 10 167.173 67.3434 86 0 0 5 5
707454000.00 10 168.208 37.3492 84 0 0 5 5
