# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707461200.00 10 -131.185 -31.5784 95 0 0 5 5
707461200.00 10 -159.334 -35.0132 91 0 0 5 5
707461200.00 10 -128.668 -46.4524 94 0 0 5 5
707461200.00 10 -155.519 -49.7512 90 0 0 5 5
707461200.00 10 -124.209 -61.2285 93 0 0 5 5
707461200.00 10 -148.31 -64.252 89 0 0 5 5
707461200.00 10 -175.038 -68.2206 85 0 0 5 5
707461200.00 10 -126.069 -77.633 88 0 0 5 5
707461200.00 10 -139.882 -80.5098 84 0 0 5 5
707461200.00 10 -152.358 -84.0204 80 0 0 5 5
707461200.00 10 -156.061 -87.888 44 0 0 5 5
707461200.00 10 140.065 -42.978 83 0 0 5 5
707461200.00 10 143.855 -57.788 82 0 0 5 5
707461200.00 10 153.02 -72.3237 81 0 0 5 5
707461200.00 10 171.28 -39.1695 87 0 0 5 5
707461200.00 10 175.698 -53.8658 86 0 0 5 5
