# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707446800.00 10 -134.146 -36.3462 95 0 0 5 5
707446800.00 10 -163.812 -37.0646 91 0 0 5 5
707446800.00 10 -133.557 -51.3403 94 0 0 5 5
707446800.00 10 -162.987 -52.0533 90 0 0 5 5
707446800.00 10 -132.375 -66.3284 93 0 0 5 5
707446800.00 10 -161.3 -67.0302 89 0 0 5 5
707446800.00 10 -127.502 -81.2794 92 0 0 5 5
707446800.00 10 -153.889 -81.9284 88 0 0 5 5
707446800.00 10 135.904 -38.6363 83 0 0 5 5
707446800.00 10 136.544 -53.6299 82 0 0 5 5
707446800.00 10 137.915 -68.6162 81 0 0 5 5
707446800.00 10 145.161 -83.5438 80 0 0 5 5
707446800.00 10 166.213 -37.9027 87 0 0 5 5
707446800.00 10 167.063 -52.8911 86 0 0 5 5
707446800.00 10 168.844 -67.8667 85 0 0 5 5
707446800.00 10 177.393 -82.7495 84 0 0 5 5
