# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707464800.00 10 -158.569 37.9068 88 0 0 5 5
707464800.00 10 -128.289 38.4726 92 0 0 5 5
707464800.00 10 -159.24 52.8996 89 0 0 5 5
707464800.00 10 -128.766 53.469 93 0 0 5 5
707464800.00 10 -160.645 67.8845 90 0 0 5 5
707464800.00 10 -129.784 68.4614 94 0 0 5 5
707464800.00 10 -167.432 82.8112 91 0 0 5 5
707464800.00 10 -135.077 83.4216 95 0 0 5 5
707464800.00 10 135.756 81.5843 83 0 0 5 5
707464800.00 10 140.117 66.6216 82 0 0 5 5
707464800.00 10 141.652 36.6347 80 0 0 5 5
707464800.00 10 141.144 51.6303 81 0 0 5 5
707464800.00 10 163.096 82.1411 87 0 0 5 5
707464800.00 10 169.344 67.2109 86 0 0 5 5
707464800.00 10 170.736 52.2264 85 0 0 5 5
707464800.00 10 171.413 37.234 84 0 0 5 5
