# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707443200.00 10 135 37.5 80 0 0 5 5
707443200.00 10 135 52.5 81 0 0 5 5
707443200.00 10 135 67.5 82 0 0 5 5
707443200.00 10 135 82.5 83 0 0 5 5
707443200.00 10 165 37.5 84 0 0 5 5
707443200.00 10 165 52.5 85 0 0 5 5
707443200.00 10 165 67.5 86 0 0 5 5
707443200.00 10 165 82.5 87 0 0 5 5
707443200.00 10 195 37.5 88 0 0 5 5
707443200.00 10 195 52.5 89 0 0 5 5
707443200.00 10 195 67.5 90 0 0 5 5
707443200.00 10 195 82.5 91 0 0 5 5
707443200.00 10 225 37.5 92 0 0 5 5
707443200.00 10 225 52.5 93 0 0 5 5
707443200.00 10 225 67.5 94 0 0 5 5
707443200.00 10 225 82.5 95 0 0 5 5
