# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707457600.00 10 12.2901 -24.0303 16 0 0 1 1
707457600.00 10 14.0826 -9.12831 17 0 0 1 1
707457600.00 10 15.7281 5.78175 18 0 0 1 1
707457600.00 10 17.4647 20.6868 19 0 0 1 1
707457600.00 10 42.8466 -26.9975 20 0 0 1 1
707457600.00 10 44.2044 -12.0517 21 0 0 1 1
707457600.00 10 45.4158 2.89988 22 0 0 1 1
707457600.00 10 46.6605 17.8502 23 0 0 1 1
707457600.00 10 74.6818 -13.7537 25 0 0 1 1
707457600.00 10 74.1733 -28.7462 24 0 0 1 1
707457600.00 10 75.5789 16.2333 27 0 0 1 1
707457600.00 10 75.1277 1.23976 26 0 0 1 1
707457600.00 10 104.421 16.2333 31 0 0 1 1
707457600.00 10 104.872 1.23976 30 0 0 1 1
707457600.00 10 105.318 -13.7537 29 0 0 1 1
707457600.00 10 105.827 -28.7462 28 0 0 1 1
