# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707450400.00 10 13.6738 -23.3024 16 0 0 1 1
707450400.00 10 14.5645 -8.32671 17 0 0 1 1
707450400.00 10 15.3881 6.6508 18 0 0 1 1
707450400.00 10 16.2647 21.6269 19 0 0 1 1
707450400.00 10 43.9885 -24.7706 20 0 0 1 1
707450400.00 10 44.6507 -9.78387 21 0 0 1 1
707450400.00 10 45.8884 20.1914 23 0 0 1 1
707450400.00 10 45.2545 5.20406 22 0 0 1 1
707450400.00 10 74.8656 -10.628 25 0 0 1 1
707450400.00 10 74.6209 -25.6262 24 0 0 1 1
707450400.00 10 75.3175 19.3687 27 0 0 1 1
707450400.00 10 75.0869 4.37033 26 0 0 1 1
707450400.00 10 104.683 19.3687 31 0 0 1 1
707450400.00 10 104.913 4.37033 30 0 0 1 1
707450400.00 10 105.134 -10.628 29 0 0 1 1
707450400.00 10 105.379 -25.6262 28 0 0 1 1
