# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707454000.00 10 18.4335 -22.6873 16 0 0 1 1
707454000.00 10 18.6098 -7.68823 17 0 0 1 1
707454000.00 10 18.7739 7.31088 18 0 0 1 1
707454000.00 10 18.9496 22.3099 19 0 0 1 1
707454000.00 10 48.506 -22.9742 20 0 0 1 1
707454000.00 10 48.6324 -7.97472 21 0 0 1 1
707454000.00 10 48.7497 7.02482 22 0 0 1 1
707454000.00 10 48.8749 22.0243 23 0 0 1 1
707454000.00 10 78.6305 -23.1339 24 0 0 1 1
707454000.00 10 78.6726 -8.13394 25 0 0 1 1
707454000.00 10 78.7116 6.86601 26 0 0 1 1
707454000.00 10 78.7533 21.866 27 0 0 1 1
707454000.00 10 108.773 -23.123 28 0 0 1 1
707454000.00 10 108.719 -8.12307 29 0 0 1 1
707454000.00 10 108.669 6.87685 30 0 0 1 1
707454000.00 10 108.616 21.8768 31 0 0 1 1
