# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707443200.00 10 15 22.5 19 0 0 1 1
707443200.00 10 15 7.5 18 0 0 1 1
707443200.00 10 15 -7.5 17 0 0 1 1
707443200.00 10 15 -22.5 16 0 0 1 1
707443200.00 10 45 22.5 23 0 0 1 1
707443200.00 10 45 7.5 22 0 0 1 1
707443200.00 10 45 -7.5 21 0 0 1 1
707443200.00 10 45 -22.5 20 0 0 1 1
707443200.00 10 75 22.5 27 0 0 1 1
707443200.00 10 75 7.5 26 0 0 1 1
707443200.00 10 75 -7.5 25 0 0 1 1
707443200.00 10 75 -22.5 24 0 0 1 1
707443200.00 10 105 22.5 31 0 0 1 1
707443200.00 10 105 7.5 30 0 0 1 1
707443200.00 10 105 -7.5 29 0 0 1 1
707443200.00 10 105 -22.5 28 0 0 1 1
