# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707461200.00 10 11.5779 -24.3653 16 0 0 1 1
707461200.00 10 13.8245 -9.5189 17 0 0 1 1
707461200.00 10 15.8798 5.34062 18 0 0 1 1
707461200.00 10 18.0396 20.1929 19 0 0 1 1
707461200.00 10 42.2241 -28.0925 20 0 0 1 1
707461200.00 10 43.944 -13.1784 21 0 0 1 1
707461200.00 10 45.4619 1.74585 22 0 0 1 1
707461200.00 10 47.0047 16.6688 23 0 0 1 1
707461200.00 10 74.5705 -15.3154 25 0 0 1 1
707461200.00 10 75.6899 14.6643 27 0 0 1 1
707461200.00 10 75.1311 -0.325664 26 0 0 1 1
707461200.00 10 76.333 29.6525 8 0 0 1 1
707461200.00 10 103.667 29.6525 12 0 0 1 1
707461200.00 10 104.31 14.6643 31 0 0 1 1
707461200.00 10 104.869 -0.325664 30 0 0 1 1
707461200.00 10 105.43 -15.3154 29 0 0 1 1
