# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707464800.00 10 10.8531 -24.6803 16 0 0 1 1
707464800.00 10 13.5552 -9.90224 17 0 0 1 1
707464800.00 10 16.0193 4.89552 18 0 0 1 1
707464800.00 10 18.5974 19.6838 19 0 0 1 1
707464800.00 10 41.5658 -29.1741 20 0 0 1 1
707464800.00 10 43.6582 -14.2995 21 0 0 1 1
707464800.00 10 45.4851 0.591138 22 0 0 1 1
707464800.00 10 47.3221 15.4811 23 0 0 1 1
707464800.00 10 74.4456 -16.8762 25 0 0 1 1
707464800.00 10 75.7885 13.0945 27 0 0 1 1
707464800.00 10 75.123 -1.89107 26 0 0 1 1
707464800.00 10 76.5424 28.078 8 0 0 1 1
707464800.00 10 103.458 28.078 12 0 0 1 1
707464800.00 10 104.211 13.0945 31 0 0 1 1
707464800.00 10 104.877 -1.89107 30 0 0 1 1
707464800.00 10 105.554 -16.8762 29 0 0 1 1
