# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707454000.00 10 12.9889 -23.6759 16 0 0 1 1
707454000.00 10 14.3293 -8.73081 17 0 0 1 1
707454000.00 10 15.5642 6.21859 18 0 0 1 1
707454000.00 10 16.873 21.1649 19 0 0 1 1
707454000.00 10 43.4344 -25.8899 20 0 0 1 1
707454000.00 10 44.4399 -10.92 21 0 0 1 1
707454000.00 10 45.3467 4.05277 22 0 0 1 1
707454000.00 10 46.2886 19.0245 23 0 0 1 1
707454000.00 10 74.7801 -12.1912 25 0 0 1 1
707454000.00 10 74.4062 -27.1871 24 0 0 1 1
707454000.00 10 75.4549 17.8014 27 0 0 1 1
707454000.00 10 75.113 2.80512 26 0 0 1 1
707454000.00 10 104.545 17.8014 31 0 0 1 1
707454000.00 10 104.887 2.80512 30 0 0 1 1
707454000.00 10 105.22 -12.1912 29 0 0 1 1
707454000.00 10 105.594 -27.1871 28 0 0 1 1
