# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707446800.00 10 16.1442 -22.5583 16 0 0 1 1
707446800.00 10 16.2033 -7.55838 17 0 0 1 1
707446800.00 10 16.2584 7.44152 18 0 0 1 1
707446800.00 10 16.3174 22.4414 19 0 0 1 1
707446800.00 10 46.1678 -22.655 20 0 0 1 1
707446800.00 10 46.2108 -7.65509 21 0 0 1 1
707446800.00 10 46.2507 7.34486 22 0 0 1 1
707446800.00 10 46.2936 22.3448 23 0 0 1 1
707446800.00 10 76.2085 -22.7102 24 0 0 1 1
707446800.00 10 76.2238 -7.71024 25 0 0 1 1
707446800.00 10 76.238 7.28975 26 0 0 1 1
707446800.00 10 76.2532 22.2897 27 0 0 1 1
707446800.00 10 106.255 -22.709 28 0 0 1 1
707446800.00 10 106.239 -7.70904 29 0 0 1 1
707446800.00 10 106.223 7.29096 30 0 0 1 1
707446800.00 10 106.207 22.2909 31 0 0 1 1
