# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = theta [K]
# $6 = pv [PVU]
# $7 = m [kg]
# $8 = zeta [K]
# $9 = zeta_d [K]

520668000.00 0.579241 8.3361 85.1214 277.714 6.12658 0 46.3236 46.3223
520668000.00 0.403589 73.8435 84.5967 276.603 0.122152 0 35.9456 35.9456
520668000.00 0.485321 120.709 83.1776 275.401 0.582077 0 40.429 40.4266
520668000.00 0.808321 178.513 83.819 275.93 0.744852 0 63.1655 63.1647
520668000.00 0.600002 -120.373 82.8423 274.597 0.197586 0 47.4191 47.4208
520668000.00 0.868071 -61.3331 84.1522 281.702 0.357181 0 69.8512 69.8527
520668000.00 0.964838 -12.533 83.4728 287.538 0.973812 0 80.0749 80.0821
520668000.00 0.483293 2.91848 78.9959 280.882 1.85237 0 41.4101 41.3837
520668000.00 0.483741 28.5845 77.8437 279.684 2.30583 0 42.9501 42.9367
520668000.00 0.62932 64.4125 78.6589 286.914 1.797 0 57.6821 57.6805
520668000.00 0.479431 90.9031 77.47 281.216 1.51628 0 47.8429 47.8223
520668000.00 0.649411 115.999 75.7352 277.85 1.67149 0 59.1565 59.1474
520668000.00 0.887111 133.976 75.6918 279.079 2.89357 0 68.2722 68.2478
520668000.00 1.2135 166.027 78.9484 284.842 1.81231 0 94.0409 94.0364
520668000.00 1.06482 -150.751 79.2042 281.941 1.22303 0 88.6909 88.6887
520668000.00 0.921082 -121.113 76.7539 278.229 1.45897 0 78.3934 78.3923
520668000.00 0.562876 -92.3872 77.31 275.653 0.761147 0 39.8405 39.8411
520668000.00 0.468362 -67.1098 79.8748 278.172 0.49696 0 25.5999 25.6027
520668000.00 2.26149 -33.4148 76.403 288.218 1.31014 0 19.0155 18.9914
520668000.00 0.623966 -10.2386 79.676 279.151 5.38446 0 51.5805 51.6071
520668000.00 0.591074 -7.35015 71.3356 284.832 0.686536 0 47.8107 47.8075
520668000.00 0.72365 17.1511 72.56 292.959 0.580772 0 60.3285 60.3326
520668000.00 0.676009 41.3964 73.0567 291.395 0.398527 0 62.2084 62.2112
520668000.00 0.62256 58.538 72.6942 288.526 1.00116 0 60.4679 60.4709
520668000.00 0.498261 73.9479 70.5823 285.008 1.83725 0 48.9952 48.9869
520668000.00 0.900352 94.1507 71.1443 280.053 0.832237 0 70.1091 70.1519
520668000.00 1.11295 117.322 70.5663 280.293 0.366171 0 83.3864 83.3809
520668000.00 1.1166 148.647 71.2699 279.129 0.729117 0 83.3448 83.3572
520668000.00 0.350589 163.5 72.1871 275.286 0.353275 0 24.8434 24.8438
520668000.00 0.519665 179.089 73.2635 287.925 1.11209 0 41.8107 41.8062
520668000.00 0.529121 -164.287 74.3905 285.987 0.396995 0 46.4291 46.4254
520668000.00 0.495171 -148.998 72.6788 283.592 1.08919 0 47.5602 47.557
520668000.00 0.402346 -127.514 71.6411 276.604 1.98637 0 41.6229 41.62
