# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = theta [K]
# $6 = pv [PVU]
# $7 = m [kg]
# $8 = zeta [K]
# $9 = zeta_d [K]

520646400.00 0.408466 0 83.9629 274.856 4.50193 0 33 33.0002
520646400.00 0.432755 57.4019 83.9629 276.74 0.0837643 0 39 39.0007
520646400.00 0.534145 114.804 83.9629 275.597 0.497255 0 45 45.0007
520646400.00 0.633838 172.206 83.9629 275.309 0.84828 0 51 51.0003
520646400.00 0.719172 229.608 83.9629 276.07 1.35426 0 57 56.9977
520646400.00 0.834044 287.01 83.9629 281.547 0.206779 0 63 63.0002
520646400.00 0.827533 344.412 83.9629 287.165 1.00348 0 69 68.9977
520646400.00 0.438268 0 77.9258 281.293 0.715851 0 39 38.9978
520646400.00 0.500523 28.861 77.9258 279.821 2.5407 0 45 45.0003
520646400.00 0.553139 57.7221 77.9258 287.367 2.1057 0 51 50.9908
520646400.00 0.590553 86.5831 77.9258 282.742 0.912524 0 57 56.9853
520646400.00 0.743888 115.444 77.9258 279.43 0.773341 0 63 62.9889
520646400.00 0.909531 144.305 77.9258 282.298 1.92206 0 69 68.9791
520646400.00 0.945994 173.166 77.9258 283.171 1.81082 0 75 74.9964
520646400.00 0.943808 202.027 77.9258 281.245 1.27635 0 81 80.9958
520646400.00 1.01855 230.888 77.9258 279.539 0.985237 0 87 86.9943
520646400.00 0.478918 259.749 77.9258 275.449 0.785985 0 33 33.0005
520646400.00 0.59922 288.61 77.9258 279.933 0.00556503 0 39 39.0062
520646400.00 2.65951 317.471 77.9258 291.78 0.881426 0 45 44.9971
520646400.00 0.616003 346.332 77.9258 282.698 4.02613 0 51 50.9855
520646400.00 0.542789 0 71.8886 284.358 0.535189 0 45 44.9994
520646400.00 0.601408 19.4204 71.8886 293.061 0.474648 0 51 51.0008
520646400.00 0.628004 38.8408 71.8886 291.874 0.287552 0 57 57.0016
520646400.00 0.632295 58.2612 71.8886 289.499 1.02232 0 63 62.9984
520646400.00 0.721611 77.6816 71.8886 286.828 0.587941 0 69 68.993
520646400.00 0.917762 97.102 71.8886 279.139 0.832272 0 75 74.9577
520646400.00 1.05072 116.522 71.8886 279.313 0.55806 0 81 81.0033
520646400.00 1.13885 135.943 71.8886 280.36 2.28081 0 87 86.98
520646400.00 0.473341 155.363 71.8886 275.808 0.441767 0 33 32.9987
520646400.00 0.488245 174.784 71.8886 287.878 0.762479 0 39 38.9992
520646400.00 0.500005 194.204 71.8886 286.224 0.243587 0 45 45.0003
520646400.00 0.526812 213.624 71.8886 283.435 1.17741 0 51 50.9986
520646400.00 0.585141 233.045 71.8886 278.38 1.57454 0 57 56.9807
520646400.00 0.797642 252.465 71.8886 276.407 0.0977145 0 63 63.0074
520646400.00 0.909187 271.886 71.8886 287.479 0.908573 0 69 68.9955
520646400.00 0.879968 291.306 71.8886 289.249 0.345242 0 75 75.0028
520646400.00 2.59723 310.727 71.8886 297.302 0.969925 0 81 81.0385
520646400.00 2.71396 330.147 71.8886 297.104 1.11364 0 87 87.0045
520646400.00 0.418804 349.567 71.8886 281.018 0.664862 0 33 32.9916
520646400.00 0.691201 0 65.8515 287.241 0.319226 0 51 51.0009
520646400.00 1.27625 14.757 65.8515 293.038 0.483236 0 57 56.9947
520646400.00 0.913535 29.514 65.8515 295.46 0.104855 0 63 63.0038
520646400.00 0.79526 44.2709 65.8515 294.806 0.334571 0 69 69.0057
520646400.00 0.972174 59.0279 65.8515 296.611 1.05478 0 75 75.0249
