# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = m [kg]
# $6 = t [K]
# $7 = u [m/s]
# $8 = v [m/s]
# $9 = w [hPa/s]
# $10 = z [km]
# $11 = pv [PVU]
# $12 = ps [hPa]
# $13 = pt [hPa]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cx [molec/cm^3]
# $17 = Ch2o2 [molec/cm^3]
# $18 = Cho2 [molec/cm^3]

360806400.00 9.66735 -12.4701 -35.6073 3.45837e+06 219.481 8.28391 -6.67791 -0.0003057 10.2873 -4.75714 1018.51 229.984 0 0 1.61448e+07 5.61416e+08 9.61347e+06
360806400.00 8.79523 -13.226 -32.2402 3.44427e+06 224.577 7.38403 -1.26103 0.000444848 9.50076 -3.40619 1018.14 239.427 0 0 6.21685e+06 4.65571e+08 7.94693e+06
360806400.00 10.3952 -10.5103 -38.3691 3.46164e+06 216.043 15.9559 -21.794 -0.000537583 10.9234 -4.95346 1019.21 225.584 0 0 3.36998e+06 4.58383e+08 8.61528e+06
360806400.00 10.9898 4.31247 -47.8351 3.46521e+06 211.304 49.6828 -13.9659 0.000341414 11.3304 -3.95217 1021.35 221.499 0 0 3.90783e+06 3.6577e+08 7.28928e+06
360806400.00 10.2216 -7.9511 -41.1473 3.44481e+06 214.957 25.0591 -34.8818 -0.000691816 10.7303 -3.04928 1019.84 222.707 0 0 3.50428e+06 4.5418e+08 8.37422e+06
360806400.00 9.13243 -12.5878 -35.0855 3.44067e+06 222.109 6.8486 -5.33803 -0.000189526 9.79301 -3.87234 1018.44 230.62 0 0 1.61448e+07 4.33104e+08 7.46535e+06
360806400.00 7.92583 -13.4956 -28.2351 3.4224e+06 230.31 9.11141 -2.39616 0.00030316 8.70092 -2.42227 1018.19 253.481 0 0 1.4794e+07 5.99026e+08 9.11035e+06
360806400.00 10.6276 -9.95492 -39.2255 3.45557e+06 215.235 18.5222 -23.3167 -0.000468859 11.1174 -5.04022 1019.41 224.51 0 0 3.41196e+06 4.39997e+08 8.43579e+06
360806400.00 7.97129 -13.8095 -29.0481 3.41732e+06 229.556 7.90826 3.34356 0.000843855 8.73924 -2.25726 1018.72 253.459 0 0 1.19813e+07 5.60511e+08 8.50587e+06
360806400.00 7.20011 -13.8849 -27.8591 3.40448e+06 235.104 7.88228 1.50654 0.000896625 7.9958 -1.42047 1018.57 253.459 0 0 8.76681e+06 6.66555e+08 8.97425e+06
360806400.00 8.20165 -15.2557 -29.0969 3.44092e+06 227.517 5.69293 20.5858 0.00214123 8.96853 -1.74311 1019.97 257.364 0 0 3.01208e+06 5.66219e+08 9.3333e+06
360806400.00 10.1027 -11.8688 -36.3451 3.45691e+06 217.589 10.5539 -12.826 -0.000529402 10.6742 -5.25428 1018.35 228.105 0 0 3.27641e+06 4.97857e+08 8.94459e+06
360806400.00 9.79537 -9.57655 -40.2607 3.44781e+06 217.619 19.6639 -28.0612 -0.00043467 10.3446 -4.02269 1019.69 222.88 0 0 3.45451e+06 4.05093e+08 7.34916e+06
360806400.00 7.52528 -14.4006 -29.2579 3.43117e+06 232.348 6.06231 12.4878 0.00131566 8.30781 -1.46344 1019.36 254.154 0 0 1.50072e+07 5.33655e+08 8.07321e+06
