# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = m [kg]
# $6 = t [K]
# $7 = u [m/s]
# $8 = v [m/s]
# $9 = w [hPa/s]
# $10 = z [km]
# $11 = pv [PVU]
# $12 = ps [hPa]
# $13 = pt [hPa]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cx [molec/cm3]
# $17 = Ch2o2 [molec/cm3]
# $18 = Cho2 [molec/cm3]

360703800.00 9.31994 -22.5841 -40.0464 53054.6 214.568 38.7058 0.477623 -0.000279947 9.91796 -1.39722 1005.06 227.274 1 0 903565 7.65334e+08 1.11375e+07
360704340.00 9.87756 -22.5447 -39.8772 52947.2 211.275 37.1231 3.4223 1.38775e-05 10.6357 -2.61475 1005.62 226.087 1 0 574736 5.31048e+08 9.43375e+06
360704520.00 9.56953 -22.5748 -39.9303 52898.6 212.092 38.8076 1.81062 -9.51159e-05 10.3027 -1.90117 1005.08 226.621 1 0 574312 6.46174e+08 1.0057e+07
360704880.00 9.97194 -22.556 -40.044 52827.6 211.314 36.91 3.77299 4.23734e-05 10.6363 -2.53338 1006.12 226.087 1 0 1.05839e+06 5.15393e+08 9.40252e+06
360705600.00 9.93218 -22.565 -39.9438 52669.2 211.697 38.1671 0.653272 -0.000117518 10.5673 -2.96603 1005.24 229.34 1 0 1.29943e+06 5.67312e+08 9.72313e+06
360705780.00 9.73215 -22.389 -40.3259 52606.6 211.532 36.8788 4.00997 0.000103993 10.5921 -2.35104 1006.87 226.087 1 0 1.31815e+06 5.86599e+08 9.82308e+06
360705780.00 9.88008 -22.5018 -40.234 52618.7 211.589 37.8658 2.65511 1.67384e-05 10.5421 -2.46299 1005.68 226.818 1 0 1.31815e+06 5.75181e+08 9.74958e+06
360705960.00 9.86761 -22.5407 -40.1579 52592.7 212.011 38.7381 1.49061 -9.54241e-05 10.3538 -2.10682 1005.16 227.164 1 0 1.36988e+06 6.70278e+08 1.04251e+07
360705960.00 9.66896 -22.5326 -40.1844 52590.4 212.072 38.8573 0.922195 -0.000100907 10.378 -2.27453 1005.77 229.026 1 0 1.36988e+06 6.56708e+08 1.0198e+07
360706320.00 9.63787 -22.5568 -39.978 52457.2 211.238 35.3521 5.43428 1.42043e-05 10.6391 -2.25098 1007.19 224.656 1 0 1.60668e+06 5.5316e+08 9.66676e+06
360706320.00 9.91472 -22.5754 -39.964 52474.3 211.171 36.0607 4.47537 5.30066e-05 10.7076 -2.61725 1006.82 226.087 1 0 1.60669e+06 5.78427e+08 9.91846e+06
360706500.00 9.96116 -22.4945 -39.7628 52438.8 210.862 34.3458 5.86411 -9.10983e-07 10.7785 -2.58093 1007.64 224.208 1 0 1.76087e+06 4.9824e+08 9.33057e+06
360706680.00 9.87558 -22.5607 -39.8968 52431.9 211.565 37.6675 3.09842 3.7351e-05 10.5416 -2.37377 1005.8 226.087 1 0 1.9148e+06 5.22967e+08 9.38245e+06
360706680.00 10.3929 -22.4103 -40.3153 52455.3 210.897 36.0577 3.97709 9.8188e-05 10.8838 -3.27822 1006.78 226.414 1 0 1.83952e+06 5.19615e+08 9.49577e+06
360706860.00 10.658 -22.5364 -40.143 52464.8 210.378 31.8603 6.47599 -6.33962e-05 11.2678 -3.9259 1008.65 223.34 1 0 1.94313e+06 4.21374e+08 8.65851e+06
360707040.00 9.98822 -22.5622 -40.0629 52361.9 211.372 37.813 1.71701 8.07928e-06 10.731 -3.26806 1005.95 229.14 1 0 1.46882e+06 5.37463e+08 9.53981e+06
360707040.00 9.4884 -22.4728 -40.2597 52358.1 213.121 38.82 -0.29085 -0.000284508 10.1619 -2.00236 1005.48 229.34 1 0 1.46882e+06 7.12506e+08 1.05665e+07
360707220.00 10.2161 -22.4864 -40.2185 52342.1 211.191 37.4294 2.29923 4.69778e-05 10.783 -3.30532 1005.88 228.764 1 0 1.99277e+06 5.21743e+08 9.37712e+06
360707220.00 9.82778 -22.3859 -40.3174 52314.4 211.65 38.1921 1.72862 -1.69976e-05 10.561 -2.70442 1005.72 228.578 1 0 1.46774e+06 6.2551e+08 1.01447e+07
360707760.00 9.54144 -22.5723 -39.9326 52200.6 213.371 38.3446 -1.35642 -0.000413169 10.146 -2.28786 1005.31 229.34 1 0 2.57599e+06 7.54611e+08 1.09902e+07
360707940.00 9.64444 -22.5554 -39.8881 52153 212.113 38.9438 1.57472 -2.60229e-05 10.3406 -2.01427 1005.89 228.76 1 0 2.57409e+06 6.41776e+08 1.01184e+07
360707940.00 9.96426 -22.5372 -40.1335 52156.1 211.653 38.2026 1.77666 -2.77708e-06 10.5703 -2.72176 1005.91 228.889 1 0 1.2544e+06 5.76574e+08 9.77073e+06
360708120.00 10.094 -22.2252 -40.4105 52152 211.359 37.7491 2.02231 -6.88415e-06 10.6658 -2.98233 1005.35 227.612 1 0 1.77669e+06 5.40985e+08 9.59183e+06
360708120.00 10.537 -22.5669 -40.0204 52205.8 210.483 30.5869 7.15102 -2.56844e-05 11.4003 -4.22834 1009.08 222.88 1 0 1.77669e+06 3.83417e+08 8.03998e+06
360708120.00 10.0594 -22.581 -39.9503 52127.1 210.985 36.3638 3.74399 9.30835e-05 10.8397 -3.17777 1006.58 226.599 1 0 2.368e+06 4.8492e+08 9.20285e+06
360708120.00 9.9896 -22.5723 -39.9472 52114.4 211.232 37.029 3.28194 8.02397e-05 10.7271 -2.90715 1006.3 227.064 1 0 2.72653e+06 5.09835e+08 9.39868e+06
360708120.00 10.0951 -22.2842 -39.6206 52111.4 210.405 33.9216 5.70404 -2.91573e-05 10.94 -3.08389 1007.43 224.478 1 0 2.368e+06 4.65628e+08 9.07365e+06
360708300.00 9.98547 -22.4824 -40.2368 52129.4 211.994 38.1132 -0.394335 -0.00021403 10.4857 -2.97232 1005.1 229.34 1 0 1.20045e+06 6.1878e+08 1.00018e+07
360708300.00 10.109 -22.5336 -39.8456 52041.6 210.725 33.7145 6.33647 -1.37586e-05 10.8066 -2.57655 1007.92 223.13 1 0 2.36626e+06 4.96766e+08 9.4036e+06
360708300.00 10.6591 -22.5354 -40.1057 52146 210.615 29.5531 8.15676 2.65928e-05 11.4738 -4.32747 1010.48 222.88 1 0 1.82761e+06 3.86646e+08 8.18183e+06
360708300.00 10.0183 -22.4068 -39.6897 52108.4 211.711 38.1406 0.52111 -0.000122948 10.5785 -3.03906 1005.31 229.34 1 0 2.36626e+06 5.3658e+08 9.46083e+06
360708300.00 10.2714 -22.5358 -39.844 52109.8 210.56 35.2054 4.4904 4.46102e-05 10.9717 -3.42816 1006.79 226.087 1 0 2.36626e+06 4.61484e+08 9.0354e+06
360708480.00 10.3983 -22.5125 -39.7954 52157.6 210.58 34.8684 4.12113 3.5813e-05 11.152 -4.02345 1006.22 226.087 1 0 2.46725e+06 4.29552e+08 8.58193e+06
360708480.00 9.7418 -22.2966 -39.6267 52013.8 211.482 36.9254 4.00079 6.37889e-05 10.5811 -2.31896 1006.49 226.087 1 0 2.72252e+06 5.67884e+08 9.69796e+06
360708480.00 10.3783 -22.156 -40.4311 52100.4 210.421 34.7494 4.79826 1.42638e-05 11.0012 -3.44829 1006.91 226.087 1 0 1.82627e+06 4.54031e+08 8.92641e+06
360708480.00 10.2031 -22.564 -40.0834 52073.8 210.669 35.9487 3.75199 9.42705e-05 10.9908 -3.66346 1006.51 227.204 1 0 1.82627e+06 4.97925e+08 9.33018e+06
360708660.00 9.7323 -22.3142 -40.3738 51976 211.076 35.628 4.73292 6.02608e-05 10.7629 -2.74313 1007.19 226.087 1 0 1.09444e+06 5.16377e+08 9.32084e+06
