# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = m [kg]
# $6 = t [K]
# $7 = u [m/s]
# $8 = v [m/s]
# $9 = w [hPa/s]
# $10 = z [km]
# $11 = pv [PVU]
# $12 = ps [hPa]
# $13 = pt [hPa]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cx [molec/cm^3]
# $17 = Ch2o2 [molec/cm^3]
# $18 = Cho2 [molec/cm^3]

360547200.00 9.53557 -72.0487 -40.6418 1e+07 219.465 23.9451 -21.4001 -0.00158146 10.0576 -3.62186 915.758 240.258 0 0 4.10797e+08 5.17684e+08 9.61347e+06
360547200.00 10.4425 -72.079 -40.6935 1e+07 217.53 23.8061 -19.3584 -0.00138105 10.8846 -5.30108 917.84 240.635 0 0 4.10797e+08 3.37173e+08 7.94693e+06
360547200.00 10.1199 -72.1834 -40.5957 1e+07 218.011 24.1164 -20.4072 -0.00143587 10.5855 -4.73358 924.947 240.665 0 0 4.10797e+08 3.80401e+08 8.61528e+06
360547200.00 10.7519 -71.9629 -40.4462 1e+07 217.118 25.3085 -18.4577 -0.00138803 11.1653 -5.63117 911.834 238.817 0 0 1.00194e+08 3.05234e+08 7.28928e+06
360547200.00 10.2647 -72.1291 -40.6017 1e+07 217.799 24.1902 -19.9345 -0.00142622 10.7223 -4.96404 921.241 240.443 0 0 4.10797e+08 3.61676e+08 8.37422e+06
360547200.00 10.6752 -72.1345 -40.4537 1e+07 217.414 25.0588 -18.6491 -0.00132473 11.0957 -5.57031 922.194 239.79 0 0 4.10797e+08 3.14319e+08 7.46535e+06
360547200.00 9.82359 -72.072 -40.6228 1e+07 218.568 24.0358 -21.0364 -0.00154399 10.3182 -4.16404 917.347 240.278 0 0 4.10797e+08 4.18767e+08 9.11035e+06
360547200.00 10.2257 -72.201 -40.609 1e+07 217.915 24.0499 -20.044 -0.00139639 10.6846 -4.93314 926.154 240.808 0 0 4.10797e+08 3.66441e+08 8.43579e+06
360547200.00 10.2092 -72.0789 -40.4758 1e+07 217.845 24.9827 -20.1706 -0.00147485 10.6738 -4.77122 918.1 239.635 0 0 4.10797e+08 3.72113e+08 8.50587e+06
360547200.00 9.93531 -72.089 -40.4644 1e+07 218.304 25.0527 -20.9754 -0.00151458 10.4192 -4.28357 918.937 239.629 0 0 4.10797e+08 4.08546e+08 8.97425e+06
