# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = z [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cx [molec/cm3]
# $17 = Ch2o2 [molec/cm3]
# $18 = Cho2 [molec/cm3]

360633600.00 10.1016 -44.1999 -43.4773 211.843 34.8958 6.62424 5.98568e-05 10.4267 -1.44162 1008.1 222.88 70518.9 0 0 9.83884e+08 0 5.37705e+08
360633600.00 11.2729 -43.705 -42.2491 210.693 29.36 8.30659 3.25146e-05 11.5109 -4.42332 1010.74 222.88 70606.5 0 0 1.03764e+09 0 3.48895e+08
360633600.00 11.1822 -44.2223 -42.4471 210.6 30.4403 7.61195 -2.65704e-05 11.4254 -4.25698 1010.38 222.88 70582.1 0 0 2.00551e+09 0 3.93648e+08
360633600.00 11.3041 -42.3537 -39.9529 211.288 25.4599 12.9768 0.000147976 11.6011 -4.56668 1015 222.88 70576.8 0 0 5.16318e+07 0 3.15805e+08
360633600.00 11.2316 -42.9888 -42.223 210.532 28.2923 9.09949 6.3463e-05 11.4716 -4.29081 1010.81 222.88 70592.4 0 0 1.58501e+09 0 3.7415e+08
360633600.00 11.5633 -43.1148 -41.0467 211.308 27.2428 10.1676 7.20284e-05 11.7989 -5.15156 1013.19 222.88 70612.1 0 0 1.57506e+08 0 3.24463e+08
360633600.00 10.5337 -44.5091 -43.7647 210.751 34.3268 5.80965 -1.50666e-05 10.8033 -2.66527 1007.43 223.988 70552.1 0 0 1.99996e+09 0 4.35599e+08
360633600.00 10.7902 -43.2933 -42.5575 209.929 29.8425 8.98774 9.71397e-05 11.0631 -3.03588 1010.18 222.88 70558 0 0 1.52959e+09 0 3.81222e+08
360633600.00 11.0117 -42.9451 -41.2701 210.371 27.3449 11.0304 0.000150581 11.3036 -3.72378 1012.73 222.88 70543.1 0 0 4.92458e+08 0 3.86039e+08
360633600.00 10.7492 -42.7593 -41.7895 210.187 27.8016 10.8856 0.000180257 11.0515 -2.95952 1011.63 222.88 70516.4 0 0 6.37232e+08 0 4.24725e+08
360633600.00 10.3864 -44.4442 -43.7117 211.111 34.6655 5.9472 4.58869e-06 10.6759 -2.2711 1007.55 223.71 70528.5 0 0 5.30866e+08 0 4.67829e+08
360633600.00 10.6331 -43.8126 -42.9656 210.393 31.6971 7.78308 4.19115e-05 10.9175 -2.72239 1009.3 222.88 70542.1 0 0 7.39394e+08 0 4.22233e+08
360633600.00 11.2358 -42.6884 -41.4098 210.708 26.9318 10.5672 0.000103046 11.5 -4.31546 1012.39 222.88 70590.5 0 0 5.71489e+08 0 3.1839e+08
360633600.00 11.2374 -43.3373 -41.8116 210.651 28.4206 9.37136 8.58467e-05 11.4924 -4.30272 1011.61 222.88 70590.2 0 0 1.04366e+09 0 3.56732e+08
360633600.00 11.174 -42.7848 -42.1912 210.404 27.9783 9.45929 7.50398e-05 11.4202 -4.12762 1010.88 222.88 70597.8 0 0 1.02888e+09 0 3.35417e+08
360633600.00 11.0084 -43.5643 -42.5858 210.131 29.9354 8.3288 4.99819e-05 11.2602 -3.66631 1010.1 222.88 70579.6 0 0 1.53267e+09 0 3.74737e+08
360633600.00 10.4899 -45.2721 -43.8495 211.076 35.628 4.73292 6.02608e-05 10.7629 -2.74313 1007.19 226.087 70538.6 0 0 5.61928e+08 0 4.78366e+08
360633600.00 11.2059 -42.8004 -41.9369 210.524 27.6668 9.74672 8.28189e-05 11.4572 -4.20971 1011.33 222.88 70606.5 0 0 5.83271e+08 0 3.22815e+08
360633600.00 11.0926 -43.0623 -41.9539 210.336 28.218 9.67494 9.8306e-05 11.3562 -3.89687 1011.29 222.88 70575.5 0 0 1.56482e+09 0 3.7041e+08
360633600.00 11.1776 -43.3755 -41.7289 210.565 28.4763 9.56864 0.000100022 11.4419 -4.14868 1011.81 222.88 70573.5 0 0 4.89317e+08 0 3.68494e+08
360633600.00 10.1205 -46.9914 -44.8301 211.99 38.5614 0.637723 -0.000167906 10.3914 -2.40686 1004.98 228.472 70546.8 0 0 4.30255e+08 0 6.41474e+08
360633600.00 11.4865 -43.1556 -41.7568 211.078 27.859 9.18439 5.18661e-05 11.7107 -4.95908 1011.73 222.88 70616.4 0 0 5.91762e+08 0 3.19516e+08
360633600.00 10.9576 -43.3936 -42.3443 210.043 29.4405 8.96137 8.52623e-05 11.221 -3.51303 1010.56 222.88 70594.9 0 0 1.01693e+09 0 3.46697e+08
360633600.00 10.2454 -44.9191 -43.9793 211.545 36.2617 4.89044 4.06699e-05 10.5397 -2.0422 1006.93 225.741 70533 0 0 1.00637e+09 0 5.32282e+08
360633600.00 10.8139 -44.1258 -43.5852 209.932 32.5869 6.50826 -5.42066e-05 11.0482 -3.24813 1007.87 222.88 70565.5 0 0 2.07576e+09 0 4.21252e+08
360633600.00 10.395 -43.4384 -43.4265 210.874 32.7395 7.85926 6.05458e-05 10.6924 -2.10208 1008.34 222.88 70523.8 0 0 4.10157e+08 0 5.18938e+08
360633600.00 10.3544 -44.6212 -43.5221 211.263 34.6889 5.94448 3.84503e-05 10.6552 -2.19838 1007.96 224.467 70521.8 0 0 1.01585e+09 0 5.45062e+08
360633600.00 11.3143 -42.695 -41.0984 210.922 26.6642 10.8759 0.000103611 11.5792 -4.52488 1013.03 222.88 70615.4 0 0 2.63114e+08 0 3.05204e+08
360633600.00 10.9466 -43.782 -42.7365 210.04 30.5401 7.93451 1.79265e-05 11.1988 -3.5254 1009.8 222.88 70545.5 0 0 7.00886e+08 0 4.34329e+08
360633600.00 11.2403 -42.5248 -41.1973 210.772 26.4582 10.9909 0.000111863 11.5095 -4.36109 1012.82 222.88 70575.4 0 0 3.25116e+08 0 3.45498e+08
360633600.00 10.3483 -45.9317 -44.3936 211.435 37.4987 2.98786 4.75269e-05 10.6162 -2.62207 1005.93 226.724 70542.7 0 0 4.90543e+08 0 6.0741e+08
360633600.00 10.8997 -42.8529 -41.7008 210.033 27.6946 10.6868 0.000143548 11.1856 -3.36973 1011.82 222.88 70554.7 0 0 1.76375e+08 0 3.85492e+08
360633600.00 10.6259 -44.6806 -43.3304 210.637 33.5423 6.18404 -9.37742e-06 10.9 -2.90438 1008.42 224.305 70545.9 0 0 1.60972e+09 0 4.46339e+08
360633600.00 10.6681 -43.5137 -42.6697 210.28 30.6692 8.59029 0.000101252 10.957 -2.74034 1009.94 222.88 70521.6 0 0 1.98578e+09 0 4.39313e+08
360633600.00 11.156 -42.988 -41.6606 210.518 27.7472 10.0875 0.00010536 11.4225 -4.08723 1011.92 222.88 70561.1 0 0 5.96832e+08 0 3.90384e+08
360633600.00 11.2864 -43.9732 -42.6445 210.739 30.0781 7.45113 -2.27039e-05 11.5101 -4.49743 1009.97 222.88 70626.7 0 0 1.00132e+09 0 3.43236e+08
