# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = m [kg]
# $6 = t [K]
# $7 = u [m/s]
# $8 = v [m/s]
# $9 = w [hPa/s]
# $10 = z [km]
# $11 = pv [PVU]
# $12 = ps [hPa]
# $13 = pt [hPa]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cx [molec/cm^3]
# $17 = Ch2o2 [molec/cm^3]
# $18 = Cho2 [molec/cm^3]

360547200.00 9.53557 -72.0487 -40.6418 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.4425 -72.079 -40.6935 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.1199 -72.1834 -40.5957 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.7519 -71.9629 -40.4462 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.2647 -72.1291 -40.6017 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.6752 -72.1345 -40.4537 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.82359 -72.072 -40.6228 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.2257 -72.201 -40.609 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.2092 -72.0789 -40.4758 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.93531 -72.089 -40.4644 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.73862 -72.3652 -40.4279 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.9038 -71.998 -40.6982 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.7073 -72.1018 -40.6113 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.402 -72.148 -40.595 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.5731 -72.162 -40.5985 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.2413 -72.0718 -40.7389 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.68397 -71.9972 -40.7116 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
