# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = m [kg]
# $6 = t [K]
# $7 = u [m/s]
# $8 = v [m/s]
# $9 = w [hPa/s]
# $10 = z [km]
# $11 = pv [PVU]
# $12 = ps [hPa]
# $13 = pt [hPa]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cx [molec/cm^3]
# $17 = Ch2o2 [molec/cm^3]
# $18 = Cho2 [molec/cm^3]

360720000.00 9.89931 -21.7697 -35.6923 4.95621e+06 218.604 11.0218 11.9703 0.000527117 10.3762 -3.14247 1020.15 257.011 0 0 1.85476e+07 5.4746e+08 9.53101e+06
360720000.00 9.8248 -22.9394 -33.7968 4.95077e+06 219.392 13.3459 13.3509 0.000478449 10.3454 -3.31018 1021.03 254.97 0 0 3.16594e+07 3.87022e+08 8.09695e+06
360720000.00 10.2197 -22.5407 -34.346 4.95688e+06 218.957 13.6153 11.5252 0.000412051 10.6976 -3.95863 1020.74 256.908 0 0 4.58251e+06 4.20039e+08 8.6459e+06
360720000.00 10.2483 -20.02 -29.5474 4.94056e+06 221.346 22.4394 -3.71116 -7.85258e-05 10.8277 -5.53084 1018.35 257.536 0 0 4.32482e+06 3.42799e+08 7.29582e+06
360720000.00 9.83082 -22.2955 -30.3921 4.94152e+06 220.859 19.4834 7.78639 0.000259459 10.4147 -4.24713 1019.98 258.872 0 0 2.18291e+07 4.06233e+08 8.33788e+06
360720000.00 9.67371 -22.262 -31.5208 4.94046e+06 220.885 16.845 9.62281 0.0001882 10.2458 -3.46023 1020.07 253.459 0 0 5.74134e+07 3.67503e+08 7.65013e+06
360720000.00 9.32862 -23.0241 -32.6407 4.94578e+06 220.937 13.4402 13.5788 0.000491633 9.90643 -2.39975 1020.93 254.032 0 0 1.34059e+07 4.73419e+08 9.08017e+06
360720000.00 10.0675 -22.7652 -33.1579 4.9495e+06 219.484 14.769 11.7095 0.000292205 10.5739 -3.88839 1020.83 255.817 0 0 4.52214e+06 4.02622e+08 8.38598e+06
360720000.00 9.0947 -23.2227 -30.8934 4.93577e+06 222.231 15.3349 11.1338 0.000246551 9.72314 -2.423 1020.64 256.409 0 0 8.72773e+06 4.25081e+08 8.49982e+06
360720000.00 8.80983 -22.8795 -30.9106 4.93676e+06 223.542 14.966 10.9985 0.000351559 9.45821 -1.83255 1020.42 256.325 0 0 2.18153e+07 4.68607e+08 8.93696e+06
360720000.00 9.61958 -22.6728 -35.0816 4.95016e+06 219.083 11.7472 13.8415 0.000565379 10.1398 -2.69818 1020.82 254.089 0 0 2.31778e+07 4.89592e+08 9.24731e+06
360720000.00 9.93801 -22.1344 -35.2077 4.95441e+06 218.687 11.7653 12.373 0.000512685 10.4187 -3.30629 1020.36 255.444 0 0 2.31778e+07 4.56194e+08 8.98717e+06
360720000.00 9.85985 -21.6249 -31.0051 4.94212e+06 220.97 19.2174 6.61352 0.000309184 10.4234 -4.21621 1019.51 255.261 0 0 4.41608e+06 3.53863e+08 7.47494e+06
360720000.00 9.48514 -22.6665 -32.2262 4.947e+06 220.912 14.5798 12.0927 0.000291675 10.0591 -2.78377 1020.52 253.459 0 0 4.46826e+07 4.00855e+08 8.23766e+06
360720000.00 9.84134 -22.2526 -31.3966 4.94555e+06 220.572 17.5845 9.01514 0.00017058 10.4003 -3.89409 1020.04 253.962 0 0 5.74134e+07 3.70152e+08 7.78195e+06
360720000.00 9.6835 -23.004 -32.7132 4.94752e+06 220.174 14.3456 12.7309 0.000361796 10.2369 -3.19424 1020.93 254.198 0 0 1.34059e+07 4.15995e+08 8.47245e+06
360720000.00 9.33855 -23.0031 -32.5633 4.94676e+06 220.957 13.5722 13.4127 0.000466562 9.91708 -2.43211 1020.9 253.961 0 0 1.34059e+07 5.0124e+08 9.22994e+06
360720000.00 9.94001 -22.5354 -31.7695 4.94916e+06 220.13 16.8231 9.95991 0.000108223 10.4815 -3.94995 1020.33 253.459 0 0 5.74135e+07 3.55376e+08 7.57778e+06
360720000.00 9.85957 -21.9795 -30.1931 4.94381e+06 220.974 20.3031 6.51166 0.000321058 10.4442 -4.4045 1019.69 259.853 0 0 8.73729e+06 4.00531e+08 8.28378e+06
360720000.00 9.09021 -21.153 -27.877 4.92375e+06 224.207 23.2673 1.09059 0.000228662 9.78891 -2.90433 1019.36 257.733 0 0 4.22918e+06 4.19416e+08 8.26863e+06
360720000.00 9.68952 -21.3342 -37.4784 4.9562e+06 217.964 10.1668 9.85786 0.000381203 10.1675 -2.54421 1019.93 251.962 0 0 9.52075e+06 6.31144e+08 9.92953e+06
360720000.00 10.2183 -22.5191 -32.3788 4.94962e+06 219.883 16.4697 9.91213 0.000124105 10.7312 -4.34408 1020.43 254.07 0 0 8.94543e+06 3.54591e+08 7.57692e+06
360720000.00 9.88703 -22.7586 -32.3551 4.94977e+06 220.007 15.5217 11.3291 0.000186368 10.4244 -3.68902 1020.63 253.794 0 0 4.46826e+07 3.83391e+08 8.02396e+06
360720000.00 9.60799 -22.468 -33.4254 4.95316e+06 220.275 13.0474 13.2277 0.00053496 10.1507 -2.82097 1020.6 257.196 0 0 3.16593e+07 5.47652e+08 9.49006e+06
360720000.00 9.91654 -22.0492 -35.1872 4.95374e+06 218.801 11.6286 12.4014 0.000527019 10.3996 -3.27219 1020.29 255.96 0 0 2.31778e+07 4.59192e+08 8.99842e+06
360720000.00 9.14991 -22.8901 -31.8252 4.93943e+06 221.772 14.1811 12.3596 0.000357948 9.7513 -2.16268 1020.62 253.459 0 0 5.74133e+07 5.19568e+08 9.27822e+06
360720000.00 8.8226 -23.5109 -30.2302 4.93817e+06 223.838 15.935 11.267 0.00039311 9.4897 -2.2506 1020.86 258.778 0 0 1.3087e+07 5.65659e+08 9.50235e+06
360720000.00 10.5703 -21.1599 -31.6128 4.95298e+06 221.204 19.6072 4.34201 0.000214504 11.0692 -5.68985 1019.08 251.056 0 0 4.42578e+06 3.2596e+08 7.16163e+06
360720000.00 8.92519 -22.7316 -30.425 4.93305e+06 223.159 16.3033 9.52227 0.000250483 9.57508 -2.18041 1020.3 258.709 0 0 2.18153e+07 4.84661e+08 9.04048e+06
360720000.00 9.47682 -22.4891 -31.4439 4.94237e+06 221.151 16.0902 10.2921 0.000166132 10.0657 -2.95206 1020.25 253.732 0 0 5.74133e+07 3.95413e+08 8.08664e+06
360720000.00 8.56013 -23.2446 -32.2692 4.94173e+06 224.24 12.1844 14.8322 0.000915646 9.19791 -1.19093 1021.05 253.46 0 0 1.33951e+07 6.20314e+08 9.80247e+06
360720000.00 8.80232 -21.3965 -29.0054 4.92155e+06 224.398 20.3999 2.72631 0.00047551 9.49092 -2.28646 1019.33 262.142 0 0 8.6179e+06 4.31073e+08 8.41808e+06
