# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = surface area [km^2]
# $6 = layer depth [km]
# $7 = number of particles [1]
# $8 = column density [kg/m^2]
# $9 = volume mixing ratio [ppv]
# $10 = observed BT index [K]

360720000.00 0 -25 -50 7853.98 100 0 0 0 0
360720000.00 0 -25 -49 7853.98 100 0 0 0 0
360720000.00 0 -25 -48 7853.98 100 0 0 0 0
360720000.00 0 -25 -47 7853.98 100 0 0 0 0
360720000.00 0 -25 -46 7853.98 100 0 0 0 0
360720000.00 0 -25 -45 7853.98 100 0 0 0 0
360720000.00 0 -25 -44 7853.98 100 0 0 0 0
360720000.00 0 -25 -43 7853.98 100 0 0 0 0
360720000.00 0 -25 -42 7853.98 100 0 0 0 0
360720000.00 0 -25 -41 7853.98 100 0 0 0 0
360720000.00 0 -25 -40 7853.98 100 0 0 0 0
360720000.00 0 -25 -39 7853.98 100 0 0 0 0
360720000.00 0 -25 -38 7853.98 100 0 0 0 0
360720000.00 0 -25 -37 7853.98 100 0 0 0 0
360720000.00 0 -25 -36 7853.98 100 0 0 0 0
360720000.00 0 -25 -35 7853.98 100 0 0 0 0
360720000.00 0 -25 -34 7853.98 100 0 0 0 0
360720000.00 0 -25 -33 7853.98 100 0 0 0 0
360720000.00 0 -25 -32 7853.98 100 0 0 0 0
360720000.00 0 -25 -31 7853.98 100 0 0 0 0
360720000.00 0 -25 -30 7853.98 100 0 0 0 0
360720000.00 0 -25 -29 7853.98 100 0 0 0 0
360720000.00 0 -25 -28 7853.98 100 0 0 0 0
360720000.00 0 -25 -27 7853.98 100 0 0 0 0
360720000.00 0 -25 -26 7853.98 100 0 0 0 0
360720000.00 0 -25 -25 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -44 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -42 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -41 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -40 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -39 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -38 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -37 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -36 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -35 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -34 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -33 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -32 7853.98 100 1 6.28836e-06 2.31259e-11 0
360720000.00 0 -24.5 -31 7853.98 100 3 1.88441e-05 6.95042e-11 0
360720000.00 0 -24.5 -30 7853.98 100 3 1.88173e-05 6.95321e-11 0
360720000.00 0 -24.5 -29 7853.98 100 1 6.26695e-06 2.31894e-11 0
360720000.00 0 -24.5 -28 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -27 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -24 -50 7853.98 100 0 0 0 0
360720000.00 0 -24 -49 7853.98 100 0 0 0 0
360720000.00 0 -24 -48 7853.98 100 0 0 0 0
360720000.00 0 -24 -47 7853.98 100 0 0 0 0
360720000.00 0 -24 -46 7853.98 100 0 0 0 0
360720000.00 0 -24 -45 7853.98 100 0 0 0 0
360720000.00 0 -24 -44 7853.98 100 0 0 0 0
360720000.00 0 -24 -43 7853.98 100 0 0 0 0
360720000.00 0 -24 -42 7853.98 100 0 0 0 0
360720000.00 0 -24 -41 7853.98 100 0 0 0 0
360720000.00 0 -24 -40 7853.98 100 0 0 0 0
360720000.00 0 -24 -39 7853.98 100 0 0 0 0
360720000.00 0 -24 -38 7853.98 100 0 0 0 0
360720000.00 0 -24 -37 7853.98 100 0 0 0 0
360720000.00 0 -24 -36 7853.98 100 0 0 0 0.005
360720000.00 0 -24 -35 7853.98 100 0 0 0 0.005
360720000.00 0 -24 -34 7853.98 100 0 0 0 0.005
360720000.00 0 -24 -33 7853.98 100 2 1.25941e-05 4.61793e-11 0.005
360720000.00 0 -24 -32 7853.98 100 20 0.000125761 4.62604e-10 0.005
360720000.00 0 -24 -31 7853.98 100 45 0.000282608 1.04242e-09 0.005
360720000.00 0 -24 -30 7853.98 100 20 0.0001255 4.6386e-10 0.005
360720000.00 0 -24 -29 7853.98 100 6 3.76162e-05 1.39233e-10 0.005
360720000.00 0 -24 -28 7853.98 100 0 0 0 0.005
360720000.00 0 -24 -27 7853.98 100 0 0 0 0
360720000.00 0 -24 -26 7853.98 100 0 0 0 0
360720000.00 0 -24 -25 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -44 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -42 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -41 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -40 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -39 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -38 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -37 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -36 7853.98 100 0 0 0 0.005
360720000.00 0 -23.5 -35 7853.98 100 4 2.52159e-05 9.19482e-11 0.005
360720000.00 0 -23.5 -34 7853.98 100 28 0.000176385 6.45148e-10 0.005
360720000.00 0 -23.5 -33 7853.98 100 152 0.000956828 3.51063e-09 0.005
360720000.00 0 -23.5 -32 7853.98 100 293 0.00184294 6.78271e-09 0.005
360720000.00 0 -23.5 -31 7853.98 100 274 0.00172171 6.35292e-09 0.005
360720000.00 0 -23.5 -30 7853.98 100 127 0.000797283 2.94773e-09 0.005
360720000.00 0 -23.5 -29 7853.98 100 30 0.000188164 6.96696e-10 0.005
360720000.00 0 -23.5 -28 7853.98 100 3 1.88008e-05 6.97031e-11 0.005
360720000.00 0 -23.5 -27 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -23 -50 7853.98 100 0 0 0 0
360720000.00 0 -23 -49 7853.98 100 0 0 0 0
360720000.00 0 -23 -48 7853.98 100 0 0 0 0
360720000.00 0 -23 -47 7853.98 100 0 0 0 0
360720000.00 0 -23 -46 7853.98 100 0 0 0 0
360720000.00 0 -23 -45 7853.98 100 0 0 0 0
