# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707454000.00 10 -105.594 27.1871 115 0 0 7 7
707454000.00 10 -74.4062 27.1871 119 0 0 7 7
707454000.00 10 -43.4344 25.8899 123 0 0 7 7
707454000.00 10 -12.9889 23.6759 127 0 0 7 7
707454000.00 10 -105.22 12.1912 114 0 0 7 7
707454000.00 10 -74.7801 12.1912 118 0 0 7 7
707454000.00 10 -44.4399 10.92 122 0 0 7 7
707454000.00 10 -14.3293 8.73081 126 0 0 7 7
707454000.00 10 -104.887 -2.80512 113 0 0 7 7
707454000.00 10 -75.113 -2.80512 117 0 0 7 7
707454000.00 10 -45.3467 -4.05277 121 0 0 7 7
707454000.00 10 -15.5642 -6.21859 125 0 0 7 7
707454000.00 10 -104.545 -17.8014 112 0 0 7 7
707454000.00 10 -75.4549 -17.8014 116 0 0 7 7
707454000.00 10 -46.2886 -19.0245 120 0 0 7 7
707454000.00 10 -16.873 -21.1649 124 0 0 7 7
