# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707464800.00 10 -8.1386 -22.239 124 0 0 7 7
707464800.00 10 -38.0089 -21.6375 120 0 0 7 7
707464800.00 10 -97.5119 -21.2236 112 0 0 7 7
707464800.00 10 -67.7806 -21.2666 116 0 0 7 7
707464800.00 10 -7.77893 -7.24299 125 0 0 7 7
707464800.00 10 -37.7349 -6.63988 121 0 0 7 7
707464800.00 10 -97.5832 -6.22376 113 0 0 7 7
707464800.00 10 -67.6641 -6.26704 117 0 0 7 7
707464800.00 10 -7.44294 7.75327 126 0 0 7 7
707464800.00 10 -37.4775 8.35792 122 0 0 7 7
707464800.00 10 -97.6504 8.77609 114 0 0 7 7
707464800.00 10 -67.5542 8.73256 118 0 0 7 7
707464800.00 10 -7.08152 22.7492 127 0 0 7 7
707464800.00 10 -37.199 23.3555 123 0 0 7 7
707464800.00 10 -97.7234 23.7759 115 0 0 7 7
707464800.00 10 -67.435 23.7321 119 0 0 7 7
