# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707450400.00 10 -105.379 25.6262 115 0 0 7 7
707450400.00 10 -74.6209 25.6262 119 0 0 7 7
707450400.00 10 -43.9885 24.7706 123 0 0 7 7
707450400.00 10 -13.6738 23.3024 127 0 0 7 7
707450400.00 10 -105.134 10.628 114 0 0 7 7
707450400.00 10 -74.8656 10.628 118 0 0 7 7
707450400.00 10 -44.6507 9.78387 122 0 0 7 7
707450400.00 10 -14.5645 8.32671 126 0 0 7 7
707450400.00 10 -104.913 -4.37033 113 0 0 7 7
707450400.00 10 -75.0869 -4.37033 117 0 0 7 7
707450400.00 10 -45.2545 -5.20406 121 0 0 7 7
707450400.00 10 -15.3881 -6.6508 125 0 0 7 7
707450400.00 10 -104.683 -19.3687 112 0 0 7 7
707450400.00 10 -75.3175 -19.3687 116 0 0 7 7
707450400.00 10 -45.8884 -20.1914 120 0 0 7 7
707450400.00 10 -16.2647 -21.6269 124 0 0 7 7
