# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707443200.00 10 255 22.5 115 0 0 7 7
707443200.00 10 255 7.5 114 0 0 7 7
707443200.00 10 255 -7.5 113 0 0 7 7
707443200.00 10 255 -22.5 112 0 0 7 7
707443200.00 10 285 22.5 119 0 0 7 7
707443200.00 10 285 7.5 118 0 0 7 7
707443200.00 10 285 -7.5 117 0 0 7 7
707443200.00 10 285 -22.5 116 0 0 7 7
707443200.00 10 315 22.5 123 0 0 7 7
707443200.00 10 315 7.5 122 0 0 7 7
707443200.00 10 315 -7.5 121 0 0 7 7
707443200.00 10 315 -22.5 120 0 0 7 7
707443200.00 10 345 22.5 127 0 0 7 7
707443200.00 10 345 7.5 126 0 0 7 7
707443200.00 10 345 -7.5 125 0 0 7 7
707443200.00 10 345 -22.5 124 0 0 7 7
