# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707461200.00 10 -9.28178 -22.2719 124 0 0 7 7
707461200.00 10 -39.1724 -21.7729 120 0 0 7 7
707461200.00 10 -98.7549 -21.4385 112 0 0 7 7
707461200.00 10 -68.9803 -21.4684 116 0 0 7 7
707461200.00 10 -8.98255 -7.27462 125 0 0 7 7
707461200.00 10 -38.9459 -6.77453 121 0 0 7 7
707461200.00 10 -98.8176 -6.43859 113 0 0 7 7
707461200.00 10 -68.8861 -6.46867 117 0 0 7 7
707461200.00 10 -8.70312 7.72279 126 0 0 7 7
707461200.00 10 -38.7334 8.22398 122 0 0 7 7
707461200.00 10 -98.8766 8.56129 114 0 0 7 7
707461200.00 10 -68.7975 8.53107 118 0 0 7 7
707461200.00 10 -8.40261 22.72 127 0 0 7 7
707461200.00 10 -38.5037 23.2224 123 0 0 7 7
707461200.00 10 -98.9406 23.5612 115 0 0 7 7
707461200.00 10 -68.7014 23.5308 119 0 0 7 7
