# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707446800.00 10 -105.181 24.0638 115 0 0 7 7
707446800.00 10 -74.8185 24.0638 119 0 0 7 7
707446800.00 10 -44.5101 23.6404 123 0 0 7 7
707446800.00 10 -14.3444 22.9103 127 0 0 7 7
707446800.00 10 -105.061 9.06428 114 0 0 7 7
707446800.00 10 -74.9389 9.06428 118 0 0 7 7
707446800.00 10 -44.8373 8.6437 122 0 0 7 7
707446800.00 10 -14.7881 7.91634 126 0 0 7 7
707446800.00 10 -104.951 -5.93532 113 0 0 7 7
707446800.00 10 -75.0493 -5.93532 117 0 0 7 7
707446800.00 10 -45.139 -6.35329 121 0 0 7 7
707446800.00 10 -15.2 -7.07804 125 0 0 7 7
707446800.00 10 -104.834 -20.9349 112 0 0 7 7
707446800.00 10 -75.1661 -20.9349 116 0 0 7 7
707446800.00 10 -45.4591 -21.3501 120 0 0 7 7
707446800.00 10 -15.6402 -22.072 124 0 0 7 7
