# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707461200.00 10 -42.2241 28.0925 123 0 0 7 7
707461200.00 10 -11.5779 24.3653 127 0 0 7 7
707461200.00 10 -105.43 15.3154 114 0 0 7 7
707461200.00 10 -74.5705 15.3154 118 0 0 7 7
707461200.00 10 -43.944 13.1784 122 0 0 7 7
707461200.00 10 -13.8245 9.5189 126 0 0 7 7
707461200.00 10 -104.869 0.325664 113 0 0 7 7
707461200.00 10 -75.1311 0.325664 117 0 0 7 7
707461200.00 10 -45.4619 -1.74585 121 0 0 7 7
707461200.00 10 -15.8798 -5.34062 125 0 0 7 7
707461200.00 10 -104.31 -14.6643 112 0 0 7 7
707461200.00 10 -75.6899 -14.6643 116 0 0 7 7
707461200.00 10 -47.0047 -16.6688 120 0 0 7 7
707461200.00 10 -18.0396 -20.1929 124 0 0 7 7
707461200.00 10 -103.667 -29.6525 131 0 0 7 7
707461200.00 10 -76.333 -29.6525 135 0 0 7 7
