# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707457600.00 10 -105.827 28.7462 115 0 0 7 7
707457600.00 10 -74.1733 28.7462 119 0 0 7 7
707457600.00 10 -42.8466 26.9975 123 0 0 7 7
707457600.00 10 -12.2901 24.0303 127 0 0 7 7
707457600.00 10 -105.318 13.7537 114 0 0 7 7
707457600.00 10 -74.6818 13.7537 118 0 0 7 7
707457600.00 10 -44.2044 12.0517 122 0 0 7 7
707457600.00 10 -14.0826 9.12831 126 0 0 7 7
707457600.00 10 -104.872 -1.23976 113 0 0 7 7
707457600.00 10 -75.1277 -1.23976 117 0 0 7 7
707457600.00 10 -45.4158 -2.89988 121 0 0 7 7
707457600.00 10 -15.7281 -5.78175 125 0 0 7 7
707457600.00 10 -104.421 -16.2333 112 0 0 7 7
707457600.00 10 -75.5789 -16.2333 116 0 0 7 7
707457600.00 10 -46.6605 -17.8502 120 0 0 7 7
707457600.00 10 -17.4647 -20.6868 124 0 0 7 7
