# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707464800.00 10 -41.5658 29.1741 123 0 0 7 7
707464800.00 10 -10.8531 24.6803 127 0 0 7 7
707464800.00 10 -105.554 16.8762 114 0 0 7 7
707464800.00 10 -74.4456 16.8762 118 0 0 7 7
707464800.00 10 -43.6582 14.2995 122 0 0 7 7
707464800.00 10 -13.5552 9.90224 126 0 0 7 7
707464800.00 10 -104.877 1.89107 113 0 0 7 7
707464800.00 10 -75.123 1.89107 117 0 0 7 7
707464800.00 10 -45.4851 -0.591138 121 0 0 7 7
707464800.00 10 -16.0193 -4.89552 125 0 0 7 7
707464800.00 10 -104.211 -13.0945 112 0 0 7 7
707464800.00 10 -75.7885 -13.0945 116 0 0 7 7
707464800.00 10 -47.3221 -15.4811 120 0 0 7 7
707464800.00 10 -18.5974 -19.6838 124 0 0 7 7
707464800.00 10 -103.458 -28.078 131 0 0 7 7
707464800.00 10 -76.5424 -28.078 135 0 0 7 7
