# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = surface area [km^2]
# $6 = layer depth [km]
# $7 = column density (implicit) [kg/m^2]
# $8 = volume mixing ratio (implicit) [ppv]
# $9 = number of particles [1]
# $10 = t (mean) [K]
# $11 = u (mean) [m/s]
# $12 = v (mean) [m/s]
# $13 = w (mean) [hPa/s]
# $14 = zg (mean) [km]
# $15 = pv (mean) [PVU]
# $16 = ps (mean) [hPa]
# $17 = pt (mean) [hPa]
# $18 = m (mean) [kg]
# $19 = stat (mean) [-]
# $20 = ens (mean) [-]
# $21 = Cccl3f (mean) [ppv]
# $22 = Cx (mean) [ppv]

360547200.00 40 -89.75 -40.25 2356.56 90 4.24347e-05 4.08973e-08 1 216.772 10.3278 2.92301 -2.70904e-06 23.7099 -47.111 1003.73 215.454 100000 0 0 0 1.16135e-09
360547200.00 40 -89.75 -39.25 2391.02 90 4.18232e-05 4.04634e-08 1 225.677 14.6594 35.8996 0.000872809 10.2299 -4.18693 1004.05 209.252 100000 0 0 0 4.009e-10
360547200.00 40 -89.75 -20.25 2896.77 90 3.45213e-05 3.56448e-08 1 233.105 28.5474 -8.84555 0.0017133 10.1918 -0.409664 1019.49 147.187 100000 0 0 0 2.38451e-10
360547200.00 40 -89.25 -43.25 2248.92 90 4.44657e-05 4.23707e-08 1 218.998 6.83761 16.8802 0.000262203 11.4415 -6.52052 1005.74 233.843 100000 0 0 0 4.27397e-10
360547200.00 40 -89.25 -33.25 2582.12 90 3.87278e-05 3.82765e-08 1 264.902 16.667 9.17539 6.5383e-05 3.73275 -0.50803 1009.79 209.473 100000 0 0 0 3.15307e-10
360547200.00 40 -89.25 -25.75 2781 90 3.59583e-05 3.63561e-08 1 271.119 15.8318 8.28655 0.00136036 4.05975 -0.359447 1019.58 162.737 100000 0 0 0 6.09204e-11
360547200.00 40 -89.25 -16.75 2956.6 90 3.38226e-05 3.54173e-08 1 282.64 5.26393 0.233044 0.000949168 2.95427 -0.147925 1017.58 122.908 100000 0 0 0 5.84888e-11
360547200.00 40 -88.75 -49.25 2015.46 90 4.96163e-05 4.61322e-08 1 272.841 -7.4859 -1.28046 0.000528369 1.89425 -0.503688 1012.04 234.616 100000 0 0 0 1.56614e-10
360547200.00 40 -88.75 -40.25 2356.56 90 4.24347e-05 4.08931e-08 1 221.407 11.0117 13.1809 0.00017927 12.865 -7.62547 1002.46 231.793 100000 0 0 0 4.27397e-10
360547200.00 40 -88.75 -32.75 2596.8 90 3.8509e-05 3.81171e-08 1 276.361 14.6937 4.24293 -5.23367e-06 1.59777 -0.351556 1010.51 209.582 100000 0 0 0 3.15307e-10
