# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = surface area [km^2]
# $6 = layer depth [km]
# $7 = column density (implicit) [kg/m^2]
# $8 = volume mixing ratio (implicit) [ppv]
# $9 = number of particles [1]
# $10 = t (mean) [K]
# $11 = u (mean) [m/s]
# $12 = v (mean) [m/s]
# $13 = w (mean) [hPa/s]
# $14 = zg (mean) [km]
# $15 = pv (mean) [PVU]
# $16 = ps (mean) [hPa]
# $17 = pt (mean) [hPa]
# $18 = m (mean) [kg]
# $19 = stat (mean) [-]
# $20 = ens (mean) [-]
# $21 = Cccl3f (mean) [ppv]
# $22 = Cx (mean) [ppv]

360806400.00 40 -89.75 -29.75 2680.66 90 1.30148e-05 1.314e-08 1 252.488 21.6743 11.3969 0.00175638 7.40684 -0.101075 1022.17 116.314 34888.2 0 0 0 3.28766e-08
360806400.00 40 -89.75 -28.25 2719.84 90 1.16448e-05 1.17842e-08 1 273.517 11.2446 10.0601 0.00123791 4.37092 -0.370283 1022.08 107.413 31672.1 0 0 0 5.97128e-09
360806400.00 40 -89.75 -27.25 2744.93 90 1.33453e-05 1.3526e-08 1 220.099 7.43571 1.85155 -1.89378e-05 24.6526 -55.8192 1021.93 103.845 36632.1 0 0 0 7.3247e-09
360806400.00 40 -89.75 -24.25 2815.16 90 1.22163e-05 1.24506e-08 1 238.508 11.8321 9.57277 0.0010277 9.40584 -0.119221 1021.41 93.6121 34391 0 0 2.37032e-13 6.65423e-08
360806400.00 40 -89.75 -17.25 2948.73 90 1.22108e-05 1.27314e-08 1 250.92 5.85516 2.0894 0.000867457 8.26924 -0.067853 1017.78 104.872 36006.2 0 0 0 6.6065e-08
360806400.00 40 -89.25 -58.75 1601.77 90 2.29391e-05 2.08744e-08 1 215.507 13.7709 -4.56605 -8.61535e-05 12.9086 -8.11369 992.321 239.974 36743.1 0 0 0 5.01814e-08
360806400.00 40 -89.25 -42.75 2267.3 90 9.91216e-06 9.63823e-09 1 259.782 23.7799 14.8166 0.00172397 4.35225 -0.426633 1006.14 221.058 22473.8 0 0 0 4.38631e-09
360806400.00 40 -88.75 -53.75 1825.73 90 2.01086e-05 1.86154e-08 1 229.526 7.63992 0.85991 0.000230512 7.83001 -0.649046 987.886 237.4 36712.9 0 0 0 5.64656e-08
360806400.00 40 -88.75 -38.75 2407.98 90 1.51373e-05 1.49757e-08 1 214.148 45.9031 28.392 -7.50288e-05 11.7078 -3.17796 1013.72 203.277 36450.2 0 0 0 5.56864e-08
360806400.00 40 -88.75 -28.75 2706.99 90 1.28735e-05 1.30188e-08 1 265.034 15.8175 10.3805 0.00134631 5.75392 -0.24625 1021.96 120.293 34848.4 0 0 0 3.28766e-08
360806400.00 40 -88.75 -27.75 2732.49 90 1.31585e-05 1.3327e-08 1 269.922 12.6181 9.30821 0.00126012 5.05382 -0.297874 1021.81 114.382 35955.5 0 0 0 3.28766e-08
360806400.00 40 -88.75 -21.75 2867.8 90 1.98274e-06 2.03461e-09 1 285.469 -4.82022 4.25448 0.000584881 2.67415 -0.266753 1020.02 95.3993 5686.09 0 0 0 3.54198e-08
360806400.00 40 -88.25 -18.75 2923.75 90 9.92777e-06 1.0288e-08 1 279.09 -6.02348 3.72812 0.000568128 4.0344 -0.201415 1018.57 100.273 29026.3 0 0 0 3.20292e-08
360806400.00 40 -87.75 -55.25 1759.93 90 2.08317e-05 1.91841e-08 1 216.18 15.9319 -0.483947 -7.77975e-05 13.9189 -9.46424 987.761 233.397 36662.3 0 0 0 5.01814e-08
