# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = surface area [km^2]
# $6 = layer depth [km]
# $7 = number of particles [1]
# $8 = column density [kg/m^2]
# $9 = volume mixing ratio [ppv]
# $10 = observed BT index [K]

360720000.00 0 -25 -50 7853.98 100 0 0 0 0
360720000.00 0 -25 -49 7853.98 100 0 0 0 0
360720000.00 0 -25 -48 7853.98 100 0 0 0 0
360720000.00 0 -25 -47 7853.98 100 0 0 0 0
360720000.00 0 -25 -46 7853.98 100 1 6.4489e-06 2.32817e-11 0
360720000.00 0 -25 -45 7853.98 100 0 0 0 0
360720000.00 0 -25 -44 7853.98 100 0 0 0 0
360720000.00 0 -25 -43 7853.98 100 0 0 0 0
360720000.00 0 -25 -42 7853.98 100 0 0 0 0
360720000.00 0 -25 -41 7853.98 100 0 0 0 0
360720000.00 0 -25 -40 7853.98 100 0 0 0 0
360720000.00 0 -25 -39 7853.98 100 29 0.000189549 6.90931e-10 0
360720000.00 0 -25 -38 7853.98 100 15 9.80463e-05 3.57814e-10 0
360720000.00 0 -25 -37 7853.98 100 6 3.91999e-05 1.43227e-10 0
360720000.00 0 -25 -36 7853.98 100 13 8.49285e-05 3.10674e-10 0
360720000.00 0 -25 -35 7853.98 100 10 6.53368e-05 2.39289e-10 0
360720000.00 0 -25 -34 7853.98 100 30 0.000196037 7.19513e-10 0
360720000.00 0 -25 -33 7853.98 100 41 0.000267934 9.85513e-10 0
360720000.00 0 -25 -32 7853.98 100 66 0.000431347 1.58999e-09 0
360720000.00 0 -25 -31 7853.98 100 72 0.00047059 1.73836e-09 0
360720000.00 0 -25 -30 7853.98 100 105 0.000686308 2.54065e-09 0
360720000.00 0 -25 -29 7853.98 100 81 0.000529432 1.9639e-09 0
360720000.00 0 -25 -28 7853.98 100 28 0.000183002 6.80216e-10 0
360720000.00 0 -25 -27 7853.98 100 6 3.91907e-05 1.45967e-10 0
360720000.00 0 -25 -26 7853.98 100 0 0 0 0
360720000.00 0 -25 -25 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -46 7853.98 100 1 6.4489e-06 2.32698e-11 0
360720000.00 0 -24.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -44 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -42 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -41 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -40 7853.98 100 2 1.3073e-05 4.75759e-11 0
360720000.00 0 -24.5 -39 7853.98 100 26 0.000169936 6.19265e-10 0
360720000.00 0 -24.5 -38 7853.98 100 22 0.000143791 5.24688e-10 0
360720000.00 0 -24.5 -37 7853.98 100 8 5.22727e-05 1.90994e-10 0
360720000.00 0 -24.5 -36 7853.98 100 13 8.49376e-05 3.10756e-10 0
360720000.00 0 -24.5 -35 7853.98 100 17 0.000111088 4.06968e-10 0
360720000.00 0 -24.5 -34 7853.98 100 35 0.000228718 8.39681e-10 0
360720000.00 0 -24.5 -33 7853.98 100 49 0.00032023 1.17813e-09 0
360720000.00 0 -24.5 -32 7853.98 100 94 0.000614368 2.26505e-09 0
360720000.00 0 -24.5 -31 7853.98 100 102 0.000666703 2.46317e-09 0
360720000.00 0 -24.5 -30 7853.98 100 163 0.00106544 3.9446e-09 0
360720000.00 0 -24.5 -29 7853.98 100 118 0.000771241 2.86111e-09 0
360720000.00 0 -24.5 -28 7853.98 100 54 0.000352837 1.31155e-09 0
360720000.00 0 -24.5 -27 7853.98 100 12 7.83689e-05 2.91891e-10 0
360720000.00 0 -24.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -24 -50 7853.98 100 0 0 0 0
360720000.00 0 -24 -49 7853.98 100 0 0 0 0
360720000.00 0 -24 -48 7853.98 100 0 0 0 0
360720000.00 0 -24 -47 7853.98 100 0 0 0 0
360720000.00 0 -24 -46 7853.98 100 0 0 0 0
360720000.00 0 -24 -45 7853.98 100 0 0 0 0
360720000.00 0 -24 -44 7853.98 100 0 0 0 0
360720000.00 0 -24 -43 7853.98 100 0 0 0 0
360720000.00 0 -24 -42 7853.98 100 3 1.95816e-05 7.10863e-11 0
360720000.00 0 -24 -41 7853.98 100 0 0 0 0
360720000.00 0 -24 -40 7853.98 100 7 4.57468e-05 1.66414e-10 0
360720000.00 0 -24 -39 7853.98 100 17 0.00011112 4.04822e-10 0
360720000.00 0 -24 -38 7853.98 100 30 0.000196072 7.1536e-10 0
360720000.00 0 -24 -37 7853.98 100 24 0.00015685 5.73104e-10 0
360720000.00 0 -24 -36 7853.98 100 19 0.000124148 4.54284e-10 0.005
360720000.00 0 -24 -35 7853.98 100 23 0.000150299 5.50781e-10 0.005
360720000.00 0 -24 -34 7853.98 100 41 0.000267934 9.83911e-10 0.005
360720000.00 0 -24 -33 7853.98 100 55 0.000359448 1.32271e-09 0.005
360720000.00 0 -24 -32 7853.98 100 117 0.00076472 2.81989e-09 0.005
360720000.00 0 -24 -31 7853.98 100 136 0.000888957 3.2848e-09 0.005
360720000.00 0 -24 -30 7853.98 100 194 0.00126809 4.6954e-09 0.005
360720000.00 0 -24 -29 7853.98 100 166 0.00108475 4.02446e-09 0.005
360720000.00 0 -24 -28 7853.98 100 70 0.000457149 1.69937e-09 0.005
360720000.00 0 -24 -27 7853.98 100 14 9.11697e-05 3.39572e-10 0
360720000.00 0 -24 -26 7853.98 100 0 0 0 0
360720000.00 0 -24 -25 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -44 7853.98 100 1 6.52315e-06 2.36185e-11 0
360720000.00 0 -23.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -42 7853.98 100 3 1.95816e-05 7.10509e-11 0
360720000.00 0 -23.5 -41 7853.98 100 2 1.30614e-05 4.7443e-11 0
360720000.00 0 -23.5 -40 7853.98 100 8 5.2269e-05 1.90059e-10 0
360720000.00 0 -23.5 -39 7853.98 100 17 0.000111098 4.04628e-10 0
360720000.00 0 -23.5 -38 7853.98 100 35 0.000228753 8.34486e-10 0
360720000.00 0 -23.5 -37 7853.98 100 43 0.000281027 1.02684e-09 0
360720000.00 0 -23.5 -36 7853.98 100 31 0.000202572 7.41368e-10 0.005
360720000.00 0 -23.5 -35 7853.98 100 30 0.00019604 7.18617e-10 0.005
360720000.00 0 -23.5 -34 7853.98 100 48 0.000313687 1.15223e-09 0.005
360720000.00 0 -23.5 -33 7853.98 100 68 0.000444429 1.6358e-09 0.005
360720000.00 0 -23.5 -32 7853.98 100 130 0.000849701 3.13384e-09 0.005
