# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = surface area [km^2]
# $6 = layer depth [km]
# $7 = column density (implicit) [kg/m^2]
# $8 = volume mixing ratio (implicit) [ppv]
# $9 = number of particles [1]
# $10 = t (mean) [K]
# $11 = u (mean) [m/s]
# $12 = v (mean) [m/s]
# $13 = w (mean) [hPa/s]
# $14 = zg (mean) [km]
# $15 = pv (mean) [PVU]
# $16 = ps (mean) [hPa]
# $17 = pt (mean) [hPa]
# $18 = m (mean) [kg]
# $19 = stat (mean) [-]
# $20 = ens (mean) [-]
# $21 = Cccl3f (mean) [ppv]
# $22 = Cx (mean) [ppv]

360720000.00 40 -89.75 -59.25 1578.67 90 5.68624e-16 5.13322e-19 1 261.029 -6.34537 -9.35915 -0.00102718 2.85456 -0.552888 986.409 255.996 8.97671e-07 0 0 0 1.42759e-11
360720000.00 40 -89.75 -58.75 1601.77 90 3.15977e-05 2.85524e-08 1 217.117 5.65319 -9.99046 -0.000346764 12.259 -7.38939 985.808 258.167 50612.1 0 0 0 1.45669e-10
360720000.00 40 -89.75 -36.75 2473.96 90 2.74828e-06 2.74045e-09 1 261.504 39.7155 6.69676 0.00211233 4.28923 -0.734295 1006.66 215.165 6799.13 0 0 0 7.96357e-12
360720000.00 40 -89.25 -44.75 2192.77 90 2.28924e-05 2.19064e-08 1 219.026 20.4881 -3.51999 7.74263e-06 17.7948 -16.9691 971.016 339.518 50197.8 0 0 0 2.50434e-10
360720000.00 40 -89.25 -34.25 2552.18 90 1.93763e-05 1.94541e-08 1 210.379 17.1706 -1.70767 6.76646e-05 19.2248 -19.23 1011.8 191.604 49451.9 0 0 0 6.39132e-10
360720000.00 40 -88.75 -52.25 1890.29 90 2.65475e-05 2.43467e-08 1 218.523 1.62655 -11.3755 -0.00047507 10.796 -6.00424 972.672 262.308 50182.3 0 0 0 1.29049e-10
360720000.00 40 -88.75 -23.25 2836.87 90 1.6683e-05 1.70514e-08 1 257.415 5.12987 2.99029 0.000945241 6.93956 -0.122024 1019.48 96.9713 47327.3 0 0 0 4.06594e-11
360720000.00 40 -88.75 -18.75 2923.75 90 1.54717e-05 1.61863e-08 1 274.018 -6.25984 3.07874 0.000887508 4.8755 -0.169175 1018.83 105.078 45235.2 0 0 0 3.7848e-11
360720000.00 40 -88.25 -52.75 1868.91 90 1.3111e-08 1.20007e-11 1 248.26 -9.00713 -5.68095 -0.00317366 5.34818 -0.631866 974.705 258.381 24.5033 0 0 0 3.0035e-14
360720000.00 40 -88.25 -46.25 2135.12 90 2.36551e-05 2.24313e-08 1 228.181 15.3357 -5.05152 -0.000152616 11.7823 -7.82045 967.506 324.411 50506.4 0 0 0 1.21384e-10
