# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cccl3f [ppv]
# $17 = Cx [ppv]

360720000.00 9.49983 15.2795 -2.66234 234.387 1.62805 -2.89761 -0.00053923 10.6899 0.070313 947.16 102.707 0 0 0 2.37142e-10 6.37273e-10
360720000.00 9.60476 -33.8778 46.4978 223.699 22.3769 7.22904 -0.000662879 10.4809 1.18705 1023.76 189.183 49962.7 0 0 0 1.91103e-09
360720000.00 1.11292 -128.134 -11.9854 287.471 -6.1713 -1.35903 0.000389763 1.37025 -0.0763997 1013.35 105.411 0 0 0 2.37142e-10 8.24252e-09
360720000.00 8.3901 8.12829 -24.9078 233.914 16.9784 26.7862 0.00383765 9.34275 -0.740567 1022.2 125.594 50963 0 0 0 4.80316e-08
360720000.00 4.566 37.9467 -59.3791 242.033 27.0481 7.54321 -0.0012111 4.63371 -1.00829 967.89 292.365 51197.4 0 0 0 1.98917e-08
360720000.00 7.10232 74.3564 -1.05832 253.355 -1.26151 2.5888 0.000451796 8.22522 -0.026157 1009.64 96.6237 0 0 0 2.37142e-10 1.60559e-08
360720000.00 2.25075 159.989 -43.5147 266.398 8.19691 -1.32783 0.0010954 2.54819 -0.476181 1011.72 247.488 0 0 0 2.37145e-10 1.33298e-08
360720000.00 6.1494 -22.5013 -21.7999 252.713 31.9263 4.67646 0.000278428 7.0801 -0.719803 1018.72 134.277 50474 0 0 0 9.59787e-09
360720000.00 1.17831 2.43969 -28.2088 281.56 -6.49019 2.29422 0.00108001 1.49255 -0.748896 1026.61 192.928 181.745 0 0 0 1.65127e-08
360720000.00 6.47263 -20.2122 -46.6094 233.73 17.5581 0.555361 0.000258532 6.9459 -0.385511 1011.81 251.531 50932.7 0 0 0 2.16422e-08
360720000.00 3.1781 -125.255 75.1167 254.677 -1.32251 -11.708 0.00142886 3.6329 1.30131 1029.23 366.046 48432.8 0 0 0 2.04534e-08
360720000.00 3.38959 100.467 -45.9159 263.063 16.8728 -21.0709 -0.00118887 3.82416 -0.42503 1008.48 223.081 0 0 0 2.37143e-10 8.3729e-09
360720000.00 6.20344 151.394 -13.8996 259.672 4.43369 -0.137922 0.000469038 7.26665 -0.176288 1012.53 99.8808 50129.6 0 0 0 1.74752e-08
360720000.00 5.8693 -2.85439 51.9367 246.024 10.0316 18.4488 -0.000148949 6.49931 0.657553 993.159 283.88 49488.3 0 0 0 2.46079e-08
360720000.00 1.1558 -125.433 -50.3418 266.681 9.43251 8.61563 -0.000392754 1.15451 -0.418906 989.27 308.393 0 0 0 2.37143e-10 1.30909e-08
360720000.00 8.48056 10.4134 6.70488 242.666 -6.74111 -2.60205 -0.001806 9.67462 0.212545 942.673 102.128 0 0 0 2.37142e-10 1.1372e-10
360720000.00 2.57287 -67.2975 4.79546 283.561 -5.2032 -2.88132 0.000827985 3.15137 0.0431998 944.446 103.905 0 0 0 2.37142e-10 4.86546e-10
360720000.00 7.93542 -8.55101 -42.6043 232.162 33.8672 -44.8874 0.00134334 8.59439 -0.179886 1014.23 208.139 43643.4 0 0 0 1.97611e-08
360720000.00 1.33245 40.9449 -32.2272 281.515 1.24146 -3.90119 -0.00055656 1.67033 -0.247872 1022.08 172.515 0 0 0 2.37142e-10 4.86299e-09
