# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cccl3f [ppv]
# $17 = Cx [ppv]

360631260.00 33.3153 -22.4594 -40.1525 216.723 46.5713 8.2935 3.4436e-05 32.7543 -360.634 969.006 238.194 72291.7 1 0 0 1.3124e-06
360631440.00 33.3037 -22.3328 -40.1631 216.723 46.5713 8.2935 3.4436e-05 32.7543 -360.634 969.006 238.194 72241.5 1 0 0 1.57436e-06
360631620.00 33.3088 -22.2062 -40.1736 216.723 46.5713 8.2935 3.4436e-05 32.7543 -360.634 969.006 238.194 72191.4 1 0 0 1.83613e-06
360631800.00 33.3273 -22.0795 -40.1839 216.723 46.5713 8.2935 3.4436e-05 32.7543 -360.634 969.006 238.194 72141.3 1 0 0 2.09773e-06
360631980.00 33.3226 -21.9525 -40.1944 216.723 46.5713 8.2935 3.4436e-05 32.7543 -360.634 969.006 238.194 72091.1 1 0 0 2.61258e-07
360632160.00 33.3342 -21.8255 -40.2049 216.723 46.5713 8.2935 3.4436e-05 32.7543 -360.634 969.006 238.194 72041 1 0 0 5.22338e-07
360632340.00 33.3314 -21.6983 -40.2153 216.723 46.5713 8.2935 3.4436e-05 32.7543 -360.634 969.006 238.194 71991 1 0 0 7.83243e-07
360632520.00 33.3218 -21.5711 -40.2258 216.723 46.5713 8.2935 3.4436e-05 32.7543 -360.634 969.006 238.194 71941 1 0 0 1.04397e-06
360702360.00 8.76958 -22.3912 -40.3194 217.323 38.9212 3.19524 -3.79758e-05 9.46287 -0.757782 1004.39 225.807 54887.1 1 0 0 3.36474e-08
360702540.00 8.76774 -22.3519 -40.3177 217.323 38.9212 3.19524 -3.79758e-05 9.46287 -0.757782 1004.39 225.807 54848.9 1 0 0 4.48463e-08
360702720.00 8.76592 -22.3122 -40.3172 217.323 38.9212 3.19524 -3.79758e-05 9.46287 -0.757782 1004.39 225.807 54810.7 1 0 0 5.60368e-08
360702900.00 8.76407 -22.2754 -40.3159 217.323 38.9212 3.19524 -3.79758e-05 9.46287 -0.757782 1004.39 225.807 54772.5 1 0 0 6.7219e-08
360703080.00 8.7622 -22.2385 -40.3152 217.323 38.9212 3.19524 -3.79758e-05 9.46287 -0.757782 1004.39 225.807 54734.4 1 0 0 7.83928e-08
360703260.00 8.76036 -22.2029 -40.3165 217.323 38.9212 3.19524 -3.79758e-05 9.46287 -0.757782 1004.39 225.807 54696.3 1 0 0 8.95582e-08
360703440.00 8.75854 -22.1636 -40.3133 217.323 38.9212 3.19524 -3.79758e-05 9.46287 -0.757782 1004.39 225.807 54658.3 1 0 0 1.00715e-07
360703620.00 8.75669 -22.1276 -40.3164 217.323 38.9212 3.19524 -3.79758e-05 9.46287 -0.757782 1004.39 225.807 54620.3 1 0 0 1.11864e-07
360703800.00 8.75483 -22.0907 -40.3199 217.323 38.9212 3.19524 -3.79758e-05 9.46287 -0.757782 1004.39 225.807 54582.3 1 0 0 1.23004e-07
360703980.00 8.75289 -22.0541 -40.3203 217.323 38.9212 3.19524 -3.79758e-05 9.46287 -0.757782 1004.39 225.807 54544.4 1 0 0 1.34136e-07
360704160.00 8.75085 -22.0174 -40.3205 217.323 38.9212 3.19524 -3.79758e-05 9.46287 -0.757782 1004.39 225.807 54506.5 1 0 0 1.4526e-07
360704340.00 8.74881 -21.9809 -40.3216 217.323 38.9212 3.19524 -3.79758e-05 9.46287 -0.757782 1004.39 225.807 54467.8 1 0 0 5.56536e-09
