# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cccl3f [ppv]
# $17 = Cx [ppv]

360720000.00 6.40401 -24.5351 -28.8369 242.395 14.5757 15.2282 0.00262768 7.25042 -0.504357 1021.56 219.567 51337.1 0 0 0 3.33941e-07
360720000.00 11.2227 -20.0405 -33.3256 220.822 16.9731 -6.32 -0.000396682 11.7698 -7.77707 1018.23 252.207 51339.9 0 0 0 1.16595e-07
360720000.00 8.69556 -21.1697 -29.9331 225.951 17.6218 -1.56582 0.000552527 9.51745 -2.19954 1019.33 247.514 51340.2 0 0 0 6.13776e-07
360720000.00 14.5379 -22.2157 -36.7488 218.224 20.3043 -5.30425 2.73423e-05 14.6404 -7.85688 1020.07 248.52 51338.7 0 0 0 3.09672e-07
360720000.00 10.955 -18.5821 -33.6282 218.805 17.9854 -15.7455 -0.000579972 11.5267 -6.77499 1017.34 241.43 51339.8 0 0 0 4.1973e-07
360720000.00 13.545 -22.1667 -34.999 219.166 18.4395 -3.39108 7.01044e-05 13.802 -7.39896 1020.21 250.365 51335.7 0 0 0 1.9461e-08
360720000.00 7.08522 -22.2326 -27.9442 238.235 19.2313 4.61596 0.00140278 7.96647 -0.761476 1019.85 201.183 51131.3 0 0 0 1.89584e-07
360720000.00 10.884 -14.8047 -32.4905 214.64 21.7547 -37.8665 -0.000926332 11.5154 -3.58449 1015.57 213.066 51326.8 0 0 0 1.8306e-08
360720000.00 10.0972 -17.5006 -30.4892 219.924 16.9566 -23.0868 -0.00102082 10.8354 -3.36949 1017.14 231.878 51337.1 0 0 0 9.08434e-08
360720000.00 8.144 -21.7339 -29.4437 229.459 18.1997 2.03733 0.00102011 8.99194 -1.38286 1019.68 235.935 51339.7 0 0 0 6.13776e-07
