# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cccl3f [ppv]
# $17 = Cx [ppv]

360720000.00 7.4501 -23.8568 -31.4932 231.759 11.6679 14.5452 0.0015816 8.16046 -0.568294 1021.36 253.493 51326.6 0 0 0 4.26056e-07
360720000.00 11.2417 -21.9684 -33.3752 220.381 17.0421 5.55458 0.000120108 11.6552 -5.88103 1019.94 258.418 51340.7 0 0 0 8.9712e-07
360720000.00 9.77027 -22.2963 -31.2761 220.709 17.5565 9.06397 0.000180338 10.3394 -3.76449 1020.06 254.548 51340.5 0 0 0 1.63591e-06
360720000.00 14.1242 -22.8761 -36.3343 218.578 17.8562 -4.43268 0.00011929 14.2487 -8.36223 1020.97 250.858 51338 0 0 0 1.03317e-07
360720000.00 11.0927 -21.6515 -33.3743 220.557 16.8366 5.47963 0.000105612 11.5146 -5.918 1019.55 259.198 51340.8 0 0 0 8.9712e-07
360720000.00 13.1797 -21.9195 -32.7751 220.169 18.5647 -1.33893 5.31686e-05 13.4577 -7.32868 1019.79 256.013 51332.2 0 0 0 5.73157e-08
360720000.00 8.5323 -22.7723 -31.1055 224.841 14.0578 12.018 0.000530951 9.18778 -1.25548 1020.38 255.378 51339 0 0 0 5.20537e-07
360720000.00 10.5439 -19.8553 -30.7374 221.565 21.1179 -3.57758 -0.000171702 11.0705 -6.14592 1018.21 251.628 51340 0 0 0 2.57566e-07
360720000.00 10.6027 -20.5708 -30.0185 221.382 22.2278 -0.432463 -3.51953e-05 11.1397 -6.09432 1018.76 258.56 51340.2 0 0 0 6.93043e-07
360720000.00 9.03098 -22.7831 -30.5929 222.629 16.1829 9.81128 0.000226044 9.66868 -2.32587 1020.33 257.881 51340.5 0 0 0 1.28585e-06
360720000.00 8.32101 -22.4981 -32.3834 225.78 11.4178 16.3004 0.00120212 8.96283 -0.843078 1020.41 254.108 51338.5 0 0 0 6.83118e-07
360720000.00 9.46561 -22.5446 -33.8975 220.23 12.0795 14.239 0.000661178 10.0116 -2.42958 1020.71 256.89 51340.4 0 0 0 1.07713e-06
360720000.00 13.6166 -22.5485 -35.4119 219.36 17.3997 -3.1488 5.36707e-05 13.7924 -7.81029 1020.73 253.409 51340.3 0 0 0 4.93642e-07
360720000.00 11.6037 -21.5538 -37.7547 218.447 15.344 1.35905 0.000192667 11.9046 -5.96212 1020.02 250.805 51338.6 0 0 0 1.36463e-07
360720000.00 12.9351 -21.2763 -36.1131 220.46 16.4284 -4.17409 1.3132e-05 13.1627 -6.77884 1019.68 258.888 51338.2 0 0 0 3.65233e-07
360720000.00 10.2857 -22.1206 -32.1706 220.249 17.3176 8.67243 0.000130882 10.7969 -4.64644 1019.92 253.459 51340.7 0 0 0 8.83374e-07
360720000.00 9.03779 -19.7695 -41.5273 218.695 14.855 -0.350539 7.5406e-05 9.50981 -1.23453 1018.18 249.864 51337.5 0 0 0 1.61776e-07
360720000.00 12.8279 -21.529 -33.6412 220.788 17.3766 -1.96869 -6.79661e-07 13.1071 -6.88683 1019.43 261.214 51340 0 0 0 4.3756e-07
360720000.00 10.652 -20.7748 -30.9652 221.429 20.8004 1.62377 7.97174e-05 11.1588 -6.03121 1018.86 252.428 51340.3 0 0 0 6.93043e-07
360720000.00 11.5633 -19.4521 -30.3035 221.197 22.4312 -5.87088 -0.000339836 12.0239 -6.68722 1017.91 251.868 51339.7 0 0 0 2.75707e-07
360720000.00 7.99984 -21.4861 -44.0533 223.701 20.28 -0.65669 0.000480775 8.48831 -0.713122 1015.45 255.203 51332.8 0 0 0 4.94581e-08
360720000.00 13.6599 -22.2652 -34.4624 219.578 17.4372 -3.34377 -3.73778e-06 13.8501 -7.76496 1020.49 258.265 51339.9 0 0 0 2.73242e-07
360720000.00 11.6561 -21.4013 -33.464 221.148 17.3063 2.28793 5.15612e-05 12.0265 -6.40857 1019.28 260.474 51340.7 0 0 0 8.9712e-07
360720000.00 7.90258 -23.0619 -33.4249 227.921 10.0511 17.2427 0.001501 8.5587 -0.639618 1021.09 254.374 51328.8 0 0 0 3.39623e-07
360720000.00 9.41658 -22.7683 -31.8721 221.103 14.9424 11.7239 0.000263408 10.0023 -2.73175 1020.53 253.459 51340.7 0 0 0 1.63591e-06
